# kappa, validation_loss
0.000000000000000000e+00,4.926781654357910156e-01
3.460586133914132501e-01,3.901020288467407227e-01
4.393526891935153889e-01,3.186789453029632568e-01
4.955425278803828326e-01,2.782537937164306641e-01
5.358790960359113287e-01,2.604857385158538818e-01
5.673670368405140385e-01,2.479899972677230835e-01
5.931986444283769977e-01,2.371418029069900513e-01
6.150999157128994588e-01,2.289790660142898560e-01
6.341104247728577281e-01,2.237581610679626465e-01
6.509050607156726675e-01,2.195950746536254883e-01
6.659468830809728290e-01,2.163318246603012085e-01
6.795674346660126597e-01,2.138905823230743408e-01
6.920122662686917225e-01,2.114983499050140381e-01
7.034683227761162616e-01,2.093899250030517578e-01
7.140812265843272666e-01,2.076430618762969971e-01
7.239666248967442375e-01,2.060489207506179810e-01
7.332178909892812513e-01,2.049143016338348389e-01
7.419115007731250655e-01,2.039316743612289429e-01
7.501108790048943709e-01,2.029740661382675171e-01
7.578692098177232106e-01,2.020738422870635986e-01
7.652315291961174770e-01,2.007259279489517212e-01
7.722363088789774288e-01,1.997073888778686523e-01
7.789166731688305090e-01,1.988298892974853516e-01
7.853013462358834351e-01,1.981565505266189575e-01
7.914153985184089191e-01,1.977679133415222168e-01
7.972808412747982576e-01,1.967879384756088257e-01
8.029171049130221505e-01,1.965862661600112915e-01
8.083414273377450554e-01,1.963440477848052979e-01
8.135691718934542349e-01,1.953678429126739502e-01
8.186140896855560456e-01,1.945407986640930176e-01
8.234885375626094239e-01,1.939848065376281738e-01
8.282036604596541007e-01,1.928711980581283569e-01
8.327695448739205197e-01,1.922590881586074829e-01
8.371953487892236367e-01,1.920532286167144775e-01
8.414894122570371060e-01,1.915654391050338745e-01
8.456593519903885525e-01,1.915544122457504272e-01
8.497121426664097088e-01,1.908759176731109619e-01
8.536541871174914142e-01,1.894327998161315918e-01
8.574913771849430599e-01,1.889372020959854126e-01
8.612291466872001866e-01,1.886441111564636230e-01
8.648725176978303564e-01,1.902786642313003540e-01
8.684261411224196703e-01,1.879238784313201904e-01
8.718943323969171599e-01,1.876485794782638550e-01
8.752811029947943355e-01,1.876300722360610962e-01
8.785901883199821460e-01,1.869374662637710571e-01
8.818250724719561839e-01,1.873451173305511475e-01
8.849890102946551540e-01,1.867773681879043579e-01
8.880850470590541113e-01,1.866660416126251221e-01
8.911160360777550249e-01,1.855411082506179810e-01
8.940846545069679463e-01,1.854295581579208374e-01
8.969934175552063405e-01,1.852623522281646729e-01
