# kappa, accuracy
0.000000000000000000e+00,5.005000233650207520e-01
3.460714356377078138e-01,5.199999809265136719e-01
4.393661214829053807e-01,5.155000090599060059e-01
4.955561766248866573e-01,5.899999737739562988e-01
5.358928556452768888e-01,6.154999732971191406e-01
5.673808638375332780e-01,6.280000209808349609e-01
5.932125167184008063e-01,6.464999914169311523e-01
6.151138205371681211e-01,6.524999737739562988e-01
6.341243540981323923e-01,6.650000214576721191e-01
6.509190091570618009e-01,6.704999804496765137e-01
6.659608468530724412e-01,6.750000119209289551e-01
6.795814110065094837e-01,6.855000257492065430e-01
6.920262531001487583e-01,6.825000047683715820e-01
7.034823184968488352e-01,6.915000081062316895e-01
7.140952299334369924e-01,6.905000209808349609e-01
7.239806348638436750e-01,6.934999823570251465e-01
7.332319067522552469e-01,6.934999823570251465e-01
7.419255216540898701e-01,6.990000009536743164e-01
7.501249044383232478e-01,6.974999904632568359e-01
7.578832393269159251e-01,7.020000219345092773e-01
7.652455623755237690e-01,6.999999880790710449e-01
7.722503453807079143e-01,6.990000009536743164e-01
7.789307126922211388e-01,6.995000243186950684e-01
7.853153885193177031e-01,7.014999985694885254e-01
7.914294433328366019e-01,6.959999799728393555e-01
7.972948884185458995e-01,7.059999704360961914e-01
8.029311542075971975e-01,7.059999704360961914e-01
8.083554786244141477e-01,6.974999904632568359e-01
8.135832250304310120e-01,7.009999752044677734e-01
8.186281445456710104e-01,6.999999880790710449e-01
8.235025940313681625e-01,7.135000228881835938e-01
8.282177184336064757e-01,7.120000123977661133e-01
8.327836042592847710e-01,7.114999890327453613e-01
8.372094095007177605e-01,7.080000042915344238e-01
8.415034742168819859e-01,7.099999785423278809e-01
8.456734151274530875e-01,7.055000066757202148e-01
8.497262069154736253e-01,7.080000042915344238e-01
8.536682524186084420e-01,7.149999737739562988e-01
8.575054434828873751e-01,7.164999842643737793e-01
8.612432139309830204e-01,7.160000205039978027e-01
8.648865858402774442e-01,7.099999785423278809e-01
8.684402101198005486e-01,7.164999842643737793e-01
8.719084022086172059e-01,7.210000157356262207e-01
8.752951735830259983e-01,7.154999971389770508e-01
8.786042596495284851e-01,7.200000286102294922e-01
8.818391445099429404e-01,7.154999971389770508e-01
8.850030830103472468e-01,7.214999794960021973e-01
8.880991204236742265e-01,7.204999923706054688e-01
8.911301100643206352e-01,7.220000028610229492e-01
8.940987290901450946e-01,7.204999923706054688e-01
8.970074927111783003e-01,7.229999899864196777e-01
8.998587669940180112e-01,7.254999876022338867e-01
9.026547804252424978e-01,7.264999747276306152e-01
9.053976343754271960e-01,7.250000238418579102e-01
9.080893125868615412e-01,7.250000238418579102e-01
9.107316897922725918e-01,7.254999876022338867e-01
9.133265395583504143e-01,7.275000214576721191e-01
9.158755414362688141e-01,7.254999876022338867e-01
9.183802874914011038e-01,7.275000214576721191e-01
9.208422882758084960e-01,7.275000214576721191e-01
9.232629782996049084e-01,7.269999980926513672e-01
9.256437210508252633e-01,7.264999747276306152e-01
9.279858136077798747e-01,7.279999852180480957e-01
9.302904908829600084e-01,7.300000190734863281e-01
9.325589295332599171e-01,7.279999852180480957e-01
9.347922515675123334e-01,7.304999828338623047e-01
9.369915276790247161e-01,7.300000190734863281e-01
9.391577803278965408e-01,7.310000061988830566e-01
9.412919865953267573e-01,7.325000166893005371e-01
9.433950808298600110e-01,7.304999828338623047e-01
9.454679571035069507e-01,7.319999933242797852e-01
9.475114714939005811e-01,7.340000271797180176e-01
9.495264442070668887e-01,7.325000166893005371e-01
9.515136615539865339e-01,7.329999804496765137e-01
9.534738777928638553e-01,7.319999933242797852e-01
9.554078168479103184e-01,7.354999780654907227e-01
9.573161739144383509e-01,7.335000038146972656e-01
9.591996169591774368e-01,7.340000271797180176e-01
9.610587881239104346e-01,7.340000271797180176e-01
9.628943050398131032e-01,7.390000224113464355e-01
9.647067620592268966e-01,7.365000247955322266e-01
9.664967314110144425e-01,7.354999780654907227e-01
9.682647642851136549e-01,7.379999756813049316e-01
9.700113918514379208e-01,7.365000247955322266e-01
9.717371262178307045e-01,7.415000200271606445e-01
9.734424613314007768e-01,7.415000200271606445e-01
9.751278738272051161e-01,7.379999756813049316e-01
9.767938238279277874e-01,7.390000224113464355e-01
9.784407556979125564e-01,7.394999861717224121e-01
9.800690987546402111e-01,7.390000224113464355e-01
9.816792679404989785e-01,7.429999709129333496e-01
9.832716644574808207e-01,7.415000200271606445e-01
9.848466763672300006e-01,7.440000176429748535e-01
9.864046791586884577e-01,7.425000071525573730e-01
9.879460362854188826e-01,7.400000095367431641e-01
9.894710996745236242e-01,7.419999837875366211e-01
9.909802102089469988e-01,7.400000095367431641e-01
9.924736981848122364e-01,7.440000176429748535e-01
9.939518837453261701e-01,7.440000176429748535e-01
9.954150772926810831e-01,7.450000047683715820e-01
9.968635798792782055e-01,7.475000023841857910e-01
9.982976835795029924e-01,7.450000047683715820e-01
9.997176718432074782e-01,7.444999814033508301e-01
1.001123819831960748e+00,7.455000281333923340e-01
1.002516394739075167e+00,7.465000152587890625e-01
1.003895656094330402e+00,7.440000176429748535e-01
1.005261856054270542e+00,7.419999837875366211e-01
1.006615239678884555e+00,7.429999709129333496e-01
1.007956045195427253e+00,7.469999790191650391e-01
1.009284504250096193e+00,7.475000023841857910e-01
1.010600842148224210e+00,7.475000023841857910e-01
1.011905278083613080e+00,7.524999976158142090e-01
1.013198025357593846e+00,7.475000023841857910e-01
1.014479291588356702e+00,7.475000023841857910e-01
1.015749278911068698e+00,7.484999895095825195e-01
1.017008184169260421e+00,7.484999895095825195e-01
1.018256199097932413e+00,7.500000000000000000e-01
1.019493510498810984e+00,7.475000023841857910e-01
1.020720300408152204e+00,7.524999976158142090e-01
1.021936746257470885e+00,7.534999847412109375e-01
1.023143021027549393e+00,7.534999847412109375e-01
1.024339293396062445e+00,7.530000209808349609e-01
1.025525727879130544e+00,7.500000000000000000e-01
1.026702484967100926e+00,7.544999718666076660e-01
1.027869721254834889e+00,7.519999742507934570e-01
1.029027589566766432e+00,7.484999895095825195e-01
1.030176239076984634e+00,7.500000000000000000e-01
1.031315815424569182e+00,7.549999952316284180e-01
1.032446460824410828e+00,7.559999823570251465e-01
1.033568314173719305e+00,7.515000104904174805e-01
1.034681511154424749e+00,7.565000057220458984e-01
1.035786184331656479e+00,7.480000257492065430e-01
1.036882463248481212e+00,7.465000152587890625e-01
1.037970474517068808e+00,7.505000233650207520e-01
1.039050341906445851e+00,7.555000185966491699e-01
1.040122186426988948e+00,7.574999928474426270e-01
1.041186126411802970e+00,7.534999847412109375e-01
1.042242277595120337e+00,7.549999952316284180e-01
