# kappa, training_loss
0.000000000000000000e+00,4.805353879928588867e-01
3.460586133914132501e-01,3.744310438632965088e-01
4.393526891935153889e-01,3.130873441696166992e-01
4.955425278803828326e-01,3.024491369724273682e-01
5.358790960359113287e-01,2.673045694828033447e-01
5.673670368405140385e-01,2.439031749963760376e-01
5.931986444283769977e-01,2.303721606731414795e-01
6.150999157128994588e-01,2.229320555925369263e-01
6.341104247728577281e-01,2.205844074487686157e-01
6.509050607156726675e-01,2.298956364393234253e-01
6.659468830809728290e-01,2.088433802127838135e-01
6.795674346660126597e-01,2.092041671276092529e-01
6.920122662686917225e-01,2.153407037258148193e-01
7.034683227761162616e-01,2.023208886384963989e-01
7.140812265843272666e-01,1.977063417434692383e-01
7.239666248967442375e-01,2.019757777452468872e-01
7.332178909892812513e-01,1.902894526720046997e-01
7.419115007731250655e-01,2.070879787206649780e-01
7.501108790048943709e-01,2.059374451637268066e-01
7.578692098177232106e-01,2.046205997467041016e-01
7.652315291961174770e-01,2.017731815576553345e-01
7.722363088789774288e-01,1.907104104757308960e-01
7.789166731688305090e-01,1.977820396423339844e-01
7.853013462358834351e-01,1.949321180582046509e-01
7.914153985184089191e-01,1.851759105920791626e-01
7.972808412747982576e-01,1.863854080438613892e-01
8.029171049130221505e-01,1.800226569175720215e-01
8.083414273377450554e-01,1.840096712112426758e-01
8.135691718934542349e-01,1.823613047599792480e-01
8.186140896855560456e-01,1.793951541185379028e-01
8.234885375626094239e-01,1.774580180644989014e-01
8.282036604596541007e-01,1.811929047107696533e-01
8.327695448739205197e-01,1.719374060630798340e-01
8.371953487892236367e-01,1.862261891365051270e-01
8.414894122570371060e-01,1.721803545951843262e-01
8.456593519903885525e-01,1.679983735084533691e-01
8.497121426664097088e-01,1.658926606178283691e-01
8.536541871174914142e-01,1.619588881731033325e-01
8.574913771849430599e-01,1.647082865238189697e-01
8.612291466872001866e-01,1.587191969156265259e-01
8.648725176978303564e-01,1.591296643018722534e-01
8.684261411224196703e-01,1.677445024251937866e-01
8.718943323969171599e-01,1.684087663888931274e-01
8.752811029947943355e-01,1.526691317558288574e-01
8.785901883199821460e-01,1.644999086856842041e-01
8.818250724719561839e-01,1.587501764297485352e-01
8.849890102946551540e-01,1.631568968296051025e-01
8.880850470590541113e-01,1.596842408180236816e-01
8.911160360777550249e-01,1.640964150428771973e-01
8.940846545069679463e-01,1.429824233055114746e-01
8.969934175552063405e-01,1.615872830152511597e-01
8.998446912876698622e-01,1.530955433845520020e-01
9.026407041896459260e-01,1.531275063753128052e-01
9.053835576305163668e-01,1.564172953367233276e-01
9.080752353514649489e-01,1.536605209112167358e-01
9.107176120841937728e-01,1.596416085958480835e-01
9.133124613944409997e-01,1.549482792615890503e-01
9.158614628324946993e-01,1.592191755771636963e-01
9.183662084629039546e-01,1.465549319982528687e-01
9.208282088369614815e-01,1.466055363416671753e-01
9.232488984640635499e-01,1.481757164001464844e-01
9.256296408315746183e-01,1.416449099779129028e-01
9.279717330171778356e-01,1.449596583843231201e-01
9.302764099327766045e-01,1.461564898490905762e-01
9.325448482347147294e-01,1.571329236030578613e-01
9.347781699313078008e-01,1.343705207109451294e-01
9.369774457153775549e-01,1.394795477390289307e-01
9.391436980465662776e-01,1.527289450168609619e-01
9.412779040056434843e-01,1.453540623188018799e-01
9.433809979407487001e-01,1.422007083892822266e-01
9.454538739235104350e-01,1.424668580293655396e-01
9.474973880312010932e-01,1.352342516183853149e-01
9.495123604695064889e-01,1.477851271629333496e-01
9.514995775490854291e-01,1.435838341712951660e-01
9.534597935278379399e-01,1.358886361122131348e-01
9.553937323296867179e-01,1.481398642063140869e-01
9.573020891496715201e-01,1.375153213739395142e-01
9.591855319542627045e-01,1.479122340679168701e-01
9.610447028849976592e-01,1.437879949808120728e-01
9.628802195728187741e-01,1.425591409206390381e-01
9.646926763698461249e-01,1.378160715103149414e-01
9.664826455047311748e-01,1.363739073276519775e-01
9.682506781672119978e-01,1.367530375719070435e-01
9.699973055270108002e-01,1.423678547143936157e-01
9.717230396917896362e-01,1.332505792379379272e-01
9.734283746084840816e-01,1.361638158559799194e-01
9.751137869119860246e-01,1.349764019250869751e-01
9.767797367248217677e-01,1.336949616670608521e-01
9.784266684111851964e-01,1.430138200521469116e-01
9.800550112884129916e-01,1.254228204488754272e-01
9.816651802987563791e-01,1.410804092884063721e-01
9.832575766440763143e-01,1.347293257713317871e-01
9.848325883858911611e-01,1.401017010211944580e-01
9.863905910130228438e-01,1.317166686058044434e-01
9.879319479789190339e-01,1.413313001394271851e-01
9.894570112105720572e-01,1.304216682910919189e-01
9.909661215908208698e-01,1.422388851642608643e-01
9.924596094156866721e-01,1.277590990066528320e-01
9.939377948282797082e-01,1.270205676555633545e-01
9.954009882306992241e-01,1.249345019459724426e-01
9.968494906752565221e-01,1.236557289958000183e-01
9.982835942362517923e-01,1.235460042953491211e-01
9.997035823634535801e-01,1.230003461241722107e-01
1.001109730218352478e+00,1.327567249536514282e-01
1.002502304994183913e+00,1.299368590116500854e-01
1.003881566220654609e+00,1.244639530777931213e-01
1.005247766054237823e+00,1.346609741449356079e-01
1.006601149554854358e+00,1.141202673316001892e-01
1.007941954949693963e+00,1.253023892641067505e-01
1.009270413884890694e+00,1.184216067194938660e-01
1.010586751665716543e+00,1.285069286823272705e-01
1.011891187485915111e+00,1.217383593320846558e-01
1.013183934646760598e+00,1.262352615594863892e-01
1.014465200766389019e+00,1.213558912277221680e-01
1.015735187979914578e+00,1.202220767736434937e-01
1.016994093130817012e+00,1.286186724901199341e-01
1.018242107954047793e+00,1.219574511051177979e-01
1.019479419251286378e+00,1.244608908891677856e-01
1.020706209058742431e+00,1.210902854800224304e-01
1.021922654807887021e+00,1.253282874822616577e-01
1.023128929479459437e+00,1.126579120755195618e-01
1.024325201751093317e+00,1.119374856352806091e-01
1.025511636138869198e+00,1.176759898662567139e-01
1.026688393133095678e+00,1.258849948644638062e-01
1.027855629328596310e+00,1.185833066701889038e-01
1.029013497549769340e+00,1.137808784842491150e-01
1.030162146970668102e+00,1.168678030371665955e-01
1.031301723230339196e+00,1.173826083540916443e-01
1.032432368543639623e+00,1.162027567625045776e-01
1.033554221807747586e+00,1.163424104452133179e-01
1.034667418704562580e+00,1.155175790190696716e-01
1.035772091799183281e+00,1.131625249981880188e-01
1.036868370634647984e+00,1.153882369399070740e-01
1.037956381823097907e+00,1.099460124969482422e-01
1.039036249133532541e+00,1.249394118785858154e-01
1.040108093576301851e+00,1.113275289535522461e-01
1.041172033484484949e+00,1.201045066118240356e-01
1.042228184592289386e+00,1.100234240293502808e-01
1.043276660110601162e+00,1.169852092862129211e-01
1.044317570799809802e+00,1.142517104744911194e-01
1.045351025040024417e+00,1.146823391318321228e-01
1.046377128898793085e+00,1.134551391005516052e-01
1.047395986196431261e+00,1.094518229365348816e-01
1.048407698569058466e+00,1.199861615896224976e-01
1.049412365529440727e+00,1.026199162006378174e-01
1.050410084525729815e+00,1.075437963008880615e-01
1.051400950998184092e+00,1.061537414789199829e-01
1.052385058433955134e+00,1.112210527062416077e-01
1.053362498420018500e+00,1.089753732085227966e-01
1.054333360694323929e+00,1.125663593411445618e-01
1.055297733195234899e+00,1.138006746768951416e-01
1.056255702109327954e+00,1.092326417565345764e-01
1.057207351917614169e+00,1.091958507895469666e-01
1.058152765440247833e+00,1.117060855031013489e-01
1.059092023879777189e+00,1.114949211478233337e-01
1.060025206862999836e+00,1.108266636729240417e-01
1.060952392481468998e+00,1.091653928160667419e-01
1.061873657330710596e+00,1.082949265837669373e-01
1.062789076548192879e+00,1.079981401562690735e-01
1.063698723850101002e+00,1.171273067593574524e-01
1.064602671566958314e+00,1.087257191538810730e-01
1.065500990678139193e+00,9.863076359033584595e-02
1.066393750845314070e+00,1.123663485050201416e-01
1.067281020444865280e+00,1.092455014586448669e-01
1.068162866599313698e+00,1.104579046368598938e-01
1.069039355207788589e+00,1.064801812171936035e-01
1.069910550975579300e+00,1.046787872910499573e-01
1.070776517442799225e+00,1.064801663160324097e-01
1.071637317012194668e+00,9.810363501310348511e-02
1.072493010976129035e+00,1.082447171211242676e-01
1.073343659542771444e+00,1.011664271354675293e-01
1.074189321861518165e+00,1.088545098900794983e-01
1.075030056047672655e+00,1.072580069303512573e-01
1.075865919206410837e+00,1.047147139906883240e-01
1.076696967456056919e+00,1.046929880976676941e-01
1.077523255950691539e+00,1.047012358903884888e-01
1.078344838902116409e+00,1.033935770392417908e-01
1.079161769601198140e+00,1.059145703911781311e-01
1.079974100438608975e+00,1.085938885807991028e-01
1.080781882924989556e+00,9.889166802167892456e-02
1.081585167710548356e+00,1.023681014776229858e-01
1.082384004604118877e+00,1.060466989874839783e-01
1.083178442591692603e+00,1.091131791472434998e-01
1.083968529854445029e+00,1.062009483575820923e-01
1.084754313786268964e+00,9.537631273269653320e-02
1.085535841010833558e+00,9.976411610841751099e-02
1.086313157398186124e+00,1.043187677860260010e-01
1.087086308080905006e+00,1.114086881279945374e-01
1.087855337469825656e+00,1.009978502988815308e-01
1.088620289269347063e+00,9.986940026283264160e-02
1.089381206492336496e+00,9.539704769849777222e-02
1.090138131474641670e+00,1.050093099474906921e-01
1.090891105889225665e+00,1.006903797388076782e-01
1.091640170759933692e+00,1.047656387090682983e-01
1.092385366474904584e+00,9.962014853954315186e-02
1.093126732799638789e+00,1.056808009743690491e-01
1.093864308889730186e+00,9.391891211271286011e-02
1.094598133303276599e+00,1.029352471232414246e-01
1.095328244012973462e+00,9.667383134365081787e-02
1.096054678417906603e+00,1.018430143594741821e-01
1.096777473355045052e+00,9.515612572431564331e-02
1.097496665110452074e+00,9.784369170665740967e-02
1.098212289430214650e+00,1.005373969674110413e-01
1.098924381531105166e+00,9.700763225555419922e-02
1.099632976110979987e+00,9.397160261869430542e-02
1.100338107358925566e+00,1.001971140503883362e-01
1.101039808965155631e+00,8.936887979507446289e-02
1.101738114130670798e+00,9.048928320407867432e-02
1.102433055576684584e+00,9.656720608472824097e-02
1.103124665553823602e+00,9.663925319910049438e-02
1.103812975851107714e+00,9.415042400360107422e-02
1.104498017804718790e+00,9.474284201860427856e-02
1.105179822306560311e+00,1.027196943759918213e-01
