# n, validation_loss
0.000000000000000000e+00,4.926781654357910156e-01
1.000978473581213279e+01,3.901020288467407227e-01
2.001956947162426559e+01,3.186789453029632568e-01
3.002935420743639838e+01,2.782537937164306641e-01
4.003913894324853118e+01,2.604857385158538818e-01
5.004892367906066397e+01,2.479899972677230835e-01
6.005870841487279677e+01,2.371418029069900513e-01
7.006849315068492956e+01,2.289790660142898560e-01
8.007827788649706235e+01,2.237581610679626465e-01
9.008806262230919515e+01,2.195950746536254883e-01
1.000978473581213279e+02,2.163318246603012085e-01
1.101076320939334607e+02,2.138905823230743408e-01
1.201174168297455935e+02,2.114983499050140381e-01
1.301272015655577263e+02,2.093899250030517578e-01
1.401369863013698591e+02,2.076430618762969971e-01
1.501467710371819919e+02,2.060489207506179810e-01
1.601565557729941247e+02,2.049143016338348389e-01
1.701663405088062575e+02,2.039316743612289429e-01
1.801761252446183903e+02,2.029740661382675171e-01
1.901859099804305231e+02,2.020738422870635986e-01
2.001956947162426559e+02,2.007259279489517212e-01
2.102054794520547887e+02,1.997073888778686523e-01
2.202152641878669215e+02,1.988298892974853516e-01
2.302250489236790543e+02,1.981565505266189575e-01
2.402348336594911871e+02,1.977679133415222168e-01
2.502446183953033199e+02,1.967879384756088257e-01
2.602544031311154527e+02,1.965862661600112915e-01
2.702641878669276139e+02,1.963440477848052979e-01
2.802739726027397182e+02,1.953678429126739502e-01
2.902837573385518226e+02,1.945407986640930176e-01
3.002935420743639838e+02,1.939848065376281738e-01
3.103033268101761450e+02,1.928711980581283569e-01
3.203131115459882494e+02,1.922590881586074829e-01
3.303228962818003538e+02,1.920532286167144775e-01
3.403326810176125150e+02,1.915654391050338745e-01
3.503424657534246762e+02,1.915544122457504272e-01
3.603522504892367806e+02,1.908759176731109619e-01
3.703620352250488850e+02,1.894327998161315918e-01
3.803718199608610462e+02,1.889372020959854126e-01
3.903816046966732074e+02,1.886441111564636230e-01
4.003913894324853118e+02,1.902786642313003540e-01
4.104011741682974161e+02,1.879238784313201904e-01
4.204109589041095774e+02,1.876485794782638550e-01
4.304207436399217386e+02,1.876300722360610962e-01
4.404305283757338429e+02,1.869374662637710571e-01
4.504403131115459473e+02,1.873451173305511475e-01
4.604500978473581085e+02,1.867773681879043579e-01
4.704598825831702698e+02,1.866660416126251221e-01
4.804696673189823741e+02,1.855411082506179810e-01
4.904794520547944785e+02,1.854295581579208374e-01
