# kappa, validation_loss
0.000000000000000000e+00,4.634324312210083008e-01
3.459490639723691863e-01,4.289244413375854492e-01
4.392379254332852145e-01,4.118961393833160400e-01
4.954259139202382145e-01,3.961941301822662354e-01
5.357615344225755694e-01,3.857920169830322266e-01
5.672488992060591428e-01,3.717385828495025635e-01
5.930801196336180636e-01,3.652804493904113770e-01
6.149811128177874453e-01,3.617340624332427979e-01
6.339914124445384935e-01,3.587026596069335938e-01
6.507858849836564152e-01,3.541506528854370117e-01
6.658275763025752747e-01,3.528971672058105469e-01
6.794480204532930001e-01,3.503814041614532471e-01
6.918927623794568493e-01,3.470770418643951416e-01
7.033487429014856351e-01,3.457347750663757324e-01
7.139615815024065171e-01,3.428408801555633545e-01
7.238469232442868995e-01,3.404364883899688721e-01
7.330981397937035293e-01,3.391168415546417236e-01
7.417917058289594801e-01,3.352929949760437012e-01
7.499910451462514782e-01,3.353822231292724609e-01
7.577493411194270445e-01,3.320937156677246094e-01
7.651116291248085677e-01,3.308764100074768066e-01
7.721163804084072435e-01,3.310362696647644043e-01
7.787967188690735343e-01,3.277241885662078857e-01
7.851813683432372626e-01,3.272992074489593506e-01
7.912953989907932639e-01,3.274247646331787109e-01
7.971608218361185827e-01,3.242025375366210938e-01
8.027970670890330895e-01,3.245905339717864990e-01
8.082213724852981285e-01,3.234010040760040283e-01
8.134491012245415043e-01,3.215374350547790527e-01
8.184940042872215216e-01,3.219822049140930176e-01
8.233684384135537826e-01,3.209726810455322266e-01
8.280835484441693151e-01,3.200340867042541504e-01
8.326494207936544489e-01,3.200817406177520752e-01
8.370752133731670375e-01,3.223964571952819824e-01
8.413692661700467035e-01,3.187121450901031494e-01
8.455391958404957498e-01,3.181305825710296631e-01
8.495919770111163283e-01,3.179576694965362549e-01
8.535340124692187835e-01,3.181391656398773193e-01
8.573711940157643374e-01,3.173505365848541260e-01
8.611089554329676155e-01,3.173961341381072998e-01
8.647523187617890406e-01,3.178567886352539062e-01
8.683059348783809250e-01,3.163646757602691650e-01
8.717741191920542754e-01,3.173515498638153076e-01
8.751608831521159315e-01,3.163360953330993652e-01
8.784699621405231973e-01,3.160296678543090820e-01
8.817048402367273496e-01,3.158598244190216064e-01
8.848687722663797217e-01,3.160192072391510010e-01
8.879648034837216430e-01,3.169374465942382812e-01
8.909957871860125778e-01,3.150667846202850342e-01
8.939644005153701833e-01,3.154107332229614258e-01
8.968731586673402978e-01,3.150706887245178223e-01
8.997244276951708031e-01,3.144232034683227539e-01
9.025204360731137188e-01,3.140509724617004395e-01
9.052632851603480413e-01,3.147358298301696777e-01
9.079549586886085377e-01,3.137337267398834229e-01
9.105973313808339853e-01,3.133968710899353027e-01
9.131921767946242774e-01,3.132730424404144287e-01
9.157411744726996483e-01,3.129445910453796387e-01
9.182459164725620404e-01,3.127000331878662109e-01
9.207079133389337589e-01,3.132179677486419678e-01
9.231285995750785345e-01,3.125225305557250977e-01
9.255093386626294105e-01,3.128996193408966064e-01
9.278514276739070477e-01,3.126179873943328857e-01
9.301561015157931989e-01,3.125820457935333252e-01
9.324245368399223244e-01,3.130045831203460693e-01
9.346578556501904389e-01,3.115313649177551270e-01
9.368571286352674887e-01,3.117844164371490479e-01
9.390233782508911053e-01,3.116131126880645752e-01
9.411575815741555218e-01,3.111565709114074707e-01
9.432606729497378106e-01,3.111410737037658691e-01
9.453335464460014270e-01,3.125488758087158203e-01
9.473770581371377952e-01,3.103428184986114502e-01
9.493920282259225019e-01,3.100784420967102051e-01
9.513792430202629991e-01,3.103822171688079834e-01
9.533394567754569504e-01,3.097341358661651611e-01
9.552733934129632454e-01,3.097709417343139648e-01
9.571817481254869531e-01,3.093838691711425781e-01
9.590651888772854239e-01,3.090589344501495361e-01
9.609243578077962811e-01,3.086863458156585693e-01
9.627598725459676210e-01,3.084991574287414551e-01
9.645723274420254789e-01,3.086626827716827393e-01
9.663622947228209803e-01,3.081179559230804443e-01
9.681303255763787918e-01,3.084214627742767334e-01
9.698769511707906466e-01,3.079999089241027832e-01
9.716026836121656185e-01,3.077537119388580322e-01
9.733080168459593562e-01,3.076076507568359375e-01
9.749934275056520994e-01,3.078226149082183838e-01
9.766593757124242270e-01,3.082450032234191895e-01
