# kappa, validation_loss
0.000000000000000000e+00,1.250609308481216431e-01
3.462670800581298947e-01,1.248747110366821289e-01
4.395710670225184136e-01,1.247098743915557861e-01
4.957644222282820978e-01,1.244937926530838013e-01
5.361027914576302900e-01,1.242834702134132385e-01
5.675918270094213458e-01,1.238350570201873779e-01
5.934241704011230523e-01,1.234615966677665710e-01
6.153259702159128430e-01,1.252404600381851196e-01
6.343368773021421658e-01,1.295913457870483398e-01
6.511318237913182871e-01,1.428680568933486938e-01
6.661738952076320386e-01,1.519875675439834595e-01
6.797946509689525296e-01,1.516974866390228271e-01
6.922396529992999037e-01,1.637050509452819824e-01
7.036958539145692360e-01,1.876014322042465210e-01
7.143088816469997937e-01,1.620364934206008911e-01
7.241943874696502581e-01,1.694164872169494629e-01
7.334457477169736839e-01,2.022904753684997559e-01
7.421394406432403335e-01,1.736544370651245117e-01
7.503388928303396099e-01,1.400366425514221191e-01
7.580972898544168226e-01,1.664506793022155762e-01
7.654596688558208406e-01,2.033337056636810303e-01
7.724645025101755103e-01,1.903644949197769165e-01
7.791449158871881497e-01,1.654996573925018311e-01
7.855296337913993954e-01,1.837498247623443604e-01
7.916437271901314299e-01,1.663155555725097656e-01
7.975092077865136853e-01,1.706291735172271729e-01
8.031455063650955184e-01,1.870430707931518555e-01
8.085698611515363954e-01,1.786974668502807617e-01
8.137976357656245829e-01,1.697866469621658325e-01
8.188425815502254901e-01,1.677682995796203613e-01
8.237170555598010147e-01,1.689595282077789307e-01
8.284322029088106998e-01,1.683620959520339966e-01
8.329981102515473523e-01,1.620595157146453857e-01
8.374239357099075853e-01,1.620214283466339111e-01
8.417180194572494445e-01,1.789661049842834473e-01
8.458879783145952791e-01,1.567853987216949463e-01
8.499407870551046740e-01,1.726135760545730591e-01
8.538828485968433801e-01,1.558301150798797607e-01
8.577200548578008954e-01,1.844075620174407959e-01
8.614578397252479203e-01,1.482391953468322754e-01
8.651012253347211134e-01,1.329918950796127319e-01
8.686548626477447188e-01,1.603981256484985352e-01
8.721230671508906074e-01,1.582278311252593994e-01
8.755098503635554419e-01,1.494323611259460449e-01
8.788189477314295450e-01,1.457111537456512451e-01
8.820538433920442900e-01,1.281785368919372559e-01
8.852177922240916930e-01,1.187327951192855835e-01
8.883138395303493695e-01,1.419994384050369263e-01
8.913448386525765210e-01,1.464758366346359253e-01
8.943134667737651089e-01,1.389866024255752563e-01
