# kappa, validation_loss
0.000000000000000000e+00,4.409406781196594238e-01
3.459540526396941429e-01,4.182117879390716553e-01
4.392431516417134585e-01,4.006707668304443359e-01
4.954312244171286683e-01,3.856015503406524658e-01
5.357668880915409382e-01,3.723568618297576904e-01
5.672542791168526666e-01,3.591216504573822021e-01
5.930855171823526950e-01,3.478006422519683838e-01
6.149865230360246349e-01,3.377629518508911133e-01
6.339968322040033799e-01,3.291680216789245605e-01
6.507913121873745155e-01,3.177206814289093018e-01
6.658330094764361995e-01,3.087881505489349365e-01
6.794534585215945555e-01,2.994886338710784912e-01
6.918982045332002784e-01,2.912330925464630127e-01
7.033541885169389829e-01,2.845983803272247314e-01
7.139670300885467835e-01,2.788004279136657715e-01
7.238523744076457156e-01,2.742503583431243896e-01
7.331035932141291012e-01,2.688074707984924316e-01
7.417971612424675287e-01,2.651557624340057373e-01
7.499965023326116142e-01,2.609124779701232910e-01
7.577547998930004303e-01,2.577307820320129395e-01
7.651170893276633134e-01,2.555946409702301025e-01
7.721218419050663861e-01,2.532096207141876221e-01
7.788021815424507333e-01,2.514533698558807373e-01
7.851868320914522359e-01,2.482694685459136963e-01
7.913008637246479182e-01,2.465262413024902344e-01
7.971662874770756302e-01,2.437669783830642700e-01
8.028025335675827989e-01,2.427773177623748779e-01
8.082268397396256132e-01,2.407824993133544922e-01
8.134545691994312655e-01,2.386015206575393677e-01
8.184994729331501739e-01,2.386581748723983765e-01
8.233739076859342143e-01,2.368750423192977905e-01
8.280890183027151963e-01,2.347243279218673706e-01
8.326548912018444382e-01,2.345841974020004272e-01
8.370806842977902562e-01,2.318047434091567993e-01
8.413747375808136031e-01,2.317575961351394653e-01
8.455446677097057107e-01,2.296291887760162354e-01
8.495974493133711114e-01,2.298960685729980469e-01
8.535394851811736183e-01,2.278744131326675415e-01
8.573766671159124275e-01,2.272327989339828491e-01
8.611144289014527331e-01,2.264752238988876343e-01
8.647577925802402143e-01,2.260934561491012573e-01
8.683114090297681109e-01,2.246051579713821411e-01
8.717795936605612361e-01,2.238959670066833496e-01
8.751663579230269940e-01,2.233391553163528442e-01
8.784754372001237765e-01,2.229398936033248901e-01
8.817103155722153529e-01,2.226608544588088989e-01
8.848742478657860566e-01,2.222432792186737061e-01
8.879702793358396073e-01,2.221641242504119873e-01
8.910012632803343546e-01,2.213571518659591675e-01
8.939698768420301089e-01,2.209646105766296387e-01
8.968786352170632359e-01,2.203447669744491577e-01
8.997299044592264039e-01,2.199897915124893188e-01
9.025259130432744525e-01,2.196570485830307007e-01
9.052687623288507845e-01,2.195010930299758911e-01
9.079604360481208225e-01,2.192277163267135620e-01
9.106028089244226909e-01,2.186003476381301880e-01
9.131976545157269864e-01,2.177735716104507446e-01
9.157466523650986678e-01,2.172241210937500000e-01
9.182513945303608649e-01,2.172273248434066772e-01
9.207133915565349769e-01,2.170230746269226074e-01
9.231340779471640667e-01,2.163350880146026611e-01
9.255148171841428573e-01,2.158883064985275269e-01
9.278569063400358141e-01,2.154817134141921997e-01
9.301615803219533962e-01,2.153771668672561646e-01
9.324300157817451140e-01,2.151027023792266846e-01
9.346633347235077105e-01,2.142223417758941650e-01
9.368626078361007581e-01,2.140092551708221436e-01
9.390288575754396350e-01,2.137715369462966919e-01
9.411630610187858847e-01,2.137084603309631348e-01
9.432661525109743428e-01,2.133111506700515747e-01
9.453390261205174561e-01,2.128310054540634155e-01
9.473825379217467590e-01,2.120441347360610962e-01
9.493975081175702879e-01,2.112928628921508789e-01
9.513847230160212831e-01,2.115097939968109131e-01
9.533449368725157580e-01,2.111817151308059692e-01
9.552788736086246235e-01,2.108432054519653320e-01
9.571872284171597522e-01,2.105784565210342407e-01
9.590706692624790808e-01,2.104991823434829712e-01
9.609298382841154895e-01,2.105015069246292114e-01
9.627653531111086682e-01,2.098179012537002563e-01
9.645778080937705834e-01,2.093179076910018921e-01
9.663677754590344060e-01,2.088575810194015503e-01
9.681358063950028514e-01,2.089405804872512817e-01
9.698824320698418155e-01,2.089010030031204224e-01
9.716081645897313157e-01,2.086549252271652222e-01
9.733134979001941689e-01,2.079794257879257202e-01
9.749989086347753409e-01,2.081890255212783813e-01
9.766648569147162728e-01,2.076755315065383911e-01
9.783117871029837209e-01,2.072977125644683838e-01
9.799401285157428587e-01,2.073140293359756470e-01
9.815502960941254740e-01,2.074155360460281372e-01
9.831426910389214902e-01,2.069493383169174194e-01
9.847177014106255344e-01,2.066276222467422485e-01
9.862757026970796481e-01,2.067973762750625610e-01
9.878170583507930314e-01,2.068529725074768066e-01
9.893421202978590623e-01,2.066743522882461548e-01
9.908512294202551640e-01,2.077094018459320068e-01
9.923447160131769751e-01,2.063458859920501709e-01
9.938229002189420402e-01,2.066370397806167603e-01
9.952860924388892139e-01,2.058968842029571533e-01
9.967345937245999377e-01,2.066003084182739258e-01
9.981686961496735178e-01,2.057813853025436401e-01
9.995886831632048164e-01,2.054190337657928467e-01
1.000994829926036944e+00,2.044639885425567627e-01
1.002387403630782714e+00,2.043268829584121704e-01
1.003766663806549886e+00,2.044386565685272217e-01
1.005132862609235511e+00,2.042006850242614746e-01
1.006486245098205501e+00,2.039522528648376465e-01
1.007827049500115590e+00,2.039307951927185059e-01
1.009155507460584911e+00,2.033651173114776611e-01
1.010471844284389853e+00,2.031521052122116089e-01
1.011776279164795511e+00,2.033834904432296753e-01
1.013069025402614898e+00,2.038334012031555176e-01
1.014350290615539718e+00,2.032514959573745728e-01
1.015620276938254740e+00,2.026598155498504639e-01
1.016879181213825589e+00,2.024098038673400879e-01
1.018127195176803834e+00,2.026945799589157104e-01
1.019364505628482132e+00,2.026736289262771606e-01
1.020591294604697774e+00,2.026624083518981934e-01
1.021807739536560344e+00,2.022796571254730225e-01
1.023014013404460743e+00,2.020267993211746216e-01
1.024210284885695543e+00,2.029344737529754639e-01
1.025396718496019322e+00,2.026387155055999756e-01
1.026573474725424706e+00,2.018938958644866943e-01
1.027740710168430160e+00,2.017631232738494873e-01
1.028898577649138391e+00,2.016902863979339600e-01
1.030047226341316513e+00,2.011271566152572632e-01
1.031186801883733350e+00,2.010151743888854980e-01
1.032317446490978341e+00,2.013165503740310669e-01
1.033439299059969008e+00,2.012186497449874878e-01
1.034552495272352379e+00,2.009311914443969727e-01
1.035657167692983105e+00,2.013326436281204224e-01
1.036753445864661671e+00,2.012292742729187012e-01
1.037841456399299922e+00,2.010683119297027588e-01
1.038921323065674196e+00,2.010537981986999512e-01
1.039993166873917518e+00,2.005002498626708984e-01
1.041057106156899170e+00,2.002027481794357300e-01
1.042113256648622199e+00,2.001394778490066528e-01
1.043161731559775207e+00,2.003111541271209717e-01
1.044202641650554764e+00,1.999733000993728638e-01
1.045236095300883017e+00,2.001423686742782593e-01
