# Iterations, validation_loss
0.000000000000000000e+00,2.665566205978393555e-01
5.084745762711864700e+03,2.868681848049163818e-01
1.016949152542372940e+04,2.692757844924926758e-01
1.525423728813559501e+04,2.782908380031585693e-01
2.033898305084745880e+04,3.081113696098327637e-01
2.542372881355932259e+04,3.106812238693237305e-01
3.050847457627119002e+04,3.176954686641693115e-01
3.559322033898305381e+04,3.229101598262786865e-01
4.067796610169491760e+04,3.135346174240112305e-01
4.576271186440678139e+04,3.151825070381164551e-01
5.084745762711864518e+04,3.184279203414916992e-01
5.593220338983050897e+04,3.206821382045745850e-01
6.101694915254238003e+04,3.226906657218933105e-01
6.610169491525423655e+04,3.257665932178497314e-01
7.118644067796610761e+04,3.251103162765502930e-01
7.627118644067796413e+04,3.258191347122192383e-01
8.135593220338983519e+04,3.264006376266479492e-01
8.644067796610170626e+04,3.268432915210723877e-01
9.152542372881356278e+04,3.344455659389495850e-01
9.661016949152543384e+04,3.305010199546813965e-01
1.016949152542372904e+05,3.277784287929534912e-01
1.067796610169491614e+05,3.279865384101867676e-01
1.118644067796610179e+05,3.285886347293853760e-01
1.169491525423728890e+05,3.286572992801666260e-01
1.220338983050847601e+05,3.288122713565826416e-01
1.271186440677966166e+05,3.289501667022705078e-01
1.322033898305084731e+05,3.290340006351470947e-01
1.372881355932203587e+05,3.291610181331634521e-01
1.423728813559322152e+05,3.293370008468627930e-01
1.474576271186440717e+05,3.293532729148864746e-01
1.525423728813559283e+05,3.294598460197448730e-01
1.576271186440678139e+05,3.293481469154357910e-01
1.627118644067796704e+05,3.295557200908660889e-01
1.677966101694915269e+05,3.296537399291992188e-01
1.728813559322034125e+05,3.298926949501037598e-01
1.779661016949152690e+05,3.301844298839569092e-01
1.830508474576271256e+05,3.298254609107971191e-01
1.881355932203389821e+05,3.299554586410522461e-01
1.932203389830508677e+05,3.300339877605438232e-01
1.983050847457627242e+05,3.301565349102020264e-01
2.033898305084745807e+05,3.301396071910858154e-01
2.084745762711864663e+05,3.302136361598968506e-01
2.135593220338983228e+05,3.302832543849945068e-01
2.186440677966101794e+05,3.303505778312683105e-01
2.237288135593220359e+05,3.334653973579406738e-01
2.288135593220339215e+05,3.304778635501861572e-01
2.338983050847457780e+05,3.305380940437316895e-01
2.389830508474576345e+05,3.305979371070861816e-01
2.440677966101695201e+05,3.306559622287750244e-01
2.491525423728813767e+05,3.307120203971862793e-01
2.542372881355932332e+05,3.307666778564453125e-01
2.593220338983050897e+05,3.308201134204864502e-01
2.644067796610169462e+05,3.308721482753753662e-01
2.694915254237288027e+05,3.309224545955657959e-01
2.745762711864407174e+05,3.309698700904846191e-01
2.796610169491525739e+05,3.311252892017364502e-01
2.847457627118644305e+05,3.312389254570007324e-01
2.898305084745762870e+05,3.313133716583251953e-01
2.949152542372881435e+05,3.313847482204437256e-01
3.000000000000000000e+05,3.314525783061981201e-01
