# kappa, validation_loss
0.000000000000000000e+00,3.165991902351379395e-01
3.459589015952004853e-01,2.131722569465637207e-01
4.392482314775383867e-01,1.843191683292388916e-01
4.954363861777400513e-01,1.671183556318283081e-01
5.357720918135293608e-01,1.566970050334930420e-01
5.672595083447434794e-01,1.494929641485214233e-01
5.930907635535410671e-01,1.446786820888519287e-01
6.149917817214055615e-01,1.415915042161941528e-01
6.340021001630319342e-01,1.377830207347869873e-01
6.507965873818838398e-01,1.344296187162399292e-01
6.658382904736565022e-01,1.316018104553222656e-01
6.794587442759913998e-01,1.290180683135986328e-01
6.919034942584628700e-01,1.266730427742004395e-01
7.033594816068275968e-01,1.243390440940856934e-01
7.139723260658095150e-01,1.224451214075088501e-01
7.238576728898482582e-01,1.206563338637351990e-01
7.331088938900989227e-01,1.190471053123474121e-01
7.418024638556233175e-01,1.175194904208183289e-01
7.500018066688997065e-01,1.161848977208137512e-01
7.577601057719879352e-01,1.149878501892089844e-01
7.651223965958476869e-01,1.138900518417358398e-01
7.721271504307702926e-01,1.128006726503372192e-01
7.788074912118712056e-01,1.117840483784675598e-01
7.851921428055662622e-01,1.103991568088531494e-01
7.913061753967588485e-01,1.098284646868705750e-01
7.971716000308491923e-01,1.093329489231109619e-01
8.028078469354584801e-01,1.090568155050277710e-01
8.082321538615222511e-01,1.079023480415344238e-01
8.134598840216815674e-01,1.075335144996643066e-01
8.185047884076200875e-01,1.085810139775276184e-01
8.233792237692867388e-01,1.057032495737075806e-01
8.280943349557937649e-01,1.058771833777427673e-01
8.326602083891524453e-01,1.048460230231285095e-01
8.370860019870475233e-01,1.046551689505577087e-01
8.413800557425805682e-01,1.061139106750488281e-01
8.455499863170587993e-01,1.033732369542121887e-01
8.496027683416239595e-01,1.029942259192466736e-01
8.535448046076362649e-01,1.028253212571144104e-01
8.573819869196814825e-01,1.029082238674163818e-01
8.611197490632285234e-01,1.022168025374412537e-01
8.647631130821671341e-01,1.019795462489128113e-01
8.683167298552938451e-01,1.014568805694580078e-01
8.717849147943127486e-01,1.009003072977066040e-01
8.751716793507015035e-01,1.004728004336357117e-01
8.784807589083916124e-01,1.007347777485847473e-01
8.817156375486330244e-01,1.003752127289772034e-01
8.848795700987204249e-01,9.964410960674285889e-02
8.879756018143981633e-01,9.935378283262252808e-02
8.910065859943040456e-01,9.946083277463912964e-02
8.939751997818218276e-01,1.005952060222625732e-01
8.968839583736623045e-01,9.829007834196090698e-02
8.997352278241469437e-01,9.877616167068481445e-02
9.025312366085197491e-01,9.800496697425842285e-02
9.052740860868754291e-01,9.758366644382476807e-02
9.079657599917980715e-01,9.744116663932800293e-02
9.106081330470138235e-01,9.707858413457870483e-02
9.132029788108537716e-01,9.705981612205505371e-02
9.157519768267176064e-01,9.801241755485534668e-02
9.182567191527407635e-01,9.755998849868774414e-02
9.207187163342355207e-01,9.635726362466812134e-02
9.231394028750167235e-01,9.589532762765884399e-02
9.255201422572324477e-01,9.600830823183059692e-02
9.278622315536849685e-01,9.577060490846633911e-02
9.301669056717069006e-01,9.555098414421081543e-02
9.324353412633560323e-01,9.529541432857513428e-02
9.346686603329257270e-01,9.513658285140991211e-02
9.368679335694584109e-01,9.493912011384963989e-02
9.390341834290427681e-01,9.480183571577072144e-02
9.411683869891029897e-01,9.551104158163070679e-02
9.432714785946274549e-01,9.456524997949600220e-02
9.453443523142729399e-01,9.567433595657348633e-02
9.473878642225076474e-01,9.426712989807128906e-02
9.494028345223683996e-01,9.378136694431304932e-02
9.513900495220098952e-01,9.387896209955215454e-02
9.533502634769637218e-01,9.385264664888381958e-02
9.552842003089099254e-01,9.352938085794448853e-02
9.571925552107636292e-01,9.352782368659973145e-02
9.590759961469810246e-01,9.332598000764846802e-02
9.609351652571875846e-01,9.312469512224197388e-02
9.627706801705113726e-01,9.293071925640106201e-02
9.645831352373486212e-01,9.270677715539932251e-02
9.663731026847116601e-01,9.237110614776611328e-02
9.681411337007792550e-01,9.217711538076400757e-02
9.698877594537900215e-01,9.319824725389480591e-02
9.716134920499919225e-01,9.208963811397552490e-02
9.733188254349738333e-01,9.205579757690429688e-02
9.750042362423431141e-01,9.226222336292266846e-02
9.766701845934007142e-01,9.231748431921005249e-02
9.783171148511704551e-01,9.253421425819396973e-02
9.799454563318716893e-01,9.224767237901687622e-02
9.815556239766881630e-01,9.144874662160873413e-02
9.831480189864598707e-01,9.112027287483215332e-02
9.847230294217282909e-01,9.090629965066909790e-02
9.862810307703816504e-01,9.105102717876434326e-02
9.878223864849721148e-01,9.142623096704483032e-02
9.893474484916348066e-01,9.132321923971176147e-02
9.908565576723874502e-01,9.105204045772552490e-02
9.923500443224636536e-01,9.098704904317855835e-02
9.938282285842179320e-01,9.127654880285263062e-02
9.952914208590244449e-01,9.079826623201370239e-02
9.967399221984984958e-01,9.000889956951141357e-02
9.981740246762715874e-01,8.982055634260177612e-02
9.995940117414702231e-01,8.974783867597579956e-02
1.001000158554967268e+00,8.967997878789901733e-02
1.002392732309404844e+00,8.945387601852416992e-02
1.003771992533918134e+00,8.931204676628112793e-02
1.005138191384430835e+00,8.966110646724700928e-02
1.006491573920335059e+00,8.958516269922256470e-02
1.007832378368310744e+00,8.903633803129196167e-02
1.009160836374001224e+00,8.907116949558258057e-02
1.010477173242205984e+00,8.913698047399520874e-02
1.011781608166212099e+00,8.931918442249298096e-02
1.013074354446854342e+00,9.004237502813339233e-02
1.014355619701844180e+00,8.884640783071517944e-02
1.015625606065887254e+00,8.843771368265151978e-02
1.016884510382068063e+00,8.873943239450454712e-02
1.018132524384956605e+00,8.877374976873397827e-02
1.019369834875863745e+00,8.857662975788116455e-02
1.020596623890643651e+00,8.854402601718902588e-02
1.021813068860422780e+00,8.899557590484619141e-02
1.023019342765608686e+00,8.901409059762954712e-02
1.024215614283513043e+00,8.779346197843551636e-02
1.025402047929905747e+00,8.786425739526748657e-02
1.026578804194794081e+00,8.811969310045242310e-02
1.027746039672710499e+00,8.800399303436279297e-02
1.028903907187771694e+00,8.786500990390777588e-02
1.030052555913757883e+00,8.797134459018707275e-02
1.031192131489450770e+00,8.839129656553268433e-02
1.032322776129452446e+00,8.755942434072494507e-02
1.033444628730692205e+00,8.709471672773361206e-02
1.034557824974828844e+00,8.707063645124435425e-02
1.035662497426728335e+00,8.711592853069305420e-02
1.036758775629202489e+00,8.710115402936935425e-02
1.037846786194173809e+00,8.732160180807113647e-02
1.038926652890428182e+00,8.853057026863098145e-02
1.039998496728109512e+00,8.664538711309432983e-02
1.041062436040096406e+00,8.682031929492950439e-02
1.042118586560402127e+00,8.674928545951843262e-02
1.043167061499723491e+00,8.650482445955276489e-02
1.044207971618266395e+00,8.663085103034973145e-02
1.045241425295961868e+00,8.654289692640304565e-02
