# kappa, validation_loss
0.000000000000000000e+00,1.250337064266204834e-01
3.459688201656637707e-01,1.247756406664848328e-01
4.392586222898947068e-01,1.244817078113555908e-01
4.954469445582493914e-01,1.241751313209533691e-01
5.357827360213147649e-01,1.238342225551605225e-01
5.672702047219453370e-01,1.234181150794029236e-01
5.931014949953883342e-01,1.229345798492431641e-01
6.150025383505116627e-01,1.223165169358253479e-01
6.340128757603082921e-01,1.215531826019287109e-01
6.508073777784947334e-01,1.206062138080596924e-01
6.658490927390359193e-01,1.194539144635200500e-01
6.794695562716195347e-01,1.180793792009353638e-01
6.919143143760320136e-01,1.164372488856315613e-01
7.033703086063454180e-01,1.144244000315666199e-01
7.139831589711116422e-01,1.120849922299385071e-01
7.238685109187111832e-01,1.096290796995162964e-01
7.331197364060544341e-01,1.067575961351394653e-01
7.418133103338649947e-01,1.038518249988555908e-01
7.500126566716055487e-01,1.006635352969169617e-01
7.577709589301037107e-01,9.807896614074707031e-02
7.651332525954019914e-01,9.565945714712142944e-02
7.721380090024323462e-01,9.368281811475753784e-02
7.788183521228709827e-01,9.225028008222579956e-02
7.852030058533633339e-01,9.164921939373016357e-02
7.913170404040257289e-01,9.151235222816467285e-02
7.971824668414525528e-01,9.049193561077117920e-02
8.028187154112117474e-01,9.032810479402542114e-02
8.082430238795357269e-01,9.067725390195846558e-02
8.134707554721860578e-01,9.056063741445541382e-02
8.185156611921624581e-01,9.061250835657119751e-02
8.233900977992265613e-01,9.055551886558532715e-02
8.281052101510413266e-01,9.062442928552627563e-02
8.326710846771024910e-01,9.058567881584167480e-02
8.370968793016760889e-01,8.991160243749618530e-02
8.413909340236715995e-01,8.939385414123535156e-02
8.455608655095432358e-01,8.918882906436920166e-02
8.496136483950091911e-01,8.907436579465866089e-02
8.535556854755124156e-01,8.905190974473953247e-02
8.573928685592930865e-01,8.832346647977828979e-02
8.611306314351006019e-01,8.808891475200653076e-02
8.647739961497781236e-01,8.779654651880264282e-02
8.683276135847874944e-01,8.801033347845077515e-02
8.717957991542459872e-01,8.760681748390197754e-02
8.751825643118195108e-01,8.745286613702774048e-02
8.784916444434296423e-01,8.687388151884078979e-02
8.817265236321403243e-01,8.620391041040420532e-02
8.848904567069020288e-01,8.666563779115676880e-02
8.879864889249748927e-01,8.594170957803726196e-02
8.910174735863864992e-01,8.583534508943557739e-02
8.939860878357963614e-01,8.593244105577468872e-02
8.968948468710904454e-01,8.653831481933593750e-02
8.997461167476722421e-01,8.572937548160552979e-02
9.025421259417851783e-01,8.518438786268234253e-02
9.052849758144483339e-01,8.635722845792770386e-02
9.079766500991015565e-01,8.590240776538848877e-02
9.106190235202644701e-01,8.557060360908508301e-02
9.132138696370053488e-01,8.619838207960128784e-02
9.157628679934093352e-01,8.616743236780166626e-02
9.182676106482499101e-01,8.644543588161468506e-02
9.207296081474347638e-01,8.599779754877090454e-02
9.231502949953340753e-01,8.529765903949737549e-02
9.255310346746147276e-01,8.644598722457885742e-02
9.278731242585649408e-01,8.527908474206924438e-02
9.301777986549721877e-01,8.560238033533096313e-02
9.324462345163206933e-01,8.600626140832901001e-02
9.346795538473039455e-01,8.586238324642181396e-02
9.368788273373405140e-01,8.642172813415527344e-02
9.390450774428727998e-01,8.691740781068801880e-02
9.411792812416580611e-01,8.657665550708770752e-02
9.432823730789976491e-01,8.702289313077926636e-02
9.453552470238446581e-01,8.641800284385681152e-02
9.473987591509459572e-01,8.658211678266525269e-02
9.494137296636020462e-01,8.528775721788406372e-02
9.514009448702169802e-01,8.650927245616912842e-02
9.533611590265579361e-01,8.810742199420928955e-02
9.552950960545281145e-01,8.704370260238647461e-02
9.572034511472540252e-01,8.775215595960617065e-02
9.590868922693920329e-01,8.606631308794021606e-02
9.609460615607584577e-01,8.749267458915710449e-02
9.627815766506615525e-01,8.586177974939346313e-02
9.645940318896689680e-01,8.717996627092361450e-02
9.663839995049563480e-01,8.724517375230789185e-02
9.681520306848577784e-01,8.710735291242599487e-02
9.698986565977589791e-01,8.699557930231094360e-02
9.716243893500492446e-01,8.778452128171920776e-02
9.733297228874511209e-01,8.712663501501083374e-02
9.750151338436996440e-01,8.675289154052734375e-02
9.766810823402179986e-01,8.738268166780471802e-02
9.783280127401463577e-01,8.671002089977264404e-02
9.799563543598153181e-01,8.680616319179534912e-02
9.815665221405145413e-01,8.684673905372619629e-02
9.831589172831857182e-01,8.774477243423461914e-02
9.847339278484681380e-01,8.813898265361785889e-02
9.862919293243420649e-01,8.760447800159454346e-02
9.878332851634491485e-01,8.693540096282958984e-02
9.893583472920101096e-01,8.743990957736968994e-02
9.908674565921239408e-01,8.880352228879928589e-02
9.923609433591029649e-01,8.889646083116531372e-02
9.938391277353765263e-01,8.708664029836654663e-02
9.953023201223912819e-01,8.617603033781051636e-02
9.967508215718314801e-01,8.730069547891616821e-02
9.981849241573953480e-01,8.711517602205276489e-02
9.996049113282733378e-01,8.809754997491836548e-02
1.001011058245399710e+00,8.620220422744750977e-02
1.002403632101475761e+00,8.778801560401916504e-02
1.003782892425693296e+00,8.799580484628677368e-02
1.005149091374030856e+00,8.785235136747360229e-02
1.006502474005933179e+00,8.782175183296203613e-02
1.007843278548130606e+00,8.643945306539535522e-02
1.009171736646315987e+00,8.937137573957443237e-02
1.010488073605334991e+00,8.851997554302215576e-02
1.011792508618520881e+00,8.883571624755859375e-02
1.013085254986751504e+00,8.851159363985061646e-02
1.014366520327781185e+00,8.798345178365707397e-02
