# kappa, validation_loss
0.000000000000000000e+00,4.382907152175903320e-01
6.666134221234367718e-01,2.994348704814910889e-01
7.659013737702617952e-01,2.803009748458862305e-01
8.241594912784787619e-01,2.714534997940063477e-01
8.655440273631097581e-01,2.670468091964721680e-01
8.976652612325837222e-01,2.640290558338165283e-01
9.239209650008334274e-01,2.616955637931823730e-01
9.461260997361033986e-01,2.596254646778106689e-01
9.653650216888587376e-01,2.583164572715759277e-01
9.823376185965870810e-01,2.570051550865173340e-01
9.975220033746594606e-01,2.557625174522399902e-01
1.011259325251380403e+00,2.548530995845794678e-01
1.023801553812096365e+00,2.538973391056060791e-01
1.035340085982927594e+00,2.535203993320465088e-01
1.046023729133378488e+00,2.532244324684143066e-01
1.055970469198172834e+00,2.531455457210540771e-01
1.065275435493265421e+00,2.530653476715087891e-01
1.074016448109270661e+00,2.530286312103271484e-01
1.082257978180955815e+00,2.528250515460968018e-01
1.090054036562186468e+00,2.527382969856262207e-01
1.097450321065369661e+00,2.524305880069732666e-01
1.104485839522659107e+00,2.522697746753692627e-01
1.111194155100345471e+00,2.519183754920959473e-01
1.117604354689576862e+00,2.518634200096130371e-01
1.123741811133735169e+00,2.518160045146942139e-01
1.129628789817294532e+00,2.521038353443145752e-01
1.135284936260199995e+00,2.519628405570983887e-01
1.140727671675191734e+00,2.519268691539764404e-01
1.145972516579114808e+00,2.519054114818572998e-01
1.151033357611678243e+00,2.519786357879638672e-01
1.155922669117458446e+00,2.523440122604370117e-01
1.160651698393494247e+00,2.523148655891418457e-01
1.165230621525646937e+00,2.524864971637725830e-01
1.169668675245142841e+00,2.522951066493988037e-01
1.173974269101380585e+00,2.523359358310699463e-01
1.178155081375114932e+00,2.523312270641326904e-01
1.182218141480748885e+00,2.524383366107940674e-01
1.186169901079158873e+00,2.523466944694519043e-01
1.190016295707704508e+00,2.521215081214904785e-01
1.193762798405519021e+00,2.523718774318695068e-01
1.197414466550167145e+00,2.524762451648712158e-01
1.200975982911540951e+00,2.524731755256652832e-01
1.204451691759157006e+00,2.523297965526580811e-01
1.207845630721278596e+00,2.526527047157287598e-01
1.211161558981880937e+00,2.525878548622131348e-01
1.214402982309275236e+00,2.528244256973266602e-01
1.217573175334233149e+00,2.531033754348754883e-01
1.220675201432539936e+00,2.531975805759429932e-01
1.223711930514596480e+00,2.531947195529937744e-01
1.226686054981003471e+00,2.534536421298980713e-01
1.229600104066451483e+00,2.535531520843505859e-01
1.232456456763406649e+00,2.538183033466339111e-01
1.235257353491065357e+00,2.542470097541809082e-01
1.238004906652977244e+00,2.543567121028900146e-01
1.240701110207979019e+00,2.544255256652832031e-01
1.243347848363062669e+00,2.546088695526123047e-01
1.245946903483113211e+00,2.548813819885253906e-01
1.248499963300675031e+00,2.550553381443023682e-01
1.251008627498793491e+00,2.553637623786926270e-01
1.253474413731228587e+00,2.553352117538452148e-01
1.255898763136779950e+00,2.557652294635772705e-01
1.258283045397890154e+00,2.557575404644012451e-01
1.260628563387991674e+00,2.559053897857666016e-01
1.262936557447073449e+00,2.561107277870178223e-01
1.265208209320599853e+00,2.561573088169097900e-01
1.267444645793094793e+00,2.563534677028656006e-01
1.269646942044361460e+00,2.565718889236450195e-01
1.271816124753363919e+00,2.564992606639862061e-01
1.273953174972197289e+00,2.567479312419891357e-01
1.276059030790288373e+00,2.568647861480712891e-01
1.278134589806932953e+00,2.571208178997039795e-01
1.280180711428481555e+00,2.573658525943756104e-01
1.282198219004890838e+00,2.575454711914062500e-01
1.284187901818930611e+00,2.576938569545745850e-01
1.286150516940077093e+00,2.578651607036590576e-01
1.288086790953986815e+00,2.580220997333526611e-01
1.289997421577444570e+00,2.581155002117156982e-01
1.291883079167758464e+00,2.584170401096343994e-01
1.293744408134783086e+00,2.588300108909606934e-01
1.295582028263005947e+00,2.586259543895721436e-01
1.297396535950489316e+00,2.588268220424652100e-01
1.299188505370860724e+00,2.592127919197082520e-01
1.300958489564020715e+00,2.594558596611022949e-01
1.302707021460749237e+00,2.597460448741912842e-01
1.304434614845960239e+00,2.596771121025085449e-01
1.306141765264962507e+00,2.598229944705963135e-01
1.307828950876725793e+00,2.602822780609130859e-01
1.309496633257826836e+00,2.603790760040283203e-01
1.311145258160456351e+00,2.604679465293884277e-01
1.312775256227605603e+00,2.606803178787231445e-01
1.314387043668297839e+00,2.609368860721588135e-01
1.315981022895517327e+00,2.611027956008911133e-01
1.317557583129279841e+00,2.611778676509857178e-01
1.319117100967106326e+00,2.613387107849121094e-01
1.320659940923991194e+00,2.616492211818695068e-01
1.322186455943804573e+00,2.616445422172546387e-01
1.323696987883916210e+00,2.619824707508087158e-01
1.325191867974714111e+00,2.622654438018798828e-01
1.326671417255559371e+00,2.623896300792694092e-01
1.328135946988610039e+00,2.625353336334228516e-01
1.329585759051852945e+00,2.626407742500305176e-01
1.331021146312581172e+00,2.628052234649658203e-01
1.332442392982475354e+00,2.625323832035064697e-01
1.333849774955365053e+00,2.627285122871398926e-01
1.335243560128672957e+00,2.628974020481109619e-01
1.336624008709480060e+00,2.629854381084442139e-01
1.337991373506086878e+00,2.631846964359283447e-01
1.339345900205885620e+00,2.629306018352508545e-01
