# kappa, validation_loss
0.000000000000000000e+00,4.979391694068908691e-01
3.468021955210565110e-01,3.425511717796325684e-01
4.401315549916072212e-01,2.902593612670898438e-01
4.963339109699284601e-01,2.684458196163177490e-01
5.366768898694890266e-01,2.546325325965881348e-01
5.681687272182877058e-01,2.437359094619750977e-01
5.940029537173072693e-01,2.336855381727218628e-01
6.159061061530530790e-01,2.268727868795394897e-01
6.349180318612143159e-01,2.215709388256072998e-01
6.517137730883075797e-01,2.175381332635879517e-01
6.667564818616871225e-01,2.143631726503372192e-01
6.803777601363101279e-01,2.114963084459304810e-01
6.928231983109154335e-01,2.091495096683502197e-01
7.042797687812474283e-01,2.070407271385192871e-01
7.148931136479109716e-01,2.049331814050674438e-01
7.247788945990096821e-01,2.030070722103118896e-01
7.340304957963796895e-01,2.012486308813095093e-01
7.427244014906597691e-01,1.994989663362503052e-01
7.509240429349107737e-01,1.980141252279281616e-01
7.586826093981704489e-01,1.965920776128768921e-01
7.660451409787595312e-01,1.952801197767257690e-01
7.730501127495089664e-01,1.941855847835540771e-01
7.797306517434409168e-01,1.930568367242813110e-01
7.861154843884361476e-01,1.918926239013671875e-01
7.922296830057173889e-01,1.909161955118179321e-01
7.980952604365507685e-01,1.899893879890441895e-01
8.037316484291915364e-01,1.891399621963500977e-01
8.091560860307579484e-01,1.884392350912094116e-01
8.143839375655627100e-01,1.878492832183837891e-01
8.194289549841511366e-01,1.869858801364898682e-01
8.243034958679098523e-01,1.861264109611511230e-01
8.290187057904497836e-01,1.854500472545623779e-01
8.335846718079998885e-01,1.848515421152114868e-01
8.380105523958193414e-01,1.842575073242187500e-01
8.423046880391786839e-01,1.837368756532669067e-01
8.464746958354658624e-01,1.831147819757461548e-01
8.505275508035841092e-01,1.824222356081008911e-01
8.544696560808472396e-01,1.818554699420928955e-01
8.583069037814738955e-01,1.812888830900192261e-01
8.620447279688895348e-01,1.808038055896759033e-01
8.656881509372137407e-01,1.802731305360794067e-01
8.692418237911194723e-01,1.798531264066696167e-01
8.727100621467265285e-01,1.794014424085617065e-01
8.760968776409563397e-01,1.789442598819732666e-01
8.794060058263637458e-01,1.785329580307006836e-01
8.826409309378671075e-01,1.781273335218429565e-01
8.858049079430947437e-01,1.777551174163818359e-01
8.889009822262079474e-01,1.773808598518371582e-01
8.919320072035812341e-01,1.770374327898025513e-01
8.949006601267437411e-01,1.766775548458099365e-01
8.978094562919174404e-01,1.763181835412979126e-01
9.006607618451454300e-01,1.759070903062820435e-01
9.034568053463505333e-01,1.755672395229339600e-01
9.061996882339286019e-01,1.752422153949737549e-01
9.088913943129746098e-01,1.750314235687255859e-01
9.115337983744619121e-01,1.747333407402038574e-01
9.141286740391737498e-01,1.743777543306350708e-01
9.166777009085876893e-01,1.740641593933105469e-01
9.191824710949175747e-01,1.737892180681228638e-01
9.216444951938945751e-01,1.734838187694549561e-01
9.240652077563965561e-01,1.732055544853210449e-01
9.264459723085536336e-01,1.729249358177185059e-01
9.287880859643170561e-01,1.726749986410140991e-01
9.310927836695599424e-01,1.724155694246292114e-01
9.333612421124755087e-01,1.721201837062835693e-01
9.355945833312719895e-01,1.718528717756271362e-01
9.377938780468549895e-01,1.715774983167648315e-01
9.399601487452763360e-01,1.713252365589141846e-01
9.420943725321636597e-01,1.710830181837081909e-01
9.441974837790758635e-01,1.708050370216369629e-01
9.462703765797246813e-01,1.705574691295623779e-01
9.483139070322229580e-01,1.703298985958099365e-01
9.503288953619409840e-01,1.700959801673889160e-01
9.523161278981445710e-01,1.698870509862899780e-01
9.542763589163368865e-01,1.696792095899581909e-01
9.562103123571057406e-01,1.694815009832382202e-01
9.581186834312802603e-01,1.693217754364013672e-01
9.600021401203009397e-01,1.691554635763168335e-01
9.618613245799085831e-01,1.690054684877395630e-01
9.636968544545305715e-01,1.688464134931564331e-01
9.655093241090988432e-01,1.686532348394393921e-01
9.672993057844446740e-01,1.684632748365402222e-01
9.690673506818926475e-01,1.682633161544799805e-01
9.708139899821935925e-01,1.680821478366851807e-01
9.725397358035134943e-01,1.679227948188781738e-01
9.742450821027986985e-01,1.677749902009963989e-01
9.759305055244861249e-01,1.676271110773086548e-01
9.775964662002094574e-01,1.674982458353042603e-01
9.792434085028557389e-01,1.673667728900909424e-01
9.808717617580651194e-01,1.672526448965072632e-01
9.824819409160232553e-01,1.671585738658905029e-01
9.840743471861772562e-01,1.670436561107635498e-01
9.856493686373022367e-01,1.669441610574722290e-01
9.872073807651653432e-01,1.668366193771362305e-01
9.887487470298637060e-01,1.667331606149673462e-01
