# Iterations, validation_loss
0.000000000000000000e+00,1.528308540582656860e-01
1.923076923076923094e+03,1.516042202711105347e-01
3.846153846153846189e+03,1.537631452083587646e-01
5.769230769230769511e+03,1.553096473217010498e-01
7.692307692307692378e+03,1.570509523153305054e-01
9.615384615384615245e+03,1.596412062644958496e-01
1.153846153846153902e+04,1.609039157629013062e-01
1.346153846153846098e+04,1.661965996026992798e-01
1.538461538461538476e+04,1.650692224502563477e-01
1.730769230769230853e+04,1.669405549764633179e-01
1.923076923076923049e+04,1.684485226869583130e-01
2.115384615384615245e+04,1.702900081872940063e-01
2.307692307692307804e+04,1.716789007186889648e-01
2.500000000000000000e+04,1.730430722236633301e-01
2.692307692307692196e+04,1.741687506437301636e-01
2.884615384615384755e+04,1.754095405340194702e-01
3.076923076923076951e+04,1.763600707054138184e-01
3.269230769230769147e+04,1.771630346775054932e-01
3.461538461538461706e+04,1.779331266880035400e-01
3.653846153846153902e+04,1.789290010929107666e-01
3.846153846153846098e+04,1.794951856136322021e-01
4.038461538461538294e+04,1.803036332130432129e-01
4.230769230769230489e+04,1.799448877573013306e-01
4.423076923076923413e+04,1.802121400833129883e-01
4.615384615384615608e+04,1.804737448692321777e-01
4.807692307692307804e+04,1.807322502136230469e-01
5.000000000000000000e+04,1.808413714170455933e-01
5.192307692307692196e+04,1.815752387046813965e-01
5.384615384615384392e+04,1.820252090692520142e-01
5.576923076923077315e+04,1.824763417243957520e-01
5.769230769230769511e+04,1.827063560485839844e-01
5.961538461538461706e+04,1.816078871488571167e-01
6.153846153846153902e+04,1.817260235548019409e-01
6.346153846153846098e+04,1.818355172872543335e-01
6.538461538461538294e+04,1.843969970941543579e-01
6.730769230769231217e+04,1.846839487552642822e-01
6.923076923076923413e+04,1.848832368850708008e-01
7.115384615384615608e+04,1.850517392158508301e-01
7.307692307692307804e+04,1.822892129421234131e-01
7.500000000000000000e+04,1.823656111955642700e-01
