# kappa, validation_loss
0.000000000000000000e+00,1.250012814998626709e-01
3.459818452006256373e-01,1.249989494681358337e-01
4.392722674197405142e-01,1.249969303607940674e-01
4.954608097185985160e-01,1.249949708580970764e-01
5.357967138795723949e-01,1.249930411577224731e-01
5.672842510826406892e-01,1.249909773468971252e-01
5.931155873986154736e-01,1.249887570738792419e-01
6.150166638264984442e-01,1.249864399433135986e-01
6.340270261429165055e-01,1.249837279319763184e-01
6.508215475937269012e-01,1.249809041619300842e-01
6.658632781388384991e-01,1.249779015779495239e-01
6.794837544479556124e-01,1.249752119183540344e-01
6.919285232170733213e-01,1.249712705612182617e-01
7.033845264838897160e-01,1.249676421284675598e-01
7.139973846033835780e-01,1.249632090330123901e-01
7.238827432785923666e-01,1.249588504433631897e-01
7.331339746578160455e-01,1.249543651938438416e-01
7.418275537883971538e-01,1.249491795897483826e-01
7.500269047540156775e-01,1.249442026019096375e-01
7.577852111557966674e-01,1.249383762478828430e-01
7.651475085521103336e-01,1.249316632747650146e-01
7.721522683365047435e-01,1.249240860342979431e-01
7.788326145286634805e-01,1.249158903956413269e-01
7.852172710649258924e-01,1.249065324664115906e-01
7.913313081885139377e-01,1.248987615108489990e-01
7.971967369938522952e-01,1.248872876167297363e-01
8.028329877500736123e-01,1.248736009001731873e-01
8.082572982434973463e-01,1.248591616749763489e-01
8.134850317171117284e-01,1.248430907726287842e-01
8.185299391887764786e-01,1.248248070478439331e-01
8.234043774311373687e-01,1.248039975762367249e-01
8.281194913130850432e-01,1.247818619012832642e-01
8.326853672739439327e-01,1.247586756944656372e-01
8.371111632466202712e-01,1.247332096099853516e-01
8.414052192376508810e-01,1.246980428695678711e-01
8.455751519202477917e-01,1.246618926525115967e-01
8.496279359361386119e-01,1.246230006217956543e-01
8.535699740861270035e-01,1.245737522840499878e-01
8.574071581832521938e-01,1.245182678103446960e-01
8.611449220205705801e-01,1.244468837976455688e-01
8.647882876488032222e-01,1.243640929460525513e-01
8.683419059529126072e-01,1.242688894271850586e-01
8.718100923501834743e-01,1.241445094347000122e-01
8.751968582971558774e-01,1.239932030439376831e-01
8.785059391823645258e-01,1.238024085760116577e-01
8.817408190912545685e-01,1.235563978552818298e-01
8.849047528549515151e-01,1.232393607497215271e-01
8.880007857327053555e-01,1.227986067533493042e-01
8.910317710263684354e-01,1.221972927451133728e-01
8.940003858822761496e-01,1.213784217834472656e-01
8.969091454998564528e-01,1.202837452292442322e-01
8.997604159359345877e-01,1.188404336571693420e-01
9.025564256680659314e-01,1.170982345938682556e-01
9.052992760584832599e-01,1.150151267647743225e-01
9.079909508417497443e-01,1.134030818939208984e-01
9.106333247434277300e-01,1.112977638840675354e-01
9.132281713235527176e-01,1.147870942950248718e-01
9.157771701271104625e-01,1.114078387618064880e-01
9.182819132137122198e-01,1.092276647686958313e-01
9.207439111300469436e-01,1.075617596507072449e-01
9.231645983812141187e-01,1.149324253201484680e-01
9.255453384505626380e-01,1.128445938229560852e-01
9.278874284120179894e-01,1.113770529627799988e-01
9.301921031739651680e-01,1.244991496205329895e-01
9.324605393894481731e-01,1.036217063665390015e-01
9.346938590636862942e-01,1.058989316225051880e-01
9.368931328865918173e-01,1.029962822794914246e-01
9.390593833150715497e-01,1.093883439898490906e-01
9.411935874273194003e-01,1.136265322566032410e-01
9.432966795690492789e-01,9.907625615596771240e-02
9.453695538096018591e-01,1.080233231186866760e-01
9.474130662240907164e-01,1.095986515283584595e-01
9.494280370161626292e-01,1.104148328304290771e-01
9.514152524945485023e-01,1.068490743637084961e-01
9.533754669153250427e-01,1.017038151621818542e-01
9.553094042006887721e-01,1.023840233683586121e-01
9.572177595440434228e-01,9.842169284820556641e-02
9.591012009103089264e-01,9.965698421001434326e-02
9.609603704395511814e-01,9.405041486024856567e-02
9.627958857613155841e-01,9.591186046600341797e-02
9.646083412263948276e-01,9.826101362705230713e-02
9.663983090621790506e-01,9.418980032205581665e-02
9.681663404572058429e-01,1.027923151850700378e-01
9.699129665800548805e-01,9.443293511867523193e-02
9.716386995373001989e-01,9.640020877122879028e-02
9.733440332748402035e-01,9.682685136795043945e-02
9.750294444265780180e-01,9.459657967090606689e-02
9.766953931140968104e-01,9.165616333484649658e-02
9.783423237006896311e-01,9.642909467220306396e-02
9.799706655028329605e-01,8.775876462459564209e-02
9.815808334619561260e-01,9.323786944150924683e-02
9.831732287791342673e-01,8.645795285701751709e-02
9.847482395151339052e-01,9.357693791389465332e-02
9.863062411580577615e-01,8.574246615171432495e-02
9.878475971606643924e-01,9.131538867950439453e-02
9.893726594492863180e-01,9.211792796850204468e-02
9.908817689061300005e-01,8.632917702198028564e-02
9.923752558266104584e-01,9.107885509729385376e-02
9.938534403532561790e-01,8.947467803955078125e-02
9.953166328876082991e-01,8.924835920333862305e-02
9.967651344814422165e-01,8.608490228652954102e-02
9.981992372085431997e-01,9.253598004579544067e-02
9.996192245181858560e-01,8.551451563835144043e-02
1.001025371571385048e+00,8.724307268857955933e-02
1.002417945560919454e+00,8.470477908849716187e-02
1.003797206016055599e+00,8.390443772077560425e-02
1.005163405092844409e+00,8.199746906757354736e-02
1.006516787850798789e+00,8.246775716543197632e-02
1.007857592516716583e+00,1.032439768314361572e-01
1.009186050736353923e+00,8.387935161590576172e-02
1.010502387814618874e+00,8.868519216775894165e-02
1.011806822944903983e+00,8.401469886302947998e-02
1.013099569428144830e+00,8.347266912460327148e-02
1.014380834882150806e+00,8.637963980436325073e-02
1.015650821441721474e+00,8.351986855268478394e-02
1.016909725950032151e+00,8.278267085552215576e-02
1.018157740141740986e+00,8.454219996929168701e-02
1.019395050818243442e+00,9.142956882715225220e-02
1.020621840015475845e+00,8.545435220003128052e-02
1.021838285164643478e+00,8.581874519586563110e-02
1.023044559246230500e+00,8.624474704265594482e-02
1.024240830937622748e+00,7.979223877191543579e-02
1.025427264754661394e+00,8.810380846261978149e-02
1.026604021187423221e+00,7.941574603319168091e-02
1.027771256830507962e+00,8.168044686317443848e-02
1.028929124508096704e+00,8.029906451702117920e-02
1.030077773394032725e+00,8.283604681491851807e-02
1.031217349127158789e+00,8.527106791734695435e-02
1.032347993922135165e+00,8.313608169555664062e-02
1.033469846675949100e+00,7.940595597028732300e-02
1.034583043070314234e+00,8.302167057991027832e-02
1.035687715670150721e+00,7.749135047197341919e-02
1.036783994018321886e+00,8.040547370910644531e-02
1.037872004726800856e+00,8.205239474773406982e-02
1.038951871564422591e+00,7.865574210882186890e-02
1.040023715541378735e+00,7.855991274118423462e-02
1.041087654990593636e+00,8.650092780590057373e-02
1.042143805646125410e+00,7.844723016023635864e-02
1.043192280718714615e+00,8.094195276498794556e-02
1.044233190968609115e+00,8.686356246471405029e-02
1.045266644775780795e+00,8.263850212097167969e-02
1.046292748207644951e+00,9.218461066484451294e-02
1.047311605084386921e+00,7.625885307788848877e-02
1.048323317042000546e+00,8.030562102794647217e-02
1.049327983593129288e+00,7.786569744348526001e-02
1.050325702185806120e+00,8.115499466657638550e-02
1.051316568260173057e+00,8.470896631479263306e-02
1.052300675303269317e+00,8.371645212173461914e-02
1.053278114901960771e+00,8.162324875593185425e-02
1.054248976794090131e+00,8.186732977628707886e-02
1.055213348917917626e+00,8.339595794677734375e-02
1.056171317459918102e+00,7.694979757070541382e-02
1.057122966901004935e+00,8.508556336164474487e-02
1.058068380061235603e+00,8.832959085702896118e-02
1.059007638143065755e+00,8.099380880594253540e-02
1.059940820773201509e+00,8.686030656099319458e-02
1.060868006043107492e+00,7.831776142120361328e-02
1.061789270548223696e+00,8.857861906290054321e-02
1.062704689425933768e+00,8.711516112089157104e-02
1.063614336392340931e+00,8.018816262483596802e-02
1.064518283777888374e+00,7.781852781772613525e-02
1.065416602561872317e+00,7.837180793285369873e-02
1.066309362405887473e+00,9.344036132097244263e-02
1.067196631686241570e+00,7.541143149137496948e-02
1.068078477525383096e+00,7.398099452257156372e-02
1.068954965822370706e+00,9.231942892074584961e-02
1.069826161282424914e+00,1.004164442420005798e-01
1.070692127445591391e+00,1.047238782048225403e-01
1.071552926714550935e+00,7.372467219829559326e-02
1.072408620381602784e+00,8.151382952928543091e-02
1.073259268654853438e+00,7.289627194404602051e-02
1.074104930683637882e+00,8.140815794467926025e-02
