# kappa, validation_loss
0.000000000000000000e+00,2.499904781579971313e-01
3.459529989052302357e-01,2.447644323110580444e-01
4.392420477331941964e-01,2.425491064786911011e-01
4.954301027049947126e-01,2.415461689233779907e-01
5.357657572604992424e-01,2.406128197908401489e-01
5.672531427429510220e-01,2.399709820747375488e-01
5.930843770829244965e-01,2.392546683549880981e-01
6.149853802605150799e-01,2.391276061534881592e-01
6.339956874131742470e-01,2.384352833032608032e-01
6.507901658241531662e-01,2.377154976129531860e-01
6.658318618521880117e-01,2.374980002641677856e-01
6.794523098635315561e-01,2.370920777320861816e-01
6.918970550122011121e-01,2.369922101497650146e-01
7.033530382647495971e-01,2.360924482345581055e-01
7.139658792088824368e-01,2.357504367828369141e-01
7.238512229836153722e-01,2.357213795185089111e-01
7.331024413133562234e-01,2.354863584041595459e-01
7.417960089207111807e-01,2.354817688465118408e-01
7.499953496363896965e-01,2.348416596651077271e-01
7.577536468615237997e-01,2.347115874290466309e-01
7.651159359942906191e-01,2.346728742122650146e-01
7.721206882984135156e-01,2.346021682024002075e-01
7.788010276872487925e-01,2.340900301933288574e-01
7.851856780092205668e-01,2.342005819082260132e-01
7.912997094342272275e-01,2.337054610252380371e-01
7.971651329950548703e-01,2.339047938585281372e-01
8.028013789086438923e-01,2.335725873708724976e-01
8.082256849168252266e-01,2.334455847740173340e-01
8.134534142244321808e-01,2.335460335016250610e-01
8.184983178164128015e-01,2.332999706268310547e-01
8.233727524368762429e-01,2.332715988159179688e-01
8.280878629298460414e-01,2.332948744297027588e-01
8.326537357128782624e-01,2.332107275724411011e-01
8.370795286997417817e-01,2.332527637481689453e-01
8.413735818800809341e-01,2.329028546810150146e-01
8.455435119121397225e-01,2.330822497606277466e-01
8.495962934243364018e-01,2.331184148788452148e-01
8.535383292056011317e-01,2.332811951637268066e-01
8.573755110583449746e-01,2.329244613647460938e-01
8.611132727660842923e-01,2.330838441848754883e-01
8.647566363709511261e-01,2.329430580139160156e-01
8.683102527501554979e-01,2.325971424579620361e-01
8.717784373139659815e-01,2.330088466405868530e-01
8.751652015125571671e-01,2.327475398778915405e-01
8.784742807286763933e-01,2.325812727212905884e-01
8.817091590424943615e-01,2.324844002723693848e-01
8.848730912803197679e-01,2.325368374586105347e-01
8.879691226969949058e-01,2.326145321130752563e-01
8.910001065903309092e-01,2.326690852642059326e-01
8.939687201029515862e-01,2.324058711528778076e-01
8.968774784308689574e-01,2.325310558080673218e-01
8.997287476277603391e-01,2.324960380792617798e-01
9.025247561682743225e-01,2.324987798929214478e-01
9.052676054119563887e-01,2.324034869670867920e-01
9.079592790908810329e-01,2.328037172555923462e-01
9.106016519283018917e-01,2.324908822774887085e-01
9.131964974821112913e-01,2.325522005558013916e-01
9.157454952953014704e-01,2.327725142240524292e-01
9.182502374256273914e-01,2.322895824909210205e-01
9.207122344180477258e-01,2.327841818332672119e-01
9.231329207760463618e-01,2.323799878358840942e-01
9.255136599814626219e-01,2.323097884654998779e-01
9.278557491068095686e-01,2.323580533266067505e-01
9.301604230591494771e-01,2.324147373437881470e-01
9.324288584902861166e-01,2.323355823755264282e-01
9.346621774042743747e-01,2.321855425834655762e-01
9.368614504899331896e-01,2.323932796716690063e-01
9.390277002031405251e-01,2.322189360857009888e-01
9.411619036211228417e-01,2.322723269462585449e-01
9.432649950886814461e-01,2.322846502065658569e-01
9.453378686742974768e-01,2.322612851858139038e-01
9.473813804522726034e-01,2.322295457124710083e-01
9.493963506254873286e-01,2.321765422821044922e-01
9.513835655019478033e-01,2.325161397457122803e-01
9.533437793370453939e-01,2.322461009025573730e-01
9.552777160523271416e-01,2.321889400482177734e-01
9.571860708405824925e-01,2.322880625724792480e-01
9.590695116661481778e-01,2.328162193298339844e-01
9.609286806685369831e-01,2.325823307037353516e-01
9.627641954767689469e-01,2.324725985527038574e-01
9.645766504411380504e-01,2.322140932083129883e-01
9.663666177885603670e-01,2.321121394634246826e-01
9.681346487071217366e-01,2.326567173004150391e-01
9.698812743649728452e-01,2.322629988193511963e-01
9.716070068682783889e-01,2.323726415634155273e-01
9.733123401625469739e-01,2.321576923131942749e-01
9.749977508813100213e-01,2.326839715242385864e-01
9.766636991457959827e-01,2.324716895818710327e-01
9.783106293189595126e-01,2.324416190385818481e-01
9.799389707169536834e-01,2.327252924442291260e-01
9.815491382808988474e-01,2.327776104211807251e-01
9.831415332115747141e-01,2.325390577316284180e-01
9.847165435694651414e-01,2.328152209520339966e-01
9.862745448424025119e-01,2.328561693429946899e-01
9.878159004828862555e-01,2.327519059181213379e-01
9.893409624170008687e-01,2.330845594406127930e-01
9.908500715267151149e-01,2.329639792442321777e-01
9.923435581072161948e-01,2.325346469879150391e-01
9.938217423008138818e-01,2.325050532817840576e-01
9.952849345088391475e-01,2.323080748319625854e-01
9.967334357828663283e-01,2.326250523328781128e-01
9.981675381964872917e-01,2.324763238430023193e-01
9.995875251987903498e-01,2.327453941106796265e-01
1.000993671950612063e+00,2.326373159885406494e-01
1.002386245644559137e+00,2.323977649211883545e-01
1.003765505809732783e+00,2.326761037111282349e-01
1.005131704602024945e+00,2.324987500905990601e-01
1.006485087080795537e+00,2.328618466854095459e-01
1.007825891472694524e+00,2.328842580318450928e-01
1.009154349423336594e+00,2.327306866645812988e-01
1.010470686237492588e+00,2.330294400453567505e-01
1.011775121108423159e+00,2.328123152256011963e-01
1.013067867336936656e+00,2.325164079666137695e-01
1.014349132540719678e+00,2.327031344175338745e-01
1.015619118854453440e+00,2.326778769493103027e-01
1.016878023121199126e+00,2.324434965848922729e-01
1.018126037075504087e+00,2.328101098537445068e-01
1.019363347518657648e+00,2.327941060066223145e-01
1.020590136486492439e+00,2.329442352056503296e-01
1.021806581410114934e+00,2.329741716384887695e-01
1.023012855269912702e+00,2.327574938535690308e-01
1.024209126743178766e+00,2.327014654874801636e-01
1.025395560345663926e+00,2.328565865755081177e-01
1.026572316567358145e+00,2.329982370138168335e-01
1.027739552002777002e+00,2.330022305250167847e-01
1.028897419476019648e+00,2.327967435121536255e-01
1.030046068160850758e+00,2.329322397708892822e-01
1.031185643696036269e+00,2.327904701232910156e-01
1.032316288296162732e+00,2.329095900058746338e-01
1.033438140858145005e+00,2.330834418535232544e-01
1.034551337063627674e+00,2.334159165620803833e-01
1.035656009477463169e+00,2.329033017158508301e-01
1.036752287642449533e+00,2.329451739788055420e-01
1.037840298170495945e+00,2.328948825597763062e-01
1.038920164830376525e+00,2.330142706632614136e-01
1.039992008632222520e+00,2.329874932765960693e-01
1.041055947908900770e+00,2.332123219966888428e-01
1.042112098394412767e+00,2.329759746789932251e-01
1.043160573299444227e+00,2.329789996147155762e-01
1.044201483384190166e+00,2.332235872745513916e-01
1.045234937028571176e+00,2.330362647771835327e-01
1.046261040299951928e+00,2.331351786851882935e-01
1.047279897018469352e+00,2.329695075750350952e-01
1.048291608820069776e+00,2.332797944545745850e-01
1.049296275217350694e+00,2.334011495113372803e-01
1.050293993658300007e+00,2.335294634103775024e-01
1.051284859583016651e+00,2.331411689519882202e-01
1.052268966478497214e+00,2.331414669752120972e-01
1.053246405931566487e+00,2.333015501499176025e-01
1.054217267680027215e+00,2.334911078214645386e-01
1.055181639662100102e+00,2.330928295850753784e-01
1.056139608064222468e+00,2.330721020698547363e-01
1.057091257367270165e+00,2.328957617282867432e-01
1.058036670391265366e+00,2.331666946411132812e-01
1.058975928338627970e+00,2.330788373947143555e-01
1.059909110836030122e+00,2.330936938524246216e-01
1.060836295974903365e+00,2.331131696701049805e-01
1.061757560350654606e+00,2.333053201436996460e-01
1.062672979100636406e+00,2.332193553447723389e-01
1.063582625940920900e+00,2.335431873798370361e-01
1.064486573201921082e+00,2.333895713090896606e-01
1.065384891862904304e+00,2.331808060407638550e-01
1.066277651585435970e+00,2.333044260740280151e-01
1.067164920745796497e+00,2.333280444145202637e-01
1.068046766466406838e+00,2.332307994365692139e-01
1.068923254646299004e+00,2.332308441400527954e-01
1.069794449990667751e+00,2.333400696516036987e-01
1.070660416039533658e+00,2.334324866533279419e-01
1.071521215195552434e+00,2.335962951183319092e-01
1.072376908750999114e+00,2.334828078746795654e-01
1.073227556913956882e+00,2.335967868566513062e-01
1.074073218833737631e+00,2.333777099847793579e-01
1.074913952625562663e+00,2.335143536329269409e-01
1.075749815394527520e+00,2.334915399551391602e-01
1.076580863258877807e+00,2.335065603256225586e-01
1.077407151372617333e+00,2.335652410984039307e-01
1.078228733947473428e+00,2.336290925741195679e-01
1.079045664274238314e+00,2.335705906152725220e-01
1.079857994743513849e+00,2.338448315858840942e-01
1.080665776865870065e+00,2.337213009595870972e-01
1.081469061291446598e+00,2.338919341564178467e-01
1.082267897829010561e+00,2.337031811475753784e-01
1.083062335464487935e+00,2.336524575948715210e-01
1.083852422378989822e+00,2.340287864208221436e-01
1.084638205966346192e+00,2.338031679391860962e-01
1.085419732850165575e+00,2.342748790979385376e-01
1.086197048900434670e+00,2.339607477188110352e-01
1.086970199249673419e+00,2.341227233409881592e-01
1.087739228308659767e+00,2.340617477893829346e-01
1.088504179781736303e+00,2.339665889739990234e-01
1.089265096681715450e+00,2.338923662900924683e-01
1.090022021344390746e+00,2.340070754289627075e-01
1.090774995442672646e+00,2.339915335178375244e-01
1.091524060000354623e+00,2.339104861021041870e-01
1.092269255405524886e+00,2.340538203716278076e-01
1.093010621423634143e+00,2.340194582939147949e-01
1.093748197210228090e+00,2.340354323387145996e-01
1.094482021323356369e+00,2.341178953647613525e-01
1.095212131735668448e+00,2.341521829366683960e-01
1.095938565846203749e+00,2.342190295457839966e-01
1.096661360491887116e+00,2.341527491807937622e-01
1.097380551958737405e+00,2.342795729637145996e-01
1.098096175992799184e+00,2.342591434717178345e-01
1.098808267810801986e+00,2.345947623252868652e-01
1.099516862110561322e+00,2.341443747282028198e-01
1.100221993081122784e+00,2.341553568840026855e-01
1.100923694412660581e+00,2.343643903732299805e-01
1.101621999306136468e+00,2.347312271595001221e-01
1.102316940482725327e+00,2.341608703136444092e-01
1.103008550193016246e+00,2.343318909406661987e-01
1.103696860225992671e+00,2.343588024377822876e-01
1.104381901917800057e+00,2.346546798944473267e-01
1.105063706160306136e+00,2.345014959573745728e-01
1.105742303409460447e+00,2.344024479389190674e-01
1.106417723693456923e+00,2.343184947967529297e-01
1.107089996620707506e+00,2.344210147857666016e-01
1.107759151387630148e+00,2.344487309455871582e-01
1.108425216786257161e+00,2.346158325672149658e-01
1.109088221211669945e+00,2.344979941844940186e-01
1.109748192669260503e+00,2.349566519260406494e-01
1.110405158781831547e+00,2.345425337553024292e-01
1.111059146796533170e+00,2.346861511468887329e-01
1.111710183591642975e+00,2.346463203430175781e-01
1.112358295683195886e+00,2.349149286746978760e-01
1.113003509231463184e+00,2.348170876502990723e-01
1.113645850047289221e+00,2.347466051578521729e-01
1.114285343598286682e+00,2.348681688308715820e-01
1.114922015014895296e+00,2.347216606140136719e-01
1.115555889096308206e+00,2.349269837141036987e-01
