# Iterations, validation_loss
0.000000000000000000e+00,2.434044033288955688e-01
5.217391304347826008e+03,2.532524168491363525e-01
1.043478260869565202e+04,2.711528539657592773e-01
1.565217391304347802e+04,2.741271853446960449e-01
2.086956521739130403e+04,2.842040657997131348e-01
2.608695652173912822e+04,2.918081581592559814e-01
3.130434782608695605e+04,2.994121611118316650e-01
3.652173913043478387e+04,3.042401075363159180e-01
4.173913043478260806e+04,3.065133094787597656e-01
4.695652173913043225e+04,3.143014907836914062e-01
5.217391304347825644e+04,3.161896169185638428e-01
5.739130434782608791e+04,3.189695179462432861e-01
6.260869565217391209e+04,3.213739097118377686e-01
6.782608695652174356e+04,3.244886696338653564e-01
7.304347826086956775e+04,3.256137967109680176e-01
7.826086956521739194e+04,3.278271555900573730e-01
8.347826086956521613e+04,3.298885226249694824e-01
8.869565217391304031e+04,3.308743536472320557e-01
9.391304347826086450e+04,3.314647972583770752e-01
9.913043478260868869e+04,3.323227167129516602e-01
1.043478260869565129e+05,3.329046070575714111e-01
1.095652173913043516e+05,3.340594768524169922e-01
1.147826086956521758e+05,3.343432545661926270e-01
1.200000000000000000e+05,3.375656008720397949e-01
