# Iterations, validation_loss
0.000000000000000000e+00,2.989946901798248291e-01
5.084745762711864700e+03,2.822160720825195312e-01
1.016949152542372940e+04,3.079868257045745850e-01
1.525423728813559501e+04,3.009709715843200684e-01
2.033898305084745880e+04,2.951798439025878906e-01
2.542372881355932259e+04,3.063556551933288574e-01
3.050847457627119002e+04,3.069076538085937500e-01
3.559322033898305381e+04,3.131689131259918213e-01
4.067796610169491760e+04,3.168041706085205078e-01
4.576271186440678139e+04,3.027032613754272461e-01
5.084745762711864518e+04,3.035358488559722900e-01
5.593220338983050897e+04,3.034080862998962402e-01
6.101694915254238003e+04,3.063655495643615723e-01
6.610169491525423655e+04,3.115253448486328125e-01
7.118644067796610761e+04,3.038996756076812744e-01
7.627118644067796413e+04,3.085029423236846924e-01
8.135593220338983519e+04,3.080527186393737793e-01
8.644067796610170626e+04,3.166369795799255371e-01
9.152542372881356278e+04,3.115568459033966064e-01
9.661016949152543384e+04,3.141109645366668701e-01
1.016949152542372904e+05,3.115280866622924805e-01
1.067796610169491614e+05,3.161162436008453369e-01
1.118644067796610179e+05,3.143115639686584473e-01
1.169491525423728890e+05,3.155397474765777588e-01
1.220338983050847601e+05,3.101951777935028076e-01
1.271186440677966166e+05,3.104628324508666992e-01
1.322033898305084731e+05,3.136823177337646484e-01
1.372881355932203587e+05,3.167485594749450684e-01
1.423728813559322152e+05,3.204622268676757812e-01
1.474576271186440717e+05,3.180589079856872559e-01
1.525423728813559283e+05,3.274294137954711914e-01
1.576271186440678139e+05,3.280954658985137939e-01
1.627118644067796704e+05,3.150561749935150146e-01
1.677966101694915269e+05,3.198589086532592773e-01
1.728813559322034125e+05,3.106301128864288330e-01
1.779661016949152690e+05,3.175734281539916992e-01
1.830508474576271256e+05,3.112896382808685303e-01
1.881355932203389821e+05,3.119472265243530273e-01
1.932203389830508677e+05,3.199412822723388672e-01
1.983050847457627242e+05,3.124006986618041992e-01
2.033898305084745807e+05,3.222388923168182373e-01
2.084745762711864663e+05,3.203739225864410400e-01
2.135593220338983228e+05,3.219181895256042480e-01
2.186440677966101794e+05,3.253795802593231201e-01
2.237288135593220359e+05,3.235815465450286865e-01
2.288135593220339215e+05,3.235749602317810059e-01
2.338983050847457780e+05,3.232407867908477783e-01
2.389830508474576345e+05,3.242070078849792480e-01
2.440677966101695201e+05,3.166298270225524902e-01
2.491525423728813767e+05,3.247563838958740234e-01
2.542372881355932332e+05,3.252265155315399170e-01
2.593220338983050897e+05,3.254568874835968018e-01
2.644067796610169462e+05,3.234021663665771484e-01
2.694915254237288027e+05,3.269388675689697266e-01
2.745762711864407174e+05,3.185306489467620850e-01
2.796610169491525739e+05,3.294697701930999756e-01
2.847457627118644305e+05,3.195294439792633057e-01
2.898305084745762870e+05,3.271537721157073975e-01
2.949152542372881435e+05,3.274284899234771729e-01
3.000000000000000000e+05,3.199464976787567139e-01
