# Iterations, validation_loss
0.000000000000000000e+00,2.282453179359436035e-01
1.935483870967741950e+03,2.357244938611984253e-01
3.870967741935483900e+03,2.430967241525650024e-01
5.806451612903225396e+03,2.623902857303619385e-01
7.741935483870967801e+03,2.557806074619293213e-01
9.677419354838710206e+03,2.609175443649291992e-01
1.161290322580645079e+04,2.678035497665405273e-01
1.354838709677419320e+04,2.717684507369995117e-01
1.548387096774193560e+04,2.814055681228637695e-01
1.741935483870967801e+04,2.776799798011779785e-01
1.935483870967742041e+04,2.873386740684509277e-01
2.129032258064516282e+04,2.900671958923339844e-01
2.322580645161290158e+04,2.878569066524505615e-01
2.516129032258064399e+04,2.895466983318328857e-01
2.709677419354838639e+04,2.991893291473388672e-01
2.903225806451612880e+04,3.040967583656311035e-01
3.096774193548387120e+04,3.053352534770965576e-01
3.290322580645161361e+04,3.065570592880249023e-01
3.483870967741935601e+04,2.987003922462463379e-01
3.677419354838709842e+04,3.000588417053222656e-01
3.870967741935484082e+04,3.003394901752471924e-01
4.064516129032258323e+04,3.017421662807464600e-01
4.258064516129032563e+04,3.019715845584869385e-01
4.451612903225806804e+04,3.023754060268402100e-01
4.645161290322580317e+04,3.028759360313415527e-01
4.838709677419354557e+04,3.033196330070495605e-01
5.032258064516128798e+04,3.038895130157470703e-01
5.225806451612903038e+04,3.040855228900909424e-01
5.419354838709677279e+04,3.044171929359436035e-01
5.612903225806451519e+04,3.057211041450500488e-01
5.806451612903225760e+04,3.058463335037231445e-01
6.000000000000000000e+04,3.064960539340972900e-01
