# Iterations, validation_loss
0.000000000000000000e+00,1.845840662717819214e-01
1.956521739130434753e+03,1.907356530427932739e-01
3.913043478260869506e+03,1.841232329607009888e-01
5.869565217391304031e+03,1.879602670669555664e-01
7.826086956521739012e+03,1.916685551404953003e-01
9.782608695652173992e+03,1.867821663618087769e-01
1.173913043478260806e+04,1.936033219099044800e-01
1.369565217391304395e+04,1.895228773355484009e-01
1.565217391304347802e+04,1.958688199520111084e-01
1.760869565217391209e+04,1.942114531993865967e-01
1.956521739130434798e+04,1.965899169445037842e-01
2.152173913043478387e+04,2.156024128198623657e-01
2.347826086956521613e+04,2.140722423791885376e-01
2.543478260869565202e+04,2.003863900899887085e-01
2.739130434782608791e+04,2.085122466087341309e-01
2.934782608695652016e+04,2.083616256713867188e-01
3.130434782608695605e+04,2.158882170915603638e-01
3.326086956521739194e+04,2.260256111621856689e-01
3.521739130434782419e+04,2.277207821607589722e-01
3.717391304347826372e+04,2.224451601505279541e-01
3.913043478260869597e+04,2.203133851289749146e-01
4.108695652173912822e+04,2.092394232749938965e-01
4.304347826086956775e+04,2.268081456422805786e-01
4.500000000000000000e+04,2.264982461929321289e-01
