# Iterations, validation_loss
0.000000000000000000e+00,1.617811620235443115e-01
1.923076923076923094e+03,1.605996191501617432e-01
3.846153846153846189e+03,1.621761023998260498e-01
5.769230769230769511e+03,1.651460230350494385e-01
7.692307692307692378e+03,1.640488952398300171e-01
9.615384615384615245e+03,1.632224768400192261e-01
1.153846153846153902e+04,1.670922040939331055e-01
1.346153846153846098e+04,1.694697439670562744e-01
1.538461538461538476e+04,1.642499417066574097e-01
1.730769230769230853e+04,1.689285039901733398e-01
1.923076923076923049e+04,1.654450595378875732e-01
2.115384615384615245e+04,1.691664755344390869e-01
2.307692307692307804e+04,1.683796942234039307e-01
2.500000000000000000e+04,1.670281738042831421e-01
2.692307692307692196e+04,1.708409786224365234e-01
2.884615384615384755e+04,1.671106666326522827e-01
3.076923076923076951e+04,1.673215180635452271e-01
3.269230769230769147e+04,1.674390882253646851e-01
3.461538461538461706e+04,1.716932207345962524e-01
3.653846153846153902e+04,1.672423481941223145e-01
3.846153846153846098e+04,1.676955819129943848e-01
4.038461538461538294e+04,1.676973551511764526e-01
4.230769230769230489e+04,1.680505126714706421e-01
4.423076923076923413e+04,1.692203879356384277e-01
4.615384615384615608e+04,1.696444749832153320e-01
4.807692307692307804e+04,1.700545102357864380e-01
5.000000000000000000e+04,1.699235886335372925e-01
5.192307692307692196e+04,1.709921956062316895e-01
5.384615384615384392e+04,1.695976257324218750e-01
5.576923076923077315e+04,1.698998510837554932e-01
5.769230769230769511e+04,1.718542426824569702e-01
5.961538461538461706e+04,1.709907352924346924e-01
6.153846153846153902e+04,1.703930199146270752e-01
6.346153846153846098e+04,1.706515848636627197e-01
6.538461538461538294e+04,1.710627675056457520e-01
6.730769230769231217e+04,1.712216883897781372e-01
6.923076923076923413e+04,1.713834553956985474e-01
7.115384615384615608e+04,1.712208688259124756e-01
7.307692307692307804e+04,1.715542078018188477e-01
7.500000000000000000e+04,1.728530675172805786e-01
