# Iterations, validation_loss
0.000000000000000000e+00,3.951587975025177002e-01
8.131147540983606632e+03,4.082856178283691406e-01
1.626229508196721326e+04,4.140387475490570068e-01
2.439344262295082081e+04,4.152027368545532227e-01
3.252459016393442653e+04,4.161618649959564209e-01
4.065573770491803589e+04,4.159799218177795410e-01
4.878688524590164161e+04,4.163365960121154785e-01
5.691803278688524733e+04,4.165283143520355225e-01
6.504918032786885306e+04,4.166510999202728271e-01
7.318032786885245878e+04,4.170326292514801025e-01
8.131147540983607178e+04,4.166755974292755127e-01
8.944262295081967022e+04,4.166996181011199951e-01
9.757377049180328322e+04,4.167128801345825195e-01
1.057049180327868817e+05,4.167148768901824951e-01
1.138360655737704947e+05,4.167080223560333252e-01
1.219672131147540931e+05,4.166993796825408936e-01
1.300983606557377061e+05,4.165745079517364502e-01
1.382295081967213191e+05,4.165659844875335693e-01
1.463606557377049176e+05,4.165618121623992920e-01
1.544918032786885160e+05,4.163080751895904541e-01
1.626229508196721436e+05,4.164280891418457031e-01
1.707540983606557420e+05,4.162908792495727539e-01
1.788852459016393404e+05,4.162976145744323730e-01
1.870163934426229389e+05,4.165170490741729736e-01
1.951475409836065664e+05,4.160242080688476562e-01
2.032786885245901649e+05,4.160396456718444824e-01
2.114098360655737633e+05,4.163111150264739990e-01
2.195409836065573909e+05,4.161603450775146484e-01
2.276721311475409893e+05,4.157960712909698486e-01
2.358032786885245878e+05,4.156588613986968994e-01
2.439344262295081862e+05,4.160169064998626709e-01
2.520655737704918138e+05,4.155897796154022217e-01
2.601967213114754122e+05,4.154571592807769775e-01
2.683278688524590107e+05,4.160059392452239990e-01
2.764590163934426382e+05,4.158532619476318359e-01
2.845901639344262076e+05,4.153159856796264648e-01
2.927213114754098351e+05,4.151846468448638916e-01
3.008524590163934627e+05,4.150556027889251709e-01
3.089836065573770320e+05,4.139598309993743896e-01
3.171147540983606596e+05,4.144664704799652100e-01
3.252459016393442871e+05,4.143611788749694824e-01
3.333770491803278564e+05,4.154371321201324463e-01
3.415081967213114840e+05,4.142797589302062988e-01
3.496393442622951115e+05,4.146156609058380127e-01
3.577704918032786809e+05,4.150001406669616699e-01
3.659016393442623084e+05,4.148606061935424805e-01
3.740327868852458778e+05,4.140205383300781250e-01
3.821639344262295053e+05,4.134934246540069580e-01
3.902950819672131329e+05,4.134155511856079102e-01
3.984262295081967022e+05,4.133887887001037598e-01
4.065573770491803298e+05,4.133664965629577637e-01
4.146885245901639573e+05,4.132897555828094482e-01
4.228196721311475267e+05,4.136220216751098633e-01
4.309508196721311542e+05,4.131971001625061035e-01
4.390819672131147818e+05,4.131230115890502930e-01
4.472131147540983511e+05,4.131138622760772705e-01
4.553442622950819787e+05,4.135450422763824463e-01
4.634754098360656062e+05,4.129676222801208496e-01
4.716065573770491756e+05,4.129686653614044189e-01
4.797377049180328031e+05,4.128961563110351562e-01
4.878688524590163724e+05,4.128255248069763184e-01
4.960000000000000000e+05,4.136740267276763916e-01
