# kappa, validation_loss
0.000000000000000000e+00,1.250004023313522339e-01
2.986988467978864970e-01,1.245224177837371826e-01
3.792284654442141245e-01,1.241790577769279480e-01
4.277306074688030368e-01,1.238826438784599304e-01
4.625485191500827709e-01,1.235789582133293152e-01
4.897284524645304504e-01,1.232647299766540527e-01
5.120259325871786560e-01,1.229661479592323303e-01
5.309308084900374869e-01,1.226780191063880920e-01
5.473404225414970625e-01,1.223715245723724365e-01
5.618373278322982278e-01,1.220604926347732544e-01
5.748212299323192109e-01,1.217477619647979736e-01
5.865783114089208050e-01,1.214220225811004639e-01
5.973205279618898356e-01,1.210655048489570618e-01
6.072092476162181951e-01,1.207037121057510376e-01
6.163701694762234728e-01,1.203190237283706665e-01
6.249031185252876819e-01,1.199361681938171387e-01
6.328886932327704162e-01,1.195349767804145813e-01
6.403929065172194735e-01,1.191290169954299927e-01
6.474705057346011872e-01,1.186868697404861450e-01
6.541673986852390987e-01,1.182050704956054688e-01
6.605224598061433250e-01,1.177352219820022583e-01
6.665688973721805022e-01,1.172323301434516907e-01
6.723353038276214111e-01,1.167215555906295776e-01
6.778464734849765083e-01,1.162018775939941406e-01
6.831240468068587868e-01,1.156554669141769409e-01
6.881870236146603315e-01,1.150887757539749146e-01
6.930521759756331779e-01,1.144993305206298828e-01
6.977343834185443239e-01,1.139138713479042053e-01
7.022469073776518300e-01,1.133301258087158203e-01
7.066016176245557556e-01,1.127153337001800537e-01
7.108091804273891645e-01,1.120866388082504272e-01
7.148792159470210850e-01,1.114314123988151550e-01
7.188204307151470074e-01,1.107657849788665771e-01
7.226407297832201371e-01,1.101024076342582703e-01
7.263473121745041006e-01,1.094041168689727783e-01
7.299467525362197673e-01,1.087315231561660767e-01
7.334450713187893323e-01,1.080118790268898010e-01
7.368477953638826738e-01,1.072961911559104919e-01
7.401600104324644880e-01,1.065934523940086365e-01
7.433864069262318131e-01,1.059380993247032166e-01
7.465313198341614331e-01,1.052245199680328369e-01
7.495987637579305529e-01,1.045378670096397400e-01
7.525924637262455530e-01,1.038192212581634521e-01
7.555158823913991073e-01,1.031164452433586121e-01
7.583722441060799513e-01,1.024732887744903564e-01
7.611645563002621406e-01,1.017863824963569641e-01
