# Iterations, validation_loss
0.000000000000000000e+00,1.002982109785079956e-01
5.084745762711864700e+03,9.902624785900115967e-02
1.016949152542372940e+04,9.834364801645278931e-02
1.525423728813559501e+04,9.901408851146697998e-02
2.033898305084745880e+04,9.707301855087280273e-02
2.542372881355932259e+04,9.826233237981796265e-02
3.050847457627119002e+04,9.422214329242706299e-02
3.559322033898305381e+04,9.940532594919204712e-02
4.067796610169491760e+04,9.841223061084747314e-02
4.576271186440678139e+04,9.543731808662414551e-02
5.084745762711864518e+04,9.586589783430099487e-02
5.593220338983050897e+04,9.638493508100509644e-02
6.101694915254238003e+04,9.536401927471160889e-02
6.610169491525423655e+04,9.512491524219512939e-02
7.118644067796610761e+04,9.632843732833862305e-02
7.627118644067796413e+04,9.469313174486160278e-02
8.135593220338983519e+04,9.602963179349899292e-02
8.644067796610170626e+04,9.446685761213302612e-02
9.152542372881356278e+04,9.525398164987564087e-02
9.661016949152543384e+04,9.514275193214416504e-02
1.016949152542372904e+05,9.490913897752761841e-02
1.067796610169491614e+05,9.504031389951705933e-02
1.118644067796610179e+05,9.502819925546646118e-02
1.169491525423728890e+05,9.571728855371475220e-02
1.220338983050847601e+05,9.450715035200119019e-02
1.271186440677966166e+05,9.486529976129531860e-02
1.322033898305084731e+05,9.290469437837600708e-02
1.372881355932203587e+05,9.460800886154174805e-02
1.423728813559322152e+05,9.513887017965316772e-02
1.474576271186440717e+05,9.525375068187713623e-02
1.525423728813559283e+05,9.475816786289215088e-02
1.576271186440678139e+05,9.500245004892349243e-02
1.627118644067796704e+05,9.520062804222106934e-02
1.677966101694915269e+05,9.535121917724609375e-02
1.728813559322034125e+05,9.547550976276397705e-02
1.779661016949152690e+05,9.563118219375610352e-02
1.830508474576271256e+05,9.554752707481384277e-02
1.881355932203389821e+05,9.577129036188125610e-02
1.932203389830508677e+05,9.602446109056472778e-02
1.983050847457627242e+05,9.625380486249923706e-02
2.033898305084745807e+05,9.651093930006027222e-02
2.084745762711864663e+05,9.648879617452621460e-02
2.135593220338983228e+05,9.671475738286972046e-02
2.186440677966101794e+05,9.667783230543136597e-02
2.237288135593220359e+05,9.666260331869125366e-02
2.288135593220339215e+05,9.670630097389221191e-02
2.338983050847457780e+05,9.679839760065078735e-02
2.389830508474576345e+05,9.643552452325820923e-02
2.440677966101695201e+05,9.649150073528289795e-02
2.491525423728813767e+05,9.653720259666442871e-02
2.542372881355932332e+05,9.657368808984756470e-02
2.593220338983050897e+05,9.660781919956207275e-02
2.644067796610169462e+05,9.664386510848999023e-02
2.694915254237288027e+05,9.667812287807464600e-02
2.745762711864407174e+05,9.670903533697128296e-02
2.796610169491525739e+05,9.673437476158142090e-02
2.847457627118644305e+05,9.676741808652877808e-02
2.898305084745762870e+05,9.679480642080307007e-02
2.949152542372881435e+05,9.681702405214309692e-02
3.000000000000000000e+05,9.683862328529357910e-02
