# kappa, validation_loss
0.000000000000000000e+00,2.476609498262405396e-01
5.206998959395950921e-01,2.884466350078582764e-01
6.611133699336338987e-01,3.258374929428100586e-01
7.456846295246856160e-01,3.320444822311401367e-01
8.063957417200539046e-01,3.436463475227355957e-01
8.537889201019315255e-01,3.509720265865325928e-01
8.926687621223435842e-01,3.550204038619995117e-01
9.256330280013400635e-01,3.573813438415527344e-01
9.542463698776132430e-01,3.589077591896057129e-01
9.795245619015878757e-01,3.600203096866607666e-01
1.002164556885065005e+00,3.609213531017303467e-01
1.022665362873522055e+00,3.617008626461029053e-01
1.041396561548595390e+00,3.623971939086914062e-01
1.058639526684127752e+00,3.630380630493164062e-01
1.074613437300041108e+00,3.636322915554046631e-01
1.089492356454762501e+00,3.641823232173919678e-01
1.103416822431876332e+00,3.647022843360900879e-01
1.116501941031758482e+00,3.651912808418273926e-01
1.128843174533127547e+00,3.656526505947113037e-01
1.140520571853016696e+00,3.660931289196014404e-01
1.151601917957515875e+00,3.665147721767425537e-01
1.162145117817732221e+00,3.669168055057525635e-01
1.172200027849651383e+00,3.673025965690612793e-01
1.181809881718806299e+00,3.676732778549194336e-01
1.191012413762267741e+00,3.680303990840911865e-01
1.199840753861507903e+00,3.683743774890899658e-01
1.208324147386770964e+00,3.687065541744232178e-01
1.216488539707442307e+00,3.690271973609924316e-01
1.224357054736056716e+00,3.693378567695617676e-01
1.231950389754471020e+00,3.696377873420715332e-01
1.239287143504678834e+00,3.699286878108978271e-01
1.246384090638718467e+00,3.702113330364227295e-01
1.253256412719263357e+00,3.704866766929626465e-01
1.259917893772556807e+00,3.707563579082489014e-01
1.266381086727240701e+00,3.710184395313262939e-01
1.272657455790466186e+00,3.712737262248992920e-01
1.278757498818853477e+00,3.715235292911529541e-01
1.284690852965388652e+00,3.717658817768096924e-01
1.290466386272196786e+00,3.720015585422515869e-01
1.296092277394697678e+00,3.722324073314666748e-01
1.301576085256146431e+00,3.724564909934997559e-01
1.306924810121249836e+00,3.726764619350433350e-01
1.312144947326943090e+00,3.728918135166168213e-01
1.317242534704885948e+00,3.731032907962799072e-01
1.322223194564081439e+00,3.733118176460266113e-01
1.327092170965665119e+00,3.735175728797912598e-01
1.331854362909505651e+00,3.737196624279022217e-01
1.336514353959143531e+00,3.739182651042938232e-01
1.341076438754140066e+00,3.741135299205780029e-01
1.345544646794209598e+00,3.743049204349517822e-01
1.349922763825242455e+00,3.744929432868957520e-01
1.354214351111651560e+00,3.746768832206726074e-01
1.358422762840872045e+00,3.748579621315002441e-01
1.362551161873128969e+00,3.750364482402801514e-01
1.366602534021740922e+00,3.752131462097167969e-01
1.370579701025471664e+00,3.753872215747833252e-01
1.374485332354108191e+00,3.755580484867095947e-01
1.378321955970970958e+00,3.757256865501403809e-01
1.382091968161031303e+00,3.758905827999114990e-01
1.385797642520325557e+00,3.760517239570617676e-01
1.389441138191111591e+00,3.762106597423553467e-01
1.393024507417460534e+00,3.763667047023773193e-01
1.396549702487487332e+00,3.765202760696411133e-01
1.400018582121012933e+00,3.766718208789825439e-01
1.403432917354990872e+00,3.768218457698822021e-01
1.406794396973345407e+00,3.769693374633789062e-01
1.410104632522902746e+00,3.771146237850189209e-01
1.413365162952704646e+00,3.772583603858947754e-01
1.416577458910139198e+00,3.773990869522094727e-01
1.419742926723907894e+00,3.775378763675689697e-01
1.422862912100830046e+00,3.776746988296508789e-01
1.425938703560806209e+00,3.778097331523895264e-01
1.428971535631884615e+00,3.779431283473968506e-01
1.431962591825261200e+00,3.780746161937713623e-01
1.434913007408154417e+00,3.782047927379608154e-01
1.437823871990812075e+00,3.783335983753204346e-01
1.440696231942405925e+00,3.784606158733367920e-01
1.443531092649215752e+00,3.785865008831024170e-01
1.446329420627298745e+00,3.787110447883605957e-01
1.449092145500757267e+00,3.788344562053680420e-01
1.451820161855728264e+00,3.789560198783874512e-01
1.454514330979356895e+00,3.790758550167083740e-01
1.457175482492202523e+00,3.791945576667785645e-01
1.459804415881828410e+00,3.793115615844726562e-01
1.462401901944657245e+00,3.794272840023040771e-01
1.464968684142608835e+00,3.795422017574310303e-01
1.467505479880487407e+00,3.796553909778594971e-01
1.470012981709611921e+00,3.797678649425506592e-01
1.472491858462741110e+00,3.798792064189910889e-01
1.474942756324948201e+00,3.799894452095031738e-01
1.477366299844730779e+00,3.800982236862182617e-01
1.479763092889317733e+00,3.802062571048736572e-01
1.482133719547828798e+00,3.803136050701141357e-01
1.484478744985660015e+00,3.804197013378143311e-01
1.486798716253233010e+00,3.805248439311981201e-01
1.489094163051988939e+00,3.806295394897460938e-01
1.491365598460323127e+00,3.807329237461090088e-01
1.493613519621940444e+00,3.808352649211883545e-01
1.495838408398945774e+00,3.809366822242736816e-01
1.498040731991814756e+00,3.810369670391082764e-01
1.500220943528238537e+00,3.811364173889160156e-01
1.502379482622702378e+00,3.812353312969207764e-01
1.504516775908523174e+00,3.813329935073852539e-01
1.506633237543957948e+00,3.814298510551452637e-01
1.508729269693885877e+00,3.815257549285888672e-01
1.510805262988464293e+00,3.816210627555847168e-01
1.512861596960065169e+00,3.817155659198760986e-01
1.514898640459719781e+00,3.818090856075286865e-01
1.516916752054207729e+00,3.819017112255096436e-01
1.518916280404865482e+00,3.819936811923980713e-01
1.520897564629110299e+00,3.820849955081939697e-01
1.522860934645622333e+00,3.821749389171600342e-01
1.524806711504059109e+00,3.822644650936126709e-01
1.526735207700129049e+00,3.823531568050384521e-01
1.528646727476797418e+00,3.824412822723388672e-01
1.530541567112348345e+00,3.825288116931915283e-01
1.532420015195989027e+00,3.826158940792083740e-01
1.534282352891633616e+00,3.827023804187774658e-01
1.536128854190472737e+00,3.827876746654510498e-01
1.537959786152892638e+00,3.828727900981903076e-01
1.539775409140282658e+00,3.829573690891265869e-01
1.541575977037230372e+00,3.830411732196807861e-01
1.543361737464579608e+00,3.831240236759185791e-01
1.545132931983801416e+00,3.832064568996429443e-01
1.546889796293093866e+00,3.832880854606628418e-01
1.548632560415615700e+00,3.833692967891693115e-01
1.550361448880223758e+00,3.834496140480041504e-01
1.552076680895074778e+00,3.835291266441345215e-01
1.553778470514420418e+00,3.836082220077514648e-01
1.555467026798922348e+00,3.836869299411773682e-01
1.557142553969776744e+00,3.837648630142211914e-01
1.558805251556942162e+00,3.838419616222381592e-01
1.560455314541733030e+00,3.839184939861297607e-01
1.562092933494037439e+00,3.839944601058959961e-01
1.563718294704398382e+00,3.840701580047607422e-01
1.565331580311188686e+00,3.841454088687896729e-01
1.566932968423098371e+00,3.842201530933380127e-01
1.568522633237134922e+00,3.842944800853729248e-01
1.570100745152338328e+00,3.843679130077362061e-01
1.571667470879393180e+00,3.844411671161651611e-01
1.573222973546314130e+00,3.845137059688568115e-01
1.574767412800373245e+00,3.845858275890350342e-01
1.576300944906428469e+00,3.846574127674102783e-01
1.577823722841803500e+00,3.847284018993377686e-01
1.579335896387864979e+00,3.847987353801727295e-01
1.580837612218431998e+00,3.848686218261718750e-01
1.582329013985150468e+00,3.849382102489471436e-01
1.583810242399954271e+00,3.850072026252746582e-01
1.585281435314734866e+00,3.850761353969573975e-01
1.586742727798328811e+00,3.851442337036132812e-01
1.588194252210931801e+00,3.852123022079467773e-01
1.589636138276043109e+00,3.852794766426086426e-01
1.591068513150037056e+00,3.853464424610137939e-01
1.592491501489453398e+00,3.854129314422607422e-01
1.593905225516099700e+00,3.854788839817047119e-01
1.595309805080046051e+00,3.855449557304382324e-01
1.596705357720596519e+00,3.856106698513031006e-01
1.598091998725312823e+00,3.856762349605560303e-01
1.599469841187167507e+00,3.857413232326507568e-01
1.600838996059892994e+00,3.858059644699096680e-01
1.602199572211597145e+00,3.858703076839447021e-01
1.603551676476710597e+00,3.859343230724334717e-01
1.604895413706326712e+00,3.859976828098297119e-01
1.606230886816990999e+00,3.860608339309692383e-01
1.607558196838003495e+00,3.861240148544311523e-01
1.608877442957280524e+00,3.861867785453796387e-01
1.610188722565834230e+00,3.862491548061370850e-01
1.611492131300915176e+00,3.863112926483154297e-01
1.612787763087869974e+00,3.863732218742370605e-01
1.614075710180755907e+00,3.864348828792572021e-01
1.615356063201758285e+00,3.864962458610534668e-01
1.616628911179453620e+00,3.865571320056915283e-01
1.617894341585957685e+00,3.866177201271057129e-01
1.619152440372994883e+00,3.866781890392303467e-01
1.620403292006933338e+00,3.867384791374206543e-01
1.621646979502812336e+00,3.867984712123870850e-01
1.622883584457403883e+00,3.868581950664520264e-01
1.624113187081335674e+00,3.869177699089050293e-01
1.625335866230312121e+00,3.869769871234893799e-01
1.626551699435459630e+00,3.870360553264617920e-01
1.627760762932828342e+00,3.870947659015655518e-01
1.628963131692074739e+00,3.871530592441558838e-01
1.630158879444357778e+00,3.872112035751342773e-01
1.631348078709468519e+00,3.872690796852111816e-01
1.632530800822223016e+00,3.873267173767089844e-01
1.633707115958138001e+00,3.873840868473052979e-01
1.634877093158416228e+00,3.874411582946777344e-01
1.636040800354263247e+00,3.874976933002471924e-01
1.637198304390553805e+00,3.875541985034942627e-01
1.638349671048873191e+00,3.876104950904846191e-01
1.639494965069947963e+00,3.876663744449615479e-01
1.640634250175492026e+00,3.877218663692474365e-01
1.641767589089479840e+00,3.877771198749542236e-01
1.642895043558867396e+00,3.878321349620819092e-01
1.644016674373779852e+00,3.878870010375976562e-01
1.645132541387179126e+00,3.879416882991790771e-01
1.646242703534028351e+00,3.879959285259246826e-01
1.647347218849970485e+00,3.880499899387359619e-01
1.648446144489533083e+00,3.881036639213562012e-01
1.649539536743874102e+00,3.881570398807525635e-01
1.650627451058086059e+00,3.882100880146026611e-01
1.651709942048064539e+00,3.882630169391632080e-01
1.652787063516962807e+00,3.883159160614013672e-01
1.653858868471236532e+00,3.883686661720275879e-01
1.654925409136297931e+00,3.884213864803314209e-01
1.655986736971783113e+00,3.884737193584442139e-01
1.657042902686453045e+00,3.885260224342346191e-01
1.658093956252730150e+00,3.885779976844787598e-01
1.659139946920886732e+00,3.886298239231109619e-01
1.660180923232891681e+00,3.886815309524536133e-01
1.661216933035929211e+00,3.887331187725067139e-01
1.662248023495593641e+00,3.887844383716583252e-01
1.663274241108776197e+00,3.888356685638427734e-01
1.664295631716244062e+00,3.888866305351257324e-01
1.665312240514928988e+00,3.889375030994415283e-01
1.666324112069928587e+00,3.889880180358886719e-01
1.667331290326226734e+00,3.890385925769805908e-01
1.668333818620147513e+00,3.890890181064605713e-01
1.669331739690542493e+00,3.891392052173614502e-01
1.670325095689724648e+00,3.891891241073608398e-01
1.671313928194151144e+00,3.892389237880706787e-01
1.672298278214866096e+00,3.892885148525238037e-01
1.673278186207705520e+00,3.893377482891082764e-01
1.674253692083275569e+00,3.893867135047912598e-01
1.675224835216705177e+00,3.894357085227966309e-01
1.676191654457182878e+00,3.894843161106109619e-01
1.677154188137282675e+00,3.895327448844909668e-01
1.678112474082082750e+00,3.895810246467590332e-01
1.679066549618084769e+00,3.896290659904479980e-01
1.680016451581938908e+00,3.896770179271697998e-01
1.680962216328976355e+00,3.897248208522796631e-01
1.681903879741559749e+00,3.897726535797119141e-01
1.682841477237251082e+00,3.898201584815979004e-01
1.683775043776805092e+00,3.898674547672271729e-01
1.684704613871991663e+00,3.899145722389221191e-01
1.685630221593251044e+00,3.899615406990051270e-01
1.686551900577186514e+00,3.900082707405090332e-01
1.687469684033899631e+00,3.900548815727233887e-01
1.688383604754168932e+00,3.901014029979705811e-01
1.689293695116482086e+00,3.901478052139282227e-01
1.690199987093917056e+00,3.901938796043395996e-01
1.691102512260882484e+00,3.902400135993957520e-01
1.692001301799718194e+00,3.902858495712280273e-01
1.692896386507160900e+00,3.903314471244812012e-01
1.693787796800674261e+00,3.903769552707672119e-01
1.694675562724651696e+00,3.904224634170532227e-01
1.695559713956494186e+00,3.904677033424377441e-01
1.696440279812560181e+00,3.905129730701446533e-01
1.697317289254000494e+00,3.905580043792724609e-01
1.698190770892473944e+00,3.906029164791107178e-01
1.699060752995745771e+00,3.906475901603698730e-01
1.699927263493179908e+00,3.906922638416290283e-01
1.700790329981116011e+00,3.907367885112762451e-01
1.701649979728146134e+00,3.907812535762786865e-01
1.702506239680281031e+00,3.908255398273468018e-01
1.703359136466021440e+00,3.908697962760925293e-01
1.704208696401324108e+00,3.909137845039367676e-01
1.705054945494475893e+00,3.909577727317810059e-01
1.705897909450870387e+00,3.910016119480133057e-01
1.706737613677693277e+00,3.910453617572784424e-01
1.707574083288516897e+00,3.910889625549316406e-01
1.708407343107808174e+00,3.911323547363281250e-01
1.709237417675347981e+00,3.911756873130798340e-01
1.710064331250567227e+00,3.912187516689300537e-01
1.710888107816803005e+00,3.912617564201354980e-01
1.711708771085470371e+00,3.913046121597290039e-01
1.712526344500159059e+00,3.913472592830657959e-01
1.713340851240650275e+00,3.913897573947906494e-01
1.714152314226861984e+00,3.914321362972259521e-01
1.714960756122717145e+00,3.914744257926940918e-01
1.715766199339942899e+00,3.915164470672607422e-01
1.716568666041798252e+00,3.915584087371826172e-01
1.717368178146733149e+00,3.916003406047821045e-01
1.718164757331980708e+00,3.916419446468353271e-01
1.718958425037084625e+00,3.916835784912109375e-01
1.719749202467360849e+00,3.917250335216522217e-01
1.720537110597296637e+00,3.917664289474487305e-01
1.721322170173889887e+00,3.918077647686004639e-01
1.722104401719925848e+00,3.918488323688507080e-01
1.722883825537197433e+00,3.918897807598114014e-01
1.723660461709665803e+00,3.919307291507720947e-01
1.724434330106566327e+00,3.919714987277984619e-01
1.725205450385458139e+00,3.920121490955352783e-01
1.725973841995220859e+00,3.920526504516601562e-01
1.726739524178996898e+00,3.920931518077850342e-01
1.727502515977084707e+00,3.921335339546203613e-01
1.728262836229778054e+00,3.921738266944885254e-01
1.729020503580158241e+00,3.922140300273895264e-01
1.729775536476837239e+00,3.922541737556457520e-01
1.730527953176652645e+00,3.922941386699676514e-01
1.731277771747316230e+00,3.923341035842895508e-01
1.732025010070017856e+00,3.923738598823547363e-01
1.732769685841984320e+00,3.924135565757751465e-01
1.733511816578992448e+00,3.924530446529388428e-01
1.734251419617843792e+00,3.924925029277801514e-01
1.734988512118792459e+00,3.925319612026214600e-01
1.735723111067935642e+00,3.925712704658508301e-01
1.736455233279561305e+00,3.926104605197906494e-01
1.737184895398457884e+00,3.926495611667633057e-01
1.737912113902185141e+00,3.926885128021240234e-01
1.738636905103307040e+00,3.927273452281951904e-01
1.739359285151585999e+00,3.927661180496215820e-01
1.740079270036143599e+00,3.928046524524688721e-01
1.740796875587583337e+00,3.928432166576385498e-01
1.741512117480078725e+00,3.928817212581634521e-01
1.742225011233429210e+00,3.929199576377868652e-01
1.742935572215077888e+00,3.929581940174102783e-01
1.743643815642103245e+00,3.929963409900665283e-01
1.744349756583170041e+00,3.930344879627227783e-01
1.745053409960456658e+00,3.930724561214447021e-01
1.745754790551545144e+00,3.931102156639099121e-01
1.746453912991285051e+00,3.931477665901184082e-01
1.747150791773625311e+00,3.931851685047149658e-01
1.747845441253416787e+00,3.932225406169891357e-01
1.748537875648185747e+00,3.932598233222961426e-01
1.749228109039882462e+00,3.932970464229583740e-01
1.749916155376596727e+00,3.933341801166534424e-01
1.750602028474250504e+00,3.933713436126708984e-01
1.751285742018263036e+00,3.934082388877868652e-01
1.751967309565187314e+00,3.934451937675476074e-01
1.752646744544324786e+00,3.934819996356964111e-01
1.753324060259312756e+00,3.935188055038452148e-01
1.753999269889686019e+00,3.935554921627044678e-01
1.754672386492418523e+00,3.935920596122741699e-01
1.755343423003433934e+00,3.936287164688110352e-01
1.756012392239101993e+00,3.936652243137359619e-01
1.756679306897704018e+00,3.937016725540161133e-01
1.757344179560880404e+00,3.937380015850067139e-01
1.758007022695055488e+00,3.937742412090301514e-01
1.758667848652838428e+00,3.938103914260864258e-01
1.759326669674405208e+00,3.938465416431427002e-01
1.759983497888859771e+00,3.938824534416198730e-01
1.760638345315573394e+00,3.939184248447418213e-01
1.761291223865502298e+00,3.939542770385742188e-01
1.761942145342491717e+00,3.939900696277618408e-01
1.762591121444552877e+00,3.940258026123046875e-01
1.763238163765126210e+00,3.940614163875579834e-01
1.763883283794323464e+00,3.940969109535217285e-01
1.764526492920151624e+00,3.941324055194854736e-01
1.765167802429719268e+00,3.941678106784820557e-01
1.765807223510426294e+00,3.942030966281890869e-01
1.766444767251133197e+00,3.942383229732513428e-01
1.767080444643315484e+00,3.942734003067016602e-01
1.767714266582201210e+00,3.943084478378295898e-01
1.768346243867890077e+00,3.943434357643127441e-01
1.768976387206459888e+00,3.943783640861511230e-01
1.769604707211053007e+00,3.944133520126342773e-01
1.770231214402948838e+00,3.944483101367950439e-01
1.770855919212621643e+00,3.944833874702453613e-01
1.771478831980783486e+00,3.945182561874389648e-01
1.772099962959408304e+00,3.945530652999877930e-01
1.772719322312747758e+00,3.945878148078918457e-01
1.773336920118325999e+00,3.946224451065063477e-01
1.773952766367926204e+00,3.946569263935089111e-01
1.774566870968559140e+00,3.946913778781890869e-01
1.775179243743419732e+00,3.947258293628692627e-01
1.775789894432830085e+00,3.947601914405822754e-01
1.776398832695168073e+00,3.947943150997161865e-01
1.777006068107785053e+00,3.948286473751068115e-01
