# Iterations, validation_loss
0.000000000000000000e+00,2.029452025890350342e-01
1.956521739130434753e+03,1.824996471405029297e-01
3.913043478260869506e+03,1.833277791738510132e-01
5.869565217391304031e+03,1.838017851114273071e-01
7.826086956521739012e+03,1.865179389715194702e-01
9.782608695652173992e+03,1.861089766025543213e-01
1.173913043478260806e+04,1.883200556039810181e-01
1.369565217391304395e+04,1.904192417860031128e-01
1.565217391304347802e+04,1.936923414468765259e-01
1.760869565217391209e+04,2.055080682039260864e-01
1.956521739130434798e+04,2.102874368429183960e-01
2.152173913043478387e+04,1.977337151765823364e-01
2.347826086956521613e+04,2.118072062730789185e-01
2.543478260869565202e+04,2.011026889085769653e-01
2.739130434782608791e+04,2.176213264465332031e-01
2.934782608695652016e+04,2.021774947643280029e-01
3.130434782608695605e+04,2.212911993265151978e-01
3.326086956521739194e+04,2.208265960216522217e-01
3.521739130434782419e+04,2.054850012063980103e-01
3.717391304347826372e+04,2.085729241371154785e-01
3.913043478260869597e+04,2.077895998954772949e-01
4.108695652173912822e+04,2.089039683341979980e-01
4.304347826086956775e+04,2.098694741725921631e-01
4.500000000000000000e+04,2.098354846239089966e-01
