# kappa, validation_loss
0.000000000000000000e+00,4.773473441600799561e-01
3.460048198904915884e-01,4.544809460639953613e-01
4.392963357439601535e-01,4.312187433242797852e-01
4.954852660979164325e-01,4.228070378303527832e-01
5.358213690170527954e-01,4.138008654117584229e-01
5.673090270333217555e-01,4.211734235286712646e-01
5.931404445513632773e-01,4.120224714279174805e-01
6.150415793073681359e-01,4.119398891925811768e-01
6.340519855498348845e-01,4.024789929389953613e-01
6.508465412725765731e-01,3.994629979133605957e-01
6.658882993030726949e-01,4.075174629688262939e-01
6.795087981452356818e-01,3.958748281002044678e-01
6.919535857229173192e-01,3.959828615188598633e-01
7.034096049267527517e-01,3.943662941455841064e-01
7.140224767226892588e-01,3.903375267982482910e-01
7.239078472628869276e-01,3.902856409549713135e-01
7.331590890331842747e-01,3.897522687911987305e-01
7.418526773395061058e-01,3.920139372348785400e-01
7.500520364669690521e-01,3.906685113906860352e-01
7.578103501759495542e-01,3.897857964038848877e-01
7.651726541523766745e-01,3.880537748336791992e-01
7.721774198931761202e-01,3.892584443092346191e-01
7.788577715026976378e-01,3.896535933017730713e-01
7.852424329872862430e-01,3.892737329006195068e-01
7.913564746485506340e-01,3.888430595397949219e-01
7.972219076299966734e-01,3.922676444053649902e-01
8.028581622423170971e-01,3.881638646125793457e-01
8.082824763072564700e-01,3.882698416709899902e-01
8.135102130981860524e-01,3.934753537178039551e-01
8.185551236591712687e-01,3.876166939735412598e-01
8.234295647855818245e-01,3.864626884460449219e-01
8.281446813661097472e-01,3.866906166076660156e-01
8.327105598574127132e-01,3.893581628799438477e-01
8.371363582076358778e-01,3.881251513957977295e-01
8.414304164367678585e-01,3.857499957084655762e-01
8.456003512299387070e-01,3.858973085880279541e-01
8.496531372394739989e-01,3.870269358158111572e-01
8.535951772756328326e-01,3.851851224899291992e-01
8.574323631599166662e-01,3.840510249137878418e-01
8.611701286929789312e-01,3.836603462696075439e-01
8.648134959323794391e-01,3.845265507698059082e-01
8.683671157692544051e-01,3.857004344463348389e-01
8.718353036264754330e-01,3.844953477382659912e-01
8.752220709656506337e-01,3.841866552829742432e-01
8.785311531799236962e-01,3.843135237693786621e-01
8.817660343589395211e-01,3.844161927700042725e-01
8.849299693376591058e-01,3.839230537414550781e-01
8.880260033788422991e-01,3.834708034992218018e-01
8.910569897875590950e-01,3.827652633190155029e-01
8.940256057131009682e-01,3.820249140262603760e-01
8.969343663576153647e-01,3.821170032024383545e-01
8.997856377804342998e-01,3.820390701293945312e-01
9.025816484614278545e-01,3.818444311618804932e-01
9.053244997649686487e-01,3.820320367813110352e-01
9.080161754276019348e-01,3.813368678092956543e-01
9.106585501767273660e-01,3.807165622711181641e-01
9.132533975740879661e-01,3.807037174701690674e-01
9.158023971662564433e-01,3.800053894519805908e-01
9.183071410143224256e-01,3.801963329315185547e-01
9.207691396663524319e-01,3.819654583930969238e-01
9.231898276287328065e-01,3.804373145103454590e-01
9.255705683860139255e-01,3.801507353782653809e-01
9.279126590132464880e-01,3.793264627456665039e-01
9.302173344198683136e-01,3.787802755832672119e-01
9.324857712599116111e-01,3.779556751251220703e-01
9.347190915395220401e-01,3.785785734653472900e-01
9.369183659494830785e-01,3.786766827106475830e-01
9.390846169475203231e-01,3.785909712314605713e-01
9.412188216125987328e-01,3.781306147575378418e-01
9.433219142911580812e-01,3.766581118106842041e-01
9.453947890532241605e-01,3.770455718040466309e-01
9.474383019745566958e-01,3.777616322040557861e-01
9.494532732594126445e-01,3.764719367027282715e-01
9.514404892171002270e-01,3.766528367996215820e-01
9.534007041042418251e-01,3.756401240825653076e-01
9.553346418435506582e-01,3.758622109889984131e-01
9.572429976289204001e-01,3.745804131031036377e-01
9.591264394257348336e-01,3.751735985279083252e-01
9.609856093745003935e-01,3.742742240428924561e-01
9.628211251051805863e-01,3.761254847049713135e-01
9.646335809689656760e-01,3.735374212265014648e-01
9.664235491936232769e-01,3.735553920269012451e-01
9.681915809680502472e-01,3.737399578094482422e-01
9.699382074611683224e-01,3.725732564926147461e-01
9.716639407798770556e-01,3.730004131793975830e-01
9.733692748703856035e-01,3.716063201427459717e-01
9.750546863668929642e-01,3.728126287460327148e-01
9.767206353912645245e-01,3.715993165969848633e-01
9.783675663070630080e-01,3.713598847389221191e-01
9.799959084310225776e-01,3.703903555870056152e-01
9.816060767048183644e-01,3.728134036064147949e-01
9.831984723297607642e-01,3.723983764648437500e-01
9.847734833668415622e-01,3.707315921783447266e-01
9.863314853043786412e-01,3.722417652606964111e-01
9.878728415953367259e-01,3.702457547187805176e-01
9.893979041662458451e-01,3.695124983787536621e-01
9.909070138995019761e-01,3.696055412292480469e-01
9.924005010907016588e-01,3.693537414073944092e-01
9.938786858825472414e-01,3.693342208862304688e-01
9.953418786767469495e-01,3.693016469478607178e-01
9.967903805252366078e-01,3.679473996162414551e-01
9.982244835019559170e-01,3.680196404457092285e-01
9.996444710563270331e-01,3.670994043350219727e-01
1.001050618349507149e+00,3.677895367145538330e-01
1.002443192574412167e+00,3.700045347213745117e-01
1.003822453260439840e+00,3.670578300952911377e-01
1.005188652563767882e+00,3.670409321784973145e-01
1.006542035544030878e+00,3.652889132499694824e-01
1.007882840428144577e+00,3.669572174549102783e-01
1.009211298861977690e+00,3.658616840839385986e-01
1.010527636150547748e+00,3.665151596069335938e-01
1.011832071487351659e+00,3.655572235584259033e-01
1.013124818173426922e+00,3.651553988456726074e-01
1.014406083826680405e+00,3.641608953475952148e-01
1.015676070582006263e+00,3.646302521228790283e-01
1.016934975282670850e+00,3.642611205577850342e-01
1.018182989663419802e+00,3.631849884986877441e-01
1.019420300525733625e+00,3.635726571083068848e-01
1.020647089905630578e+00,3.636907041072845459e-01
1.021863535234395437e+00,3.632978200912475586e-01
1.023069809492588966e+00,3.632239103317260742e-01
