# kappa, validation_loss
0.000000000000000000e+00,2.501685023307800293e-01
9.210707403953567463e-01,2.496189773082733154e-01
1.058415507139965017e+00,2.491780072450637817e-01
1.139005169223263669e+00,2.487544864416122437e-01
1.196253635739707333e+00,2.483612000942230225e-01
1.240688058784130465e+00,2.479872256517410278e-01
1.277008571555594330e+00,2.476293146610260010e-01
1.307725826040927020e+00,2.472915947437286377e-01
1.334339829541637990e+00,2.469877898693084717e-01
1.357818751414691771e+00,2.467544674873352051e-01
1.378823977056095496e+00,2.464848011732101440e-01
1.397827427612801321e+00,2.462335824966430664e-01
1.415177660162771911e+00,2.460485547780990601e-01
1.431139440179786559e+00,2.458599507808685303e-01
1.445918617886271740e+00,2.457286864519119263e-01
1.459678407343027562e+00,2.455436140298843384e-01
1.472550404365019938e+00,2.454224228858947754e-01
1.484642260371315192e+00,2.452922016382217407e-01
1.496043160733174116e+00,2.451528459787368774e-01
1.506827820760798797e+00,2.450402528047561646e-01
1.517059456044022925e+00,2.449654191732406616e-01
1.526792027683482988e+00,2.448529303073883057e-01
1.536071964974184745e+00,2.447563856840133667e-01
1.544939505012561165e+00,2.446699589490890503e-01
1.553429747111593873e+00,2.445907294750213623e-01
1.561573491916356415e+00,2.445281744003295898e-01
1.569397915910685892e+00,2.444694787263870239e-01
1.576927118605991440e+00,2.443982362747192383e-01
1.584182570204724305e+00,2.443402260541915894e-01
1.591183480700768982e+00,2.442919462919235229e-01
1.597947106402250350e+00,2.442550659179687500e-01
1.604489006191666123e+00,2.442192584276199341e-01
1.610823257100392425e+00,2.441910505294799805e-01
1.616962636711034129e+00,2.441671043634414673e-01
1.622918778330530776e+00,2.441561818122863770e-01
1.628702303670714668e+00,2.441335320472717285e-01
1.634322936838741525e+00,2.441180050373077393e-01
1.639789602710363337e+00,2.440848499536514282e-01
1.645110512185260498e+00,2.440374195575714111e-01
1.650293236369124728e+00,2.440235316753387451e-01
1.655344771364765100e+00,2.439951449632644653e-01
1.660271595063684824e+00,2.439870983362197876e-01
1.665079717094831491e+00,2.439880818128585815e-01
1.669774722896673946e+00,2.439733296632766724e-01
1.674361812723268228e+00,2.439755797386169434e-01
1.678845836267427671e+00,2.439851164817810059e-01
1.683231323479013497e+00,2.439811676740646362e-01
1.687522512069333791e+00,2.439800351858139038e-01
1.691723372120269353e+00,2.439763993024826050e-01
1.695837628156337651e+00,2.439864724874496460e-01
1.699868778987218221e+00,2.440041601657867432e-01
1.703820115585660711e+00,2.439979165792465210e-01
1.707694737229663806e+00,2.439967095851898193e-01
1.711495566107304800e+00,2.439970970153808594e-01
1.715225360556635215e+00,2.439735084772109985e-01
1.718886727090917388e+00,2.439465969800949097e-01
1.722482131340515199e+00,2.439494431018829346e-01
1.726013908026490240e+00,2.439197599887847900e-01
1.729484270066941720e+00,2.439222931861877441e-01
1.732895316905041172e+00,2.439195960760116577e-01
1.736249042137244292e+00,2.439136207103729248e-01
1.739547340511091500e+00,2.439134716987609863e-01
1.742792014354090258e+00,2.439298331737518311e-01
1.745984779488304106e+00,2.438863217830657959e-01
1.749127270679237345e+00,2.438934743404388428e-01
1.752221046662338910e+00,2.438932359218597412e-01
1.755267594785816065e+00,2.439119517803192139e-01
1.758268335304374430e+00,2.438965439796447754e-01
1.761224625354916862e+00,2.438718229532241821e-01
1.764137762642051133e+00,2.438692897558212280e-01
1.767008988858467466e+00,2.438735067844390869e-01
1.769839492862742336e+00,2.438657879829406738e-01
1.772630413634927793e+00,2.438471019268035889e-01
1.775382843028314506e+00,2.438520491123199463e-01
1.778097828334009423e+00,2.438553273677825928e-01
1.780776374673397333e+00,2.438312768936157227e-01
1.783419447232171828e+00,2.438250333070755005e-01
1.786027973348355280e+00,2.438293248414993286e-01
1.788602844465615016e+00,2.438540607690811157e-01
1.791144917962167238e+00,2.438438981771469116e-01
1.793655018864663830e+00,2.438552230596542358e-01
1.796133941455629213e+00,2.438530027866363525e-01
1.798582450782286513e+00,2.438623011112213135e-01
1.801001284073943998e+00,2.438711673021316528e-01
1.803391152074511394e+00,2.438686788082122803e-01
1.805752740296173942e+00,2.438555359840393066e-01
1.808086710199754643e+00,2.438316345214843750e-01
1.810393700306849318e+00,2.438352704048156738e-01
1.812674327248418704e+00,2.438298910856246948e-01
1.814929186754133505e+00,2.438310831785202026e-01
1.817158854586460093e+00,2.438035607337951660e-01
1.819363887423133930e+00,2.437871843576431274e-01
1.821544823691417347e+00,2.437846362590789795e-01
1.823702184357263167e+00,2.437972575426101685e-01
1.825836473672279192e+00,2.437854111194610596e-01
1.827948179881171864e+00,2.437894791364669800e-01
1.830037775892154217e+00,2.438100576400756836e-01
1.832105719912618724e+00,2.438075691461563110e-01
1.834152456052211555e+00,2.438177466392517090e-01
1.836178414895299538e+00,2.438071072101593018e-01
1.838184014044665915e+00,2.438097149133682251e-01
1.840169658638162620e+00,2.437986880540847778e-01
1.842135741839909580e+00,2.437886893749237061e-01
1.844082645307536295e+00,2.437821477651596069e-01
1.846010739636852360e+00,2.437617927789688110e-01
1.847920384785241232e+00,2.437656372785568237e-01
1.849811930474990929e+00,2.437467873096466064e-01
1.851685716577688101e+00,2.437428086996078491e-01
1.853542073480736185e+00,2.437185943126678467e-01
1.855381322436982394e+00,2.437092959880828857e-01
1.857203775898382370e+00,2.437126487493515015e-01
1.859009737834564691e+00,2.437101751565933228e-01
1.860799504037115693e+00,2.437198311090469360e-01
1.862573362410335776e+00,2.437106519937515259e-01
1.864331593249191066e+00,2.437223047018051147e-01
1.866074469505126343e+00,2.437190115451812744e-01
1.867802257040374059e+00,2.437180429697036743e-01
1.869515214871344755e+00,2.437244802713394165e-01
1.871213595401666208e+00,2.437124401330947876e-01
1.872897644645385329e+00,2.437244504690170288e-01
1.874567602440836867e+00,2.437215149402618408e-01
1.876223702655631653e+00,2.437166571617126465e-01
1.877866173383214932e+00,2.436971962451934814e-01
1.879495237131401097e+00,2.436822205781936646e-01
1.881111111003274328e+00,2.436664849519729614e-01
1.882714006870825463e+00,2.436757385730743408e-01
1.884304131541671090e+00,2.436627298593521118e-01
1.885881686919183453e+00,2.436711192131042480e-01
1.887446870156341605e+00,2.436545193195343018e-01
1.888999873803595131e+00,2.436447739601135254e-01
1.890540885951020211e+00,2.436390221118927002e-01
1.892070090365029822e+00,2.436515688896179199e-01
1.893587666619883203e+00,2.436625659465789795e-01
1.895093790224236407e+00,2.436648011207580566e-01
1.896588632742951086e+00,2.436833679676055908e-01
1.898072361914377781e+00,2.436940819025039673e-01
1.899545141763307576e+00,2.437152266502380371e-01
1.901007132709790604e+00,2.437181174755096436e-01
1.902458491673994612e+00,2.437153905630111694e-01
1.903899372177281446e+00,2.437213361263275146e-01
1.905329924439655986e+00,2.436703443527221680e-01
1.906750295473753853e+00,2.436366528272628784e-01
1.908160629175501777e+00,2.436088174581527710e-01
1.909561066411600949e+00,2.436090558767318726e-01
1.910951745103961708e+00,2.436121851205825806e-01
1.912332800311215220e+00,2.436049878597259521e-01
1.913704364307425410e+00,2.436164617538452148e-01
1.915066566658115477e+00,2.436183094978332520e-01
1.916419534293714699e+00,2.436058074235916138e-01
1.917763391580535215e+00,2.436032891273498535e-01
1.919098260389373145e+00,2.435869127511978149e-01
1.920424260161832430e+00,2.435918748378753662e-01
1.921741507974457308e+00,2.435822933912277222e-01
1.923050118600764913e+00,2.435914725065231323e-01
1.924350204571255496e+00,2.435866147279739380e-01
1.925641876231482197e+00,2.435902059078216553e-01
1.926925241798252086e+00,2.435883879661560059e-01
1.928200407414032647e+00,2.435794621706008911e-01
1.929467477199630521e+00,2.435744404792785645e-01
1.930726553305210702e+00,2.435712069272994995e-01
1.931977735959712339e+00,2.435703575611114502e-01
1.933221123518729101e+00,2.435605674982070923e-01
1.934456812510905177e+00,2.435285300016403198e-01
1.935684897682905303e+00,2.435282319784164429e-01
1.936905472043006116e+00,2.435291409492492676e-01
1.938118626903368558e+00,2.435535043478012085e-01
1.939324451921025760e+00,2.435582429170608521e-01
1.940523035137648566e+00,2.435813546180725098e-01
1.941714463018116010e+00,2.435791492462158203e-01
1.942898820487945821e+00,2.435686290264129639e-01
1.944076190969620921e+00,2.435596883296966553e-01
1.945246656417849662e+00,2.435302883386611938e-01
1.946410297353796226e+00,2.435211688280105591e-01
1.947567192898323141e+00,2.435126751661300659e-01
1.948717420804271239e+00,2.435185611248016357e-01
1.949861057487819904e+00,2.435140609741210938e-01
1.950998178058947596e+00,2.434948831796646118e-01
1.952128856351034836e+00,2.434746623039245605e-01
1.953253164949632081e+00,2.434891015291213989e-01
1.954371175220418033e+00,2.434667199850082397e-01
1.955482957336386551e+00,2.434443235397338867e-01
1.956588580304272185e+00,2.434585690498352051e-01
1.957688111990254054e+00,2.434765696525573730e-01
1.958781619144952746e+00,2.435023784637451172e-01
1.959869167427747083e+00,2.434989809989929199e-01
1.960950821430430313e+00,2.434752732515335083e-01
1.962026644700230582e+00,2.434846162796020508e-01
1.963096699762214348e+00,2.434782981872558594e-01
1.964161048141089827e+00,2.434858083724975586e-01
1.965219750382435793e+00,2.434899210929870605e-01
1.966272866073366155e+00,2.434927523136138916e-01
1.967320453862657192e+00,2.434747964143753052e-01
1.968362571480343881e+00,2.434767931699752808e-01
1.969399275756810841e+00,2.434958964586257935e-01
1.970430622641389906e+00,2.434781044721603394e-01
1.971456667220476966e+00,2.434740513563156128e-01
1.972477463735189840e+00,2.434950321912765503e-01
1.973493065598569851e+00,2.434945404529571533e-01
1.974503525412357963e+00,2.434751540422439575e-01
1.975508894983337926e+00,2.434616386890411377e-01
1.976509225339277309e+00,2.434664815664291382e-01
1.977504566744467729e+00,2.434734702110290527e-01
1.978494968714879620e+00,2.434618622064590454e-01
1.979480480032944412e+00,2.434728294610977173e-01
1.980461148761970991e+00,2.434707731008529663e-01
1.981437022260211789e+00,2.434842884540557861e-01
1.982408147194586912e+00,2.434738576412200928e-01
1.983374569554073430e+00,2.434616386890411377e-01
1.984336334662774037e+00,2.434627264738082886e-01
1.985293487192673512e+00,2.434469461441040039e-01
1.986246071176086980e+00,2.434234917163848877e-01
1.987194130017815974e+00,2.434428483247756958e-01
1.988137706507016045e+00,2.434381246566772461e-01
1.989076842828783276e+00,2.434419095516204834e-01
1.990011580575474115e+00,2.434544265270233154e-01
1.990941960757754314e+00,2.434605062007904053e-01
1.991868023815400068e+00,2.434743642807006836e-01
1.992789809627842024e+00,2.434508204460144043e-01
1.993707357524471036e+00,2.434424906969070435e-01
1.994620706294707224e+00,2.434358000755310059e-01
1.995529894197839882e+00,2.434194982051849365e-01
1.996434958972643559e+00,2.433938235044479370e-01
1.997335937846778098e+00,2.433936297893524170e-01
1.998232867545976177e+00,2.434019893407821655e-01
1.999125784303026121e+00,2.433872818946838379e-01
2.000014723866555766e+00,2.433897405862808228e-01
2.000899721509617812e+00,2.433964759111404419e-01
2.001780812038091995e+00,2.434026151895523071e-01
2.002658029798894290e+00,2.434043735265731812e-01
2.003531408688015159e+00,2.433966994285583496e-01
2.004400982158375033e+00,2.433849871158599854e-01
2.005266783227516392e+00,2.433966696262359619e-01
2.006128844485122631e+00,2.433824986219406128e-01
2.006987198100381509e+00,2.433697581291198730e-01
2.007841875829187828e+00,2.433636337518692017e-01
2.008692909021191131e+00,2.433686703443527222e-01
2.009540328626698180e+00,2.433598339557647705e-01
2.010384165203424889e+00,2.433625757694244385e-01
2.011224448923108810e+00,2.433747649192810059e-01
2.012061209577983512e+00,2.433645278215408325e-01
2.012894476587113957e+00,2.433395236730575562e-01
2.013724279002605755e+00,2.433294504880905151e-01
2.014550645515681637e+00,2.433453053236007690e-01
2.015373604462632695e+00,2.433253526687622070e-01
2.016193183830651936e+00,2.433246076107025146e-01
2.017009411263541718e+00,2.433344125747680664e-01
2.017822314067310607e+00,2.433392852544784546e-01
2.018631919215653880e+00,2.433185428380966187e-01
2.019438253355326118e+00,2.432964146137237549e-01
2.020241342811399221e+00,2.433003038167953491e-01
2.021041213592423613e+00,2.432877868413925171e-01
2.021837891395481535e+00,2.432317137718200684e-01
2.022631401611138191e+00,2.432319521903991699e-01
2.023421769328300091e+00,2.432206571102142334e-01
2.024209019338973459e+00,2.431959062814712524e-01
2.024993176142932061e+00,2.431880980730056763e-01
