# kappa, validation_loss
0.000000000000000000e+00,2.516856193542480469e-01
5.207407656228661974e-01,2.450316548347473145e-01
6.611561855670844423e-01,2.484139949083328247e-01
7.457281356516661797e-01,2.481574714183807373e-01
8.064396015134541740e-01,2.499980330467224121e-01
8.538329948687074511e-01,2.549844980239868164e-01
8.927129813792809010e-01,2.616889476776123047e-01
9.256773510469150645e-01,2.674715220928192139e-01
9.542907710849634073e-01,2.744001150131225586e-01
9.795690240922781955e-01,2.794351279735565186e-01
1.002209067983171886e+00,2.844334244728088379e-01
1.022709914066888715e+00,2.896875143051147461e-01
1.041441146209899582e+00,2.933880686759948730e-01
1.058684139703755855e+00,2.975488901138305664e-01
1.074658074655532758e+00,3.028966486454010010e-01
1.089537014922821401e+00,3.064556121826171875e-01
1.103461499389821743e+00,3.110166490077972412e-01
1.116546634317028719e+00,3.142580687999725342e-01
1.128887882341597093e+00,3.167098164558410645e-01
1.140565292663930919e+00,3.207589983940124512e-01
1.151646650477098355e+00,3.232115209102630615e-01
1.162189860936155839e+00,3.253727257251739502e-01
1.172244780607744952e+00,3.275052607059478760e-01
1.181854643281965211e+00,3.295133113861083984e-01
1.191057183399781394e+00,3.310871124267578125e-01
1.199885530930000943e+00,3.333369791507720947e-01
1.208368931316819328e+00,3.350523412227630615e-01
1.216533329992657730e+00,3.365841507911682129e-01
1.224401850924114132e+00,3.373652994632720947e-01
1.231995191439676729e+00,3.393165171146392822e-01
1.239331950321773457e+00,3.399162292480468750e-01
1.246428902257677107e+00,3.409040272235870361e-01
1.253301228840904225e+00,3.429042994976043701e-01
1.259962714124814642e+00,3.433708548545837402e-01
1.266425911061985099e+00,3.441352248191833496e-01
1.272702283880774887e+00,3.456618487834930420e-01
1.278802330456661807e+00,3.459239900112152100e-01
1.284735687959456696e+00,3.463282585144042969e-01
1.290511224446343030e+00,3.473910689353942871e-01
1.296137118586258019e+00,3.482856452465057373e-01
1.301620929314626585e+00,3.488447070121765137e-01
1.306969656907140065e+00,3.497067987918853760e-01
1.312189796710675038e+00,3.499007821083068848e-01
1.317287386565910490e+00,3.507283329963684082e-01
1.322268048790049333e+00,3.510363698005676270e-01
1.327137027451700924e+00,3.516746759414672852e-01
1.331899221557558688e+00,3.521545231342315674e-01
