# kappa, validation_loss
0.000000000000000000e+00,2.999162375926971436e-01
3.459628369156486083e-01,2.690858840942382812e-01
4.392523541701039980e-01,2.609606981277465820e-01
4.954405753566595849e-01,2.583509981632232666e-01
5.357763150463283885e-01,2.570496499538421631e-01
5.672637522769239382e-01,2.568441927433013916e-01
5.930950213984054198e-01,2.567489147186279297e-01
6.149960495598807420e-01,2.568441331386566162e-01
6.340063755275553437e-01,2.568296790122985840e-01
6.508008686183767155e-01,2.569006979465484619e-01
6.658425764193509622e-01,2.570054531097412109e-01
6.794630340823816228e-01,2.572739422321319580e-01
6.919077872874166424e-01,2.574380040168762207e-01
7.033637773663500292e-01,2.577583789825439453e-01
7.139766241685853165e-01,2.579410076141357422e-01
7.238619730255126949e-01,2.582061886787414551e-01
7.331131958061187781e-01,2.585326731204986572e-01
7.418067673437699350e-01,2.588558793067932129e-01
7.500061115554571556e-01,2.590436637401580811e-01
7.577644119105257925e-01,2.592400014400482178e-01
7.651267038617906024e-01,2.594588696956634521e-01
7.721314587172553034e-01,2.596422433853149414e-01
7.788118004265414118e-01,2.599121928215026855e-01
7.851964528680592803e-01,2.601762115955352783e-01
7.913104862367159598e-01,2.604410946369171143e-01
7.971759115863207290e-01,2.607694864273071289e-01
8.028121591516160782e-01,2.610510587692260742e-01
8.082364666896064698e-01,2.613114118576049805e-01
8.134641974181391344e-01,2.616253793239593506e-01
8.185091023333873617e-01,2.619247436523437500e-01
8.233835381891937422e-01,2.622539103031158447e-01
8.280986498380630279e-01,2.625510692596435547e-01
8.326645237049763448e-01,2.629208564758300781e-01
8.370903177102294590e-01,2.632721066474914551e-01
8.413843718492283186e-01,2.636325061321258545e-01
8.455543027853225091e-01,2.639665007591247559e-01
8.496070851514696542e-01,2.643359899520874023e-01
8.535491217406495634e-01,2.646996676921844482e-01
8.573863043588985100e-01,2.650957107543945312e-01
8.611240667929865866e-01,2.654515802860260010e-01
8.647674310879751580e-01,2.658280134201049805e-01
8.683210481237189082e-01,2.662146091461181641e-01
8.717892333128790527e-01,2.666162252426147461e-01
8.751759981078014450e-01,2.669996321201324463e-01
8.784850778932074000e-01,2.673797607421875000e-01
8.817199567510665137e-01,2.677597403526306152e-01
8.848838895093302792e-01,2.681185901165008545e-01
8.879799214243446759e-01,2.685368061065673828e-01
8.910109057952988465e-01,2.688553333282470703e-01
8.939795197660829196e-01,2.691967189311981201e-01
8.968882785338736507e-01,2.695314288139343262e-01
8.997395481534220529e-01,2.699019908905029297e-01
9.025355571003684796e-01,2.702787816524505615e-01
9.052784067351745678e-01,2.706282734870910645e-01
