# kappa, validation_loss
0.000000000000000000e+00,1.250001490116119385e-01
3.459865998158769829e-01,1.249417290091514587e-01
4.392772483777451220e-01,1.249904111027717590e-01
4.954658709902992064e-01,1.245455145835876465e-01
5.358018162872573154e-01,1.249401792883872986e-01
5.672893784944522677e-01,1.248600706458091736e-01
5.931207316164373022e-01,1.249508410692214966e-01
6.150218201162224174e-01,1.231355220079421997e-01
6.340321915238144035e-01,1.249965503811836243e-01
6.508267200677316788e-01,1.249550804495811462e-01
6.658684563013701485e-01,1.250100135803222656e-01
6.794889372740513522e-01,1.249420046806335449e-01
6.919337099358943144e-01,1.250187307596206665e-01
7.033897165011252506e-01,1.250230967998504639e-01
7.140025774511723489e-01,1.250163763761520386e-01
7.238879385820260470e-01,1.250229179859161377e-01
7.331391721118448723e-01,1.250065714120864868e-01
7.418327531414889986e-01,1.245005428791046143e-01
7.500321057963289517e-01,1.242089271545410156e-01
7.577904137104493065e-01,1.250265538692474365e-01
7.651527124686207104e-01,1.244713813066482544e-01
7.721574734857865607e-01,1.230784058570861816e-01
7.788378207991534241e-01,1.240851134061813354e-01
7.852224783595496138e-01,1.251281350851058960e-01
7.913365164222810888e-01,1.241951510310173035e-01
7.972019460919305134e-01,1.250797510147094727e-01
8.028381976462322100e-01,1.232449486851692200e-01
8.082625088788369938e-01,1.158256381750106812e-01
8.134902430390220651e-01,1.192466765642166138e-01
8.185351511500700283e-01,1.100619360804557800e-01
8.234095899893304482e-01,1.127208992838859558e-01
8.281247044297918025e-01,1.125310137867927551e-01
8.326905809143657633e-01,1.191969141364097595e-01
8.371163773791129303e-01,1.101160347461700439e-01
8.414104338333537880e-01,1.237793639302253723e-01
8.455803669527673927e-01,1.112344488501548767e-01
8.496331513812740432e-01,1.069781705737113953e-01
8.535751899216352800e-01,1.103192940354347229e-01
8.574123743886409299e-01,1.048711389303207397e-01
8.611501385769202432e-01,1.174810975790023804e-01
8.647935045386093700e-01,1.083367988467216492e-01
8.683471231599487750e-01,1.103767156600952148e-01
8.718153098593792727e-01,1.144032701849937439e-01
8.752020760944899669e-01,1.043619439005851746e-01
8.785111572547695813e-01,1.025096923112869263e-01
8.817460374265321255e-01,1.053662672638893127e-01
8.849099714416970297e-01,1.083948910236358643e-01
8.880060045602411467e-01,1.464428454637527466e-01
8.910369900846819569e-01,1.061998903751373291e-01
8.940056051619673649e-01,1.130282804369926453e-01
8.969143649920878758e-01,1.032383590936660767e-01
8.997656356323875393e-01,1.013607904314994812e-01
9.025616455609010158e-01,1.183827370405197144e-01
9.053044961403035051e-01,1.076975092291831970e-01
9.079961711055689610e-01,1.068989038467407227e-01
9.106385451826395361e-01,1.252967119216918945e-01
9.132333919319043369e-01,1.169937476515769958e-01
9.157823908986774120e-01,1.043220534920692444e-01
9.182871341428762157e-01,1.042811647057533264e-01
9.207491322114745858e-01,1.012402474880218506e-01
9.231698196098386822e-01,1.028210520744323730e-01
9.255505598215656438e-01,9.745023399591445923e-02
9.278926499208141054e-01,1.031475290656089783e-01
9.301973248161867769e-01,1.029546856880187988e-01
9.324657611609324936e-01,1.044933795928955078e-01
9.346990809604619477e-01,1.034693047404289246e-01
9.368983549048679471e-01,1.058276146650314331e-01
9.390646054512264973e-01,1.044294014573097229e-01
9.411988096778913793e-01,1.128079742193222046e-01
9.433019019307266051e-01,1.032931730151176453e-01
9.453747762792146236e-01,1.193365231156349182e-01
9.474182887986026813e-01,1.181083098053932190e-01
9.494332596926641221e-01,1.099010184407234192e-01
9.514204752702489776e-01,1.060144975781440735e-01
9.533806897875471975e-01,1.003949642181396484e-01
9.553146271668619960e-01,9.936963021755218506e-02
9.572229826016986909e-01,1.114619672298431396e-01
9.591064240570731370e-01,1.041576117277145386e-01
9.609655936731423820e-01,1.050451844930648804e-01
9.628011090795381977e-01,1.021260917186737061e-01
9.646135646271359887e-01,9.922643005847930908e-02
9.664035325434037205e-01,1.107350960373878479e-01
9.681715640169533676e-01,1.051231473684310913e-01
9.699181902164354385e-01,1.003982573747634888e-01
9.716439232484912480e-01,1.075271740555763245e-01
9.733492570590838167e-01,1.294231712818145752e-01
9.750346682821769972e-01,1.017241626977920532e-01
9.767006170394129105e-01,1.018433123826980591e-01
9.783475476941398963e-01,1.196602359414100647e-01
9.799758895628881694e-01,1.023087501525878906e-01
9.815860575871377947e-01,9.661985188722610474e-02
9.831784529680127616e-01,1.030791550874710083e-01
9.847534637663257762e-01,1.041822880506515503e-01
9.863114654702245243e-01,1.035989895462989807e-01
9.878528215325099726e-01,1.073095574975013733e-01
9.893778838795557196e-01,1.056636571884155273e-01
9.908869933936073071e-01,9.708417207002639771e-02
9.923804803701175015e-01,1.013047173619270325e-01
9.938586649516505389e-01,1.028837636113166809e-01
9.953218575397820844e-01,9.975278377532958984e-02
9.967703591863209533e-01,9.754147380590438843e-02
9.982044619650844997e-01,1.116006374359130859e-01
9.996244493253775287e-01,9.994278103113174438e-02
1.001030596428244657e+00,1.002844870090484619e-01
1.002423170466492763e+00,1.309644281864166260e-01
1.003802430969415571e+00,1.002194657921791077e-01
1.005168630093090210e+00,1.070586442947387695e-01
1.006522012897054896e+00,1.016711294651031494e-01
1.007862817608131678e+00,1.155816242098808289e-01
1.009191275872100224e+00,1.031421646475791931e-01
1.010507612993891247e+00,1.084694638848304749e-01
1.011812048166918609e+00,1.004185974597930908e-01
1.013104794692139210e+00,1.028792411088943481e-01
1.014386060187382643e+00,9.799890965223312378e-02
1.015656046787468014e+00,1.159058138728141785e-01
1.016914951335589290e+00,1.127085387706756592e-01
1.018162965566422828e+00,1.061884686350822449e-01
1.019400276281382078e+00,1.154015809297561646e-01
1.020627065516419574e+00,1.044563055038452148e-01
1.021843510702757696e+00,9.802506119012832642e-02
1.023049784820896368e+00,9.829773753881454468e-02
1.024246056548236306e+00,1.051819846034049988e-01
1.025432490400634222e+00,1.052006483078002930e-01
1.026609246868180669e+00,1.080101430416107178e-01
1.027776482545489145e+00,1.046715751290321350e-01
1.028934350256754726e+00,1.014346852898597717e-01
1.030082999175833347e+00,1.067711710929870605e-01
1.031222574941580650e+00,9.716029465198516846e-02
1.032353219768668895e+00,1.043551415205001831e-01
1.033475072554097096e+00,1.047517582774162292e-01
1.034588268979590886e+00,1.145130246877670288e-01
1.035692941610080631e+00,1.077643781900405884e-01
1.036789219988441202e+00,1.036086753010749817e-01
1.037877230726655942e+00,1.399179846048355103e-01
1.038957097593570023e+00,1.012262552976608276e-01
1.040028941599384638e+00,1.120183095335960388e-01
1.041092881077034349e+00,1.031240746378898621e-01
1.042149031760585709e+00,1.040172949433326721e-01
1.043197506860788826e+00,9.651795029640197754e-02
1.044238417137900221e+00,9.947964549064636230e-02
1.045271870971900441e+00,1.062821894884109497e-01
1.046297974430212774e+00,9.913017600774765015e-02
1.047316831333030551e+00,1.164157763123512268e-01
1.048328543316355610e+00,1.191407218575477600e-01
1.049333209892838958e+00,1.123133599758148193e-01
1.050330928510520900e+00,9.985207021236419678e-02
1.051321794609550553e+00,1.002444997429847717e-01
1.052305901676974242e+00,1.106637343764305115e-01
1.053283341299664500e+00,9.636450558900833130e-02
1.054254203215471142e+00,1.037483215332031250e-01
1.055218575362659950e+00,1.155466437339782715e-01
1.056176543927713096e+00,1.017661169171333313e-01
1.057128193391548843e+00,1.021848469972610474e-01
1.058073606574231773e+00,1.036121323704719543e-01
1.059012864678222421e+00,1.314018368721008301e-01
1.059946047330232899e+00,1.183240711688995361e-01
1.060873232621733830e+00,1.093655750155448914e-01
1.061794497148169647e+00,1.062023788690567017e-01
1.062709916046929548e+00,1.143849119544029236e-01
1.063619563034122084e+00,1.028510704636573792e-01
1.064523510440195109e+00,1.113996207714080811e-01
1.065421829244450169e+00,1.173946261405944824e-01
1.066314589108485977e+00,1.009157598018646240e-01
1.067201858408615367e+00,1.112210825085639954e-01
1.068083704267291267e+00,9.637962281703948975e-02
1.068960192583576552e+00,1.061903685331344604e-01
1.069831388062695954e+00,1.049053668975830078e-01
1.070697354244699584e+00,1.035955101251602173e-01
1.071558153532272240e+00,9.839217364788055420e-02
1.072413847217716931e+00,1.104098111391067505e-01
1.073264495509143934e+00,1.075627803802490234e-01
1.074110157555892453e+00,9.982587397098541260e-02
1.074950891473209547e+00,1.068077608942985535e-01
1.075786754366216735e+00,1.016498282551765442e-01
1.076617802353184272e+00,1.118350178003311157e-01
1.077444090588140613e+00,1.006554365158081055e-01
1.078265673282836623e+00,1.072195619344711304e-01
1.079082603728088507e+00,1.260560899972915649e-01
1.079894934314520105e+00,1.181272864341735840e-01
1.080702716552724096e+00,1.069230586290359497e-01
1.081506001092862324e+00,1.133186072111129761e-01
1.082304837743722326e+00,1.032040119171142578e-01
1.083099275491251623e+00,9.952528774738311768e-02
1.083889362516581523e+00,1.445083171129226685e-01
1.084675146213561758e+00,1.022802293300628662e-01
1.085456673205820621e+00,1.304259747266769409e-01
1.086233989363363905e+00,1.121885403990745544e-01
1.087007139818729984e+00,1.063869893550872803e-01
1.087776168982715230e+00,1.004654392600059509e-01
1.088541120559680220e+00,1.034166738390922546e-01
1.089302037562454917e+00,1.046956330537796021e-01
1.090058962326849956e+00,1.115999519824981689e-01
1.090811936525792225e+00,1.014071702957153320e-01
1.091561001183092294e+00,1.057692021131515503e-01
1.092306196686854136e+00,9.980489313602447510e-02
1.093047562802544448e+00,1.042854487895965576e-01
1.093785138685724023e+00,1.002866402268409729e-01
1.094518962894457825e+00,1.024314016103744507e-01
1.095249073401410200e+00,1.066280081868171692e-01
1.095975507605635224e+00,1.142598837614059448e-01
1.096698302344071951e+00,1.016711443662643433e-01
1.097417493902753227e+00,9.900914877653121948e-02
1.098133118027736721e+00,1.021133288741111755e-01
1.098845209935766398e+00,1.015226766467094421e-01
1.099553804324670203e+00,9.761150181293487549e-02
1.100258935383507053e+00,1.059325188398361206e-01
1.100960636802463366e+00,1.070823445916175842e-01
1.101658941782513557e+00,1.005676165223121643e-01
1.102353883044844718e+00,1.052012145519256592e-01
1.103045492840057928e+00,1.043376848101615906e-01
1.103733802957148180e+00,1.025473326444625854e-01
1.104418844732272476e+00,1.008064001798629761e-01
1.105100649057309870e+00,1.067774966359138489e-01
1.105779246388221226e+00,9.969290345907211304e-02
1.106454666753210692e+00,1.005785688757896423e-01
1.107126939760701090e+00,9.534964710474014282e-02
1.107796094607120807e+00,9.961717575788497925e-02
1.108462160084513037e+00,9.950420260429382324e-02
1.109125164587968282e+00,9.575384855270385742e-02
1.109785136122889204e+00,9.651325643062591553e-02
1.110442102312087842e+00,1.139241904020309448e-01
1.111096090402723835e+00,9.723266959190368652e-02
1.111747127273084335e+00,9.475163370370864868e-02
1.112395239439213368e+00,1.024173349142074585e-01
1.113040453061391100e+00,1.042416095733642578e-01
1.113682793950470984e+00,1.033671796321868896e-01
1.114322287574074144e+00,1.035104542970657349e-01
1.114958959062649191e+00,1.028334125876426697e-01
1.115592833215397706e+00,9.809975326061248779e-02
1.116223934506069826e+00,1.030703112483024597e-01
1.116852287088635043e+00,1.036327183246612549e-01
1.117477914802828431e+00,1.066901609301567078e-01
1.118100841179578975e+00,1.062128618359565735e-01
1.118721089446318429e+00,1.072725728154182434e-01
1.119338682532179829e+00,1.044144183397293091e-01
1.119953643073082761e+00,1.127208471298217773e-01
1.120565993416711592e+00,1.000974997878074646e-01
1.121175755627388693e+00,1.204321235418319702e-01
1.121782951490845059e+00,1.141023635864257812e-01
1.122387602518890581e+00,1.046103239059448242e-01
1.122989729953986382e+00,9.806723147630691528e-02
1.123589354773723903e+00,1.101030781865119934e-01
1.124186497695209841e+00,9.890170395374298096e-02
1.124781179179360713e+00,1.045173853635787964e-01
1.125373419435109490e+00,1.000438854098320007e-01
1.125963238423527857e+00,9.937798976898193359e-02
1.126550655861860539e+00,1.039147526025772095e-01
1.127135691227482583e+00,1.149480640888214111e-01
1.127718363761773590e+00,1.071344688534736633e-01
1.128298692473914677e+00,1.150000467896461487e-01
1.128876696144610614e+00,9.479350596666336060e-02
1.129452393329735127e+00,1.088756471872329712e-01
1.130025802363907372e+00,9.908258169889450073e-02
1.130596941363993579e+00,9.591554850339889526e-02
1.131165828232543191e+00,1.014752835035324097e-01
1.131732480661155282e+00,1.016051173210144043e-01
1.132296916133779474e+00,9.776833653450012207e-02
1.132859151929954011e+00,1.043736338615417480e-01
1.133419205127979001e+00,1.031357496976852417e-01
1.133977092608029258e+00,9.388922899961471558e-02
1.134532831055207414e+00,9.632172435522079468e-02
1.135086436962537970e+00,1.122266054153442383e-01
1.135637926633904282e+00,9.420868009328842163e-02
1.136187316186929586e+00,1.168227866291999817e-01
1.136734621555803404e+00,1.039162054657936096e-01
1.137279858494054663e+00,1.003274619579315186e-01
1.137823042577272625e+00,9.815095365047454834e-02
1.138364189205776533e+00,9.973457455635070801e-02
1.138903313607235068e+00,1.100539788603782654e-01
1.139440430839238072e+00,1.048763468861579895e-01
1.139975555791820305e+00,9.597446024417877197e-02
1.140508703189937023e+00,1.153002753853797913e-01
1.141039887595896474e+00,9.526064246892929077e-02
1.141569123411745990e+00,9.903739392757415771e-02
1.142096424881614114e+00,9.828896075487136841e-02
1.142621806094013204e+00,1.043005064129829407e-01
1.143145280984095624e+00,9.735313802957534790e-02
1.143666863335872863e+00,9.649441391229629517e-02
1.144186566784393344e+00,9.783989191055297852e-02
1.144704404817880716e+00,9.391278773546218872e-02
1.145220390779834396e+00,9.870173782110214233e-02
1.145734537871093028e+00,9.997246414422988892e-02
1.146246859151860642e+00,9.703367948532104492e-02
1.146757367543697503e+00,9.362202882766723633e-02
1.147266075831474996e+00,1.012098640203475952e-01
1.147772996665297418e+00,9.777822345495223999e-02
1.148278142562389581e+00,9.789212793111801147e-02
1.148781525908950663e+00,1.059900969266891479e-01
1.149283158961976969e+00,1.359652727842330933e-01
1.149783053851052506e+00,1.088764816522598267e-01
1.150281222580109564e+00,1.006139963865280151e-01
1.150777677029157564e+00,9.300179034471511841e-02
1.151272428955982363e+00,1.119266971945762634e-01
1.151765489997818914e+00,1.107243075966835022e-01
1.152256871672991956e+00,9.633237123489379883e-02
1.152746585382531386e+00,1.041530817747116089e-01
1.153234642411759436e+00,1.057367473840713501e-01
1.153721053931850982e+00,1.104422956705093384e-01
1.154205831001367422e+00,1.014569848775863647e-01
1.154688984567766141e+00,1.052755862474441528e-01
1.155170525468882881e+00,1.076064929366111755e-01
1.155650464434391456e+00,9.721577912569046021e-02
1.156128812087237501e+00,1.139467433094978333e-01
1.156605578945049340e+00,1.159900054335594177e-01
1.157080775421526431e+00,1.444735974073410034e-01
1.157554411827802499e+00,1.024764329195022583e-01
1.158026498373789792e+00,1.147141084074974060e-01
1.158497045169498696e+00,1.128363832831382751e-01
1.158966062226337357e+00,1.224574819207191467e-01
1.159433559458388663e+00,1.120167896151542664e-01
1.159899546683669014e+00,1.135283783078193665e-01
1.160364033625365110e+00,9.877454489469528198e-02
1.160827029913050756e+00,1.044485792517662048e-01
1.161288545083885237e+00,1.043305620551109314e-01
1.161748588583791930e+00,1.160421893000602722e-01
1.162207169768618487e+00,9.603798389434814453e-02
1.162664297905277699e+00,1.041519269347190857e-01
1.163119982172872602e+00,9.939155727624893188e-02
1.163574231663801362e+00,1.009507328271865845e-01
1.164027055384845522e+00,1.138541623950004578e-01
1.164478462258242919e+00,1.151916980743408203e-01
1.164928461122741066e+00,1.054764464497566223e-01
1.165377060734635872e+00,9.859935939311981201e-02
1.165824269768795496e+00,1.041655614972114563e-01
1.166270096819664426e+00,1.006901487708091736e-01
1.166714550402256689e+00,1.039184629917144775e-01
1.167157638953130183e+00,9.852483868598937988e-02
1.167599370831348349e+00,9.344967454671859741e-02
1.168039754319426526e+00,9.719663113355636597e-02
1.168478797624263210e+00,9.658948332071304321e-02
1.168916508878057314e+00,1.059342771768569946e-01
1.169352896139213449e+00,9.630074352025985718e-02
1.169787967393230987e+00,1.122798472642898560e-01
1.170221730553580919e+00,1.131002232432365417e-01
1.170654193462569825e+00,1.020003184676170349e-01
1.171085363892190978e+00,1.163219064474105835e-01
1.171515249544961224e+00,9.643711149692535400e-02
1.171943858054747212e+00,9.731238335371017456e-02
1.172371196987580078e+00,9.530042111873626709e-02
1.172797273842454135e+00,1.209661737084388733e-01
1.173222096052118912e+00,1.099678725004196167e-01
1.173645670983856082e+00,9.737378358840942383e-02
1.174068005940245740e+00,1.037915945053100586e-01
1.174489108159922912e+00,9.676561504602432251e-02
1.174908984818320290e+00,1.028419360518455505e-01
1.175327643028404090e+00,9.694015979766845703e-02
1.175745089841395252e+00,9.317751228809356689e-02
1.176161332247482427e+00,9.577698260545730591e-02
1.176576377176524968e+00,9.878270328044891357e-02
1.176990231498744599e+00,1.097227409482002258e-01
1.177402902025407316e+00,1.215856075286865234e-01
1.177814395509497514e+00,9.618271887302398682e-02
1.178224718646379676e+00,9.989973902702331543e-02
1.178633878074452301e+00,9.912241250276565552e-02
1.179041880375792273e+00,9.942629188299179077e-02
1.179448732076791018e+00,1.192258968949317932e-01
1.179854439648780007e+00,9.715782105922698975e-02
1.180259009508648482e+00,1.155531182885169983e-01
1.180662448019452970e+00,9.869538992643356323e-02
1.181064761491016801e+00,1.012969911098480225e-01
1.181465956180523191e+00,9.736136347055435181e-02
1.181866038293098553e+00,1.060331016778945923e-01
1.182265013982388924e+00,1.153167411684989929e-01
1.182662889351127067e+00,9.981106221675872803e-02
1.183059670451693801e+00,1.062243729829788208e-01
1.183455363286668449e+00,1.193801984190940857e-01
1.183849973809375955e+00,1.019633561372756958e-01
1.184243507924423122e+00,1.031290292739868164e-01
1.184635971488227968e+00,9.809965640306472778e-02
1.185027370309544414e+00,9.826282411813735962e-02
1.185417710149977877e+00,9.860436618328094482e-02
1.185806996724491968e+00,9.815518558025360107e-02
1.186195235701913209e+00,1.041207313537597656e-01
1.186582432705425072e+00,1.007973104715347290e-01
1.186968593313056708e+00,9.603773802518844604e-02
1.187353723058165667e+00,1.003147214651107788e-01
1.187737827429912851e+00,1.072608008980751038e-01
1.188120911873732810e+00,9.864684194326400757e-02
1.188502981791795809e+00,9.732449054718017578e-02
1.188884042543465691e+00,1.195872202515602112e-01
1.189264099445751732e+00,9.750334918498992920e-02
1.189643157773751403e+00,1.063109487295150757e-01
1.190021222761092901e+00,1.209156811237335205e-01
1.190398299600365695e+00,1.134971678256988525e-01
1.190774393443549961e+00,1.020589321851730347e-01
1.191149509402439133e+00,1.176961064338684082e-01
1.191523652549056456e+00,1.062430143356323242e-01
1.191896827916065771e+00,1.011539921164512634e-01
1.192269040497178745e+00,1.009203866124153137e-01
1.192640295247555215e+00,1.031867563724517822e-01
1.193010597084199320e+00,1.223850473761558533e-01
1.193379950886350516e+00,1.171927079558372498e-01
1.193748361495867938e+00,1.002545058727264404e-01
1.194115833717612762e+00,1.082839593291282654e-01
1.194482372319823682e+00,9.715536236763000488e-02
1.194847982034488609e+00,9.628065675497055054e-02
1.195212667557709496e+00,1.034557819366455078e-01
1.195576433550066930e+00,1.139369085431098938e-01
1.195939284636974742e+00,1.021252945065498352e-01
1.196301225409035496e+00,9.619776159524917603e-02
1.196662260422386437e+00,1.040930226445198059e-01
1.197022394199045880e+00,1.401691138744354248e-01
1.197381631227252052e+00,1.042086631059646606e-01
1.197739975961797709e+00,1.155648678541183472e-01
1.198097432824363651e+00,1.047782301902770996e-01
1.198454006203844457e+00,1.133019253611564636e-01
1.198809700456672900e+00,1.131466254591941833e-01
1.199164519907138127e+00,1.062489375472068787e-01
1.199518468847702524e+00,1.432692706584930420e-01
1.199871551539311687e+00,1.045874208211898804e-01
1.200223772211703510e+00,1.065583005547523499e-01
1.200575135063712162e+00,1.026212647557258606e-01
1.200925644263567404e+00,1.191593259572982788e-01
1.201275303949191908e+00,1.057955101132392883e-01
1.201624118228494575e+00,9.815328568220138550e-02
1.201972091179660085e+00,1.042352393269538879e-01
1.202319226851433775e+00,9.939717501401901245e-02
1.202665529263406752e+00,1.065630018711090088e-01
1.203011002406292329e+00,9.353067725896835327e-02
1.203355650242204256e+00,1.215258464217185974e-01
1.203699476704928051e+00,9.896759688854217529e-02
1.204042485700190790e+00,1.044103577733039856e-01
1.204384681105927335e+00,1.005445271730422974e-01
1.204726066772543680e+00,9.562026709318161011e-02
1.205066646523176077e+00,9.698884934186935425e-02
1.205406424153948830e+00,9.899115562438964844e-02
1.205745403434227425e+00,1.016566157341003418e-01
1.206083588106870552e+00,9.781928360462188721e-02
1.206420981888476351e+00,1.095784008502960205e-01
1.206757588469629550e+00,1.003781631588935852e-01
1.207093411515141268e+00,9.731166809797286987e-02
1.207428454664291051e+00,1.100722700357437134e-01
1.207762721531061123e+00,1.011632904410362244e-01
1.208096215704372201e+00,1.012134328484535217e-01
1.208428940748313529e+00,1.139750480651855469e-01
1.208760900202371813e+00,1.041869744658470154e-01
1.209092097581656589e+00,9.588351845741271973e-02
1.209422536377124935e+00,1.070274412631988525e-01
1.209752220055800853e+00,1.058452501893043518e-01
1.210081152060993981e+00,9.473928809165954590e-02
1.210409335812515641e+00,1.091536581516265869e-01
1.210736774706891561e+00,1.003870144486427307e-01
1.211063472117574369e+00,1.036223024129867554e-01
1.211389431395149652e+00,1.004937961697578430e-01
1.211714655867543344e+00,1.084913909435272217e-01
1.212039148840227343e+00,1.041023880243301392e-01
1.212362913596417791e+00,1.057974845170974731e-01
1.212685953397276917e+00,1.167677342891693115e-01
1.213008271482108658e+00,1.073173731565475464e-01
1.213329871068554278e+00,9.734304994344711304e-02
1.213650755352785993e+00,9.631758928298950195e-02
1.213970927509695041e+00,9.782263636589050293e-02
1.214290390693082644e+00,9.815282374620437622e-02
1.214609148035844965e+00,1.198919937014579773e-01
1.214927202650158078e+00,1.040465161204338074e-01
1.215244557627660260e+00,1.090612262487411499e-01
1.215561216039632297e+00,1.028538122773170471e-01
1.215877180937174895e+00,1.028936356306076050e-01
1.216192455351386759e+00,1.514034122228622437e-01
1.216507042293537566e+00,1.196238920092582703e-01
1.216820944755241829e+00,1.095776408910751343e-01
1.217134165708628535e+00,9.847427904605865479e-02
1.217446708106510345e+00,1.052046567201614380e-01
1.217758574882550127e+00,1.184863001108169556e-01
1.218069768951427712e+00,1.003307625651359558e-01
1.218380293209001985e+00,9.915766119956970215e-02
1.218690150532472760e+00,9.747346490621566772e-02
1.218999343780540423e+00,1.005124971270561218e-01
1.219307875793565810e+00,1.002166718244552612e-01
1.219615749393724302e+00,1.074222624301910400e-01
1.219922967385163259e+00,1.025450229644775391e-01
1.220229532554153451e+00,1.088476628065109253e-01
1.220535447669240714e+00,1.256416440010070801e-01
1.220840715481397387e+00,1.033922657370567322e-01
1.221145338724169305e+00,1.161315143108367920e-01
1.221449320113823456e+00,1.059452742338180542e-01
1.221752662349493201e+00,9.782309085130691528e-02
1.222055368113321716e+00,9.828516095876693726e-02
