# Iterations, validation_loss
0.000000000000000000e+00,2.426180839538574219e-01
7.666666666666666288e+02,2.395357042551040649e-01
1.533333333333333258e+03,2.318546622991561890e-01
2.300000000000000000e+03,2.335117757320404053e-01
3.066666666666666515e+03,2.391151338815689087e-01
3.833333333333333030e+03,2.353367507457733154e-01
4.600000000000000000e+03,2.369820922613143921e-01
5.366666666666666060e+03,2.397425770759582520e-01
6.133333333333333030e+03,2.387056201696395874e-01
6.900000000000000000e+03,2.375601381063461304e-01
7.666666666666666060e+03,2.415863126516342163e-01
8.433333333333332121e+03,2.426675409078598022e-01
9.200000000000000000e+03,2.406464368104934692e-01
9.966666666666666060e+03,2.415452450513839722e-01
1.073333333333333212e+04,2.425487190485000610e-01
1.150000000000000000e+04,2.435263097286224365e-01
1.226666666666666606e+04,2.461801767349243164e-01
1.303333333333333212e+04,2.463634461164474487e-01
1.380000000000000000e+04,2.473922520875930786e-01
1.456666666666666606e+04,2.488645315170288086e-01
1.533333333333333212e+04,2.484559416770935059e-01
1.610000000000000000e+04,2.517804205417633057e-01
1.686666666666666424e+04,2.502289414405822754e-01
1.763333333333333212e+04,2.564036548137664795e-01
1.840000000000000000e+04,2.535664141178131104e-01
1.916666666666666424e+04,2.551068365573883057e-01
1.993333333333333212e+04,2.560979723930358887e-01
2.070000000000000000e+04,2.576360106468200684e-01
2.146666666666666424e+04,2.584549784660339355e-01
2.223333333333333212e+04,2.675510048866271973e-01
2.300000000000000000e+04,2.594851851463317871e-01
2.376666666666666424e+04,2.623365223407745361e-01
2.453333333333333212e+04,2.714094221591949463e-01
2.530000000000000000e+04,2.604362964630126953e-01
2.606666666666666424e+04,2.661933004856109619e-01
2.683333333333333212e+04,2.645514905452728271e-01
2.760000000000000000e+04,2.641317248344421387e-01
2.836666666666666424e+04,2.742239534854888916e-01
2.913333333333333212e+04,2.683190703392028809e-01
2.990000000000000000e+04,2.675683498382568359e-01
3.066666666666666424e+04,2.683382034301757812e-01
3.143333333333333212e+04,2.678608894348144531e-01
3.220000000000000000e+04,2.674194276332855225e-01
3.296666666666666424e+04,2.716205716133117676e-01
3.373333333333332848e+04,2.713097631931304932e-01
3.450000000000000000e+04,2.799248993396759033e-01
