# Iterations, validation_loss
0.000000000000000000e+00,1.643546968698501587e-01
5.128205128205127949e+03,1.731351166963577271e-01
1.025641025641025590e+04,1.707932204008102417e-01
1.538461538461538294e+04,1.775210946798324585e-01
2.051282051282051179e+04,1.832113564014434814e-01
2.564102564102564065e+04,1.844578236341476440e-01
3.076923076923076587e+04,1.866797208786010742e-01
3.589743589743589837e+04,1.795615255832672119e-01
4.102564102564102359e+04,1.870309114456176758e-01
4.615384615384614881e+04,1.874779164791107178e-01
5.128205128205128131e+04,1.895435303449630737e-01
5.641025641025640653e+04,1.893386691808700562e-01
6.153846153846153175e+04,1.897115856409072876e-01
6.666666666666665697e+04,1.901310235261917114e-01
7.179487179487179674e+04,1.900414526462554932e-01
7.692307692307692196e+04,1.927606910467147827e-01
8.205128205128204718e+04,1.929963380098342896e-01
8.717948717948717240e+04,1.931897401809692383e-01
9.230769230769229762e+04,1.931285411119461060e-01
9.743589743589743739e+04,1.916773617267608643e-01
1.025641025641025626e+05,1.918030530214309692e-01
1.076923076923076878e+05,1.899330168962478638e-01
1.128205128205128131e+05,1.900414824485778809e-01
1.179487179487179383e+05,1.901400834321975708e-01
1.230769230769230635e+05,1.904522627592086792e-01
1.282051282051282033e+05,1.920762658119201660e-01
1.333333333333333139e+05,1.921424567699432373e-01
1.384615384615384683e+05,1.922114640474319458e-01
1.435897435897435935e+05,1.921575367450714111e-01
1.487179487179487187e+05,1.921773403882980347e-01
1.538461538461538439e+05,1.921947300434112549e-01
1.589743589743589691e+05,1.922269314527511597e-01
1.641025641025640944e+05,1.924665123224258423e-01
1.692307692307692196e+05,1.924869865179061890e-01
1.743589743589743448e+05,1.925120055675506592e-01
1.794871794871794700e+05,1.925319284200668335e-01
1.846153846153845952e+05,1.925463080406188965e-01
1.897435897435897205e+05,1.925573796033859253e-01
1.948717948717948748e+05,1.925634443759918213e-01
2.000000000000000000e+05,1.925691068172454834e-01
