# Iterations, validation_loss
0.000000000000000000e+00,1.494077146053314209e-01
1.923076923076923094e+03,1.493152230978012085e-01
3.846153846153846189e+03,1.501250565052032471e-01
5.769230769230769511e+03,1.503150612115859985e-01
7.692307692307692378e+03,1.527936905622482300e-01
9.615384615384615245e+03,1.578290462493896484e-01
1.153846153846153902e+04,1.585440635681152344e-01
1.346153846153846098e+04,1.613952070474624634e-01
1.538461538461538476e+04,1.641930490732192993e-01
1.730769230769230853e+04,1.656358093023300171e-01
1.923076923076923049e+04,1.659575700759887695e-01
2.115384615384615245e+04,1.678829640150070190e-01
2.307692307692307804e+04,1.705406010150909424e-01
2.500000000000000000e+04,1.719232201576232910e-01
2.692307692307692196e+04,1.726510971784591675e-01
2.884615384615384755e+04,1.738865077495574951e-01
3.076923076923076951e+04,1.750225126743316650e-01
3.269230769230769147e+04,1.758766323328018188e-01
3.461538461538461706e+04,1.767785102128982544e-01
3.653846153846153902e+04,1.773265451192855835e-01
3.846153846153846098e+04,1.779395341873168945e-01
4.038461538461538294e+04,1.784172803163528442e-01
4.230769230769230489e+04,1.795490235090255737e-01
4.423076923076923413e+04,1.795382499694824219e-01
4.615384615384615608e+04,1.796023696660995483e-01
4.807692307692307804e+04,1.800475269556045532e-01
5.000000000000000000e+04,1.798867583274841309e-01
5.192307692307692196e+04,1.801106929779052734e-01
5.384615384615384392e+04,1.802485287189483643e-01
5.576923076923077315e+04,1.806607991456985474e-01
5.769230769230769511e+04,1.809178590774536133e-01
5.961538461538461706e+04,1.812108308076858521e-01
6.153846153846153902e+04,1.808099448680877686e-01
6.346153846153846098e+04,1.809268593788146973e-01
6.538461538461538294e+04,1.810336709022521973e-01
6.730769230769231217e+04,1.811355352401733398e-01
6.923076923076923413e+04,1.812299191951751709e-01
7.115384615384615608e+04,1.822490543127059937e-01
7.307692307692307804e+04,1.814055591821670532e-01
7.500000000000000000e+04,1.814879775047302246e-01
