# kappa, validation_loss
0.000000000000000000e+00,1.238849312067031860e-01
3.459630624781607211e-01,1.116853207349777222e-01
4.392525904721448216e-01,9.942185133695602417e-02
4.954408154694672217e-01,1.189430505037307739e-01
5.357765571109852631e-01,1.013723686337471008e-01
5.672639955279968893e-01,1.005120649933815002e-01
5.930952654469044960e-01,9.431660920381546021e-02
6.149962941811782935e-01,8.275303989648818970e-02
6.340066205802196153e-01,8.112079650163650513e-02
6.508011140076014334e-01,8.505044132471084595e-02
6.658428220784905482e-01,7.803183048963546753e-02
6.794632799628026465e-01,7.863987237215042114e-02
6.919080333525434723e-01,8.606295287609100342e-02
7.033640235879835556e-01,7.537078112363815308e-02
7.139768705245259639e-01,7.473699003458023071e-02
7.238622194979712487e-01,7.689143717288970947e-02
7.331134423806211498e-01,8.866604417562484741e-02
7.418070140083808939e-01,9.755621105432510376e-02
7.500063583002202217e-01,8.167589455842971802e-02
7.577646587270479017e-01,7.178466767072677612e-02
7.651269507429315775e-01,7.324684411287307739e-02
7.721317056568901549e-01,7.104986906051635742e-02
7.788120474193765963e-01,7.042891532182693481e-02
7.851966999094885935e-01,7.618788629770278931e-02
7.913107333227066276e-01,7.265788316726684570e-02
7.971761587133223692e-01,9.751820564270019531e-02
8.028124063164858715e-01,7.514660805463790894e-02
8.082367138895496517e-01,6.937301903963088989e-02
8.134644446506593685e-01,7.073134183883666992e-02
8.185093495962459942e-01,6.676909327507019043e-02
8.233837854803746081e-01,6.778232008218765259e-02
8.280988971557448064e-01,6.874988973140716553e-02
8.326647710475079123e-01,6.494750827550888062e-02
8.370905650761093497e-01,6.471568346023559570e-02
8.413846192370870725e-01,6.416553258895874023e-02
8.455545501939079056e-01,6.599508225917816162e-02
8.496073325796332787e-01,7.298442721366882324e-02
8.535493691873360378e-01,8.355172723531723022e-02
8.573865518231353899e-01,6.262433528900146484e-02
8.611243142738762568e-01,6.082938611507415771e-02
8.647676785846872827e-01,6.741376221179962158e-02
8.683212956354831036e-01,6.078493222594261169e-02
8.717894808389804462e-01,5.995622649788856506e-02
8.751762456475749019e-01,6.702674925327301025e-02
8.784853254460326388e-01,5.911719053983688354e-02
8.817202043163647751e-01,6.043266505002975464e-02
8.848841370865605516e-01,6.209655851125717163e-02
8.879801690130002534e-01,5.749032646417617798e-02
8.910111533949046647e-01,6.209435686469078064e-02
8.939797673761927799e-01,5.875039100646972656e-02
8.968885261540683329e-01,5.784503370523452759e-02
8.997397957833068727e-01,5.683176591992378235e-02
9.025358047395715122e-01,5.942241847515106201e-02
9.052786543833448718e-01,5.896816402673721313e-02
9.079703284475698633e-01,5.641296878457069397e-02
9.106127016563057008e-01,5.832909047603607178e-02
9.132075475681925569e-01,5.569653585553169250e-02
9.157565457269180031e-01,6.057862564921379089e-02
9.182612881908847058e-01,5.880871415138244629e-02
9.207232855056549647e-01,5.631873011589050293e-02
9.231439721752766614e-01,5.814157426357269287e-02
9.255247116821153641e-01,5.559087917208671570e-02
9.278668010991771853e-01,5.437763407826423645e-02
9.301714753339858088e-01,5.501234531402587891e-02
9.324399110387777689e-01,5.602757632732391357e-02
9.346732302180140728e-01,9.850833564996719360e-02
9.368725035608953533e-01,6.384556740522384644e-02
9.390387535236583982e-01,6.346010416746139526e-02
9.411729571838672870e-01,5.727054551243782043e-02
9.432760488866414050e-01,5.971690267324447632e-02
9.453489227007620954e-01,5.630283802747726440e-02
9.473924347008144675e-01,6.401266157627105713e-02
9.494074050899459216e-01,6.461176276206970215e-02
9.513946201764158506e-01,5.956645682454109192e-02
9.533548342158544298e-01,5.545470863580703735e-02
9.552887711300355189e-01,6.180243194103240967e-02
9.571971261119628371e-01,6.136357411742210388e-02
9.590805671261766197e-01,5.757845565676689148e-02
9.609397363123822755e-01,6.049550324678421021e-02
9.627752512997836964e-01,5.528427660465240479e-02
