# kappa, validation_loss
0.000000000000000000e+00,4.824983775615692139e-01
3.459490639723691863e-01,3.765186369419097900e-01
4.392379254332852145e-01,3.168441951274871826e-01
4.954259139202382145e-01,2.988150119781494141e-01
5.357615344225755694e-01,2.821156382560729980e-01
5.672488992060591428e-01,2.683654725551605225e-01
5.930801196336180636e-01,2.614678740501403809e-01
6.149811128177874453e-01,2.533635497093200684e-01
6.339914124445384935e-01,2.473241835832595825e-01
6.507858849836564152e-01,2.422725707292556763e-01
6.658275763025752747e-01,2.379359304904937744e-01
6.794480204532930001e-01,2.340038865804672241e-01
6.918927623794568493e-01,2.310802042484283447e-01
7.033487429014856351e-01,2.284993678331375122e-01
7.139615815024065171e-01,2.278979271650314331e-01
7.238469232442868995e-01,2.246660143136978149e-01
7.330981397937035293e-01,2.235829383134841919e-01
7.417917058289594801e-01,2.217625528573989868e-01
7.499910451462514782e-01,2.203689068555831909e-01
7.577493411194270445e-01,2.190669775009155273e-01
7.651116291248085677e-01,2.175232321023941040e-01
7.721163804084072435e-01,2.181080132722854614e-01
7.787967188690735343e-01,2.162725478410720825e-01
7.851813683432372626e-01,2.150324136018753052e-01
7.912953989907932639e-01,2.142601609230041504e-01
7.971608218361185827e-01,2.130127102136611938e-01
8.027970670890330895e-01,2.125721275806427002e-01
8.082213724852981285e-01,2.123564779758453369e-01
8.134491012245415043e-01,2.106116712093353271e-01
8.184940042872215216e-01,2.094848603010177612e-01
8.233684384135537826e-01,2.089150846004486084e-01
8.280835484441693151e-01,2.085115462541580200e-01
8.326494207936544489e-01,2.082871198654174805e-01
8.370752133731670375e-01,2.070301324129104614e-01
8.413692661700467035e-01,2.062892913818359375e-01
8.455391958404957498e-01,2.059769332408905029e-01
8.495919770111163283e-01,2.056071460247039795e-01
8.535340124692187835e-01,2.052568793296813965e-01
8.573711940157643374e-01,2.046048045158386230e-01
8.611089554329676155e-01,2.042848318815231323e-01
8.647523187617890406e-01,2.041641771793365479e-01
8.683059348783809250e-01,2.038908153772354126e-01
8.717741191920542754e-01,2.034604847431182861e-01
8.751608831521159315e-01,2.023010253906250000e-01
8.784699621405231973e-01,2.023163288831710815e-01
8.817048402367273496e-01,2.016053348779678345e-01
8.848687722663797217e-01,2.012847065925598145e-01
8.879648034837216430e-01,2.007875740528106689e-01
8.909957871860125778e-01,2.009888738393783569e-01
8.939644005153701833e-01,2.000819742679595947e-01
8.968731586673402978e-01,1.997503340244293213e-01
8.997244276951708031e-01,1.997079551219940186e-01
9.025204360731137188e-01,1.993805617094039917e-01
9.052632851603480413e-01,1.989948898553848267e-01
9.079549586886085377e-01,1.985919475555419922e-01
9.105973313808339853e-01,1.981932520866394043e-01
9.131921767946242774e-01,1.979206651449203491e-01
9.157411744726996483e-01,1.981209814548492432e-01
9.182459164725620404e-01,1.973089724779129028e-01
9.207079133389337589e-01,1.974751800298690796e-01
9.231285995750785345e-01,1.970911026000976562e-01
9.255093386626294105e-01,1.971080750226974487e-01
9.278514276739070477e-01,1.971602439880371094e-01
9.301561015157931989e-01,1.960049718618392944e-01
9.324245368399223244e-01,1.959710717201232910e-01
9.346578556501904389e-01,1.955138593912124634e-01
9.368571286352674887e-01,1.955046206712722778e-01
9.390233782508911053e-01,1.956603825092315674e-01
9.411575815741555218e-01,1.954667270183563232e-01
