# n, validation_loss
0.000000000000000000e+00,2.503793239593505859e-01
1.000083340278356481e+01,2.281656712293624878e-01
2.000166680556712961e+01,2.179089337587356567e-01
3.000250020835069620e+01,2.111171633005142212e-01
4.000333361113425923e+01,2.045440226793289185e-01
5.000416701391782226e+01,2.044043540954589844e-01
6.000500041670139240e+01,1.983443051576614380e-01
7.000583381948494832e+01,1.958211362361907959e-01
8.000666722226851846e+01,1.955856829881668091e-01
9.000750062505208859e+01,1.924320310354232788e-01
1.000083340278356445e+02,1.917418986558914185e-01
1.100091674306192147e+02,1.998213529586791992e-01
1.200100008334027848e+02,1.927141398191452026e-01
1.300108342361863549e+02,1.954457014799118042e-01
1.400116676389698966e+02,1.942373663187026978e-01
1.500125010417534668e+02,1.937700957059860229e-01
1.600133344445370369e+02,1.987917721271514893e-01
1.700141678473206071e+02,1.960591673851013184e-01
1.800150012501041772e+02,1.960897594690322876e-01
1.900158346528877189e+02,1.992629170417785645e-01
2.000166680556712890e+02,1.936783045530319214e-01
2.100175014584548592e+02,1.951350867748260498e-01
2.200183348612384293e+02,2.049731016159057617e-01
2.300191682640219994e+02,2.153673470020294189e-01
2.400200016668055696e+02,1.983225792646408081e-01
2.500208350695891113e+02,1.998670846223831177e-01
2.600216684723727099e+02,2.042430043220520020e-01
2.700225018751562516e+02,2.024770826101303101e-01
2.800233352779397933e+02,2.159492224454879761e-01
2.900241686807233918e+02,2.082248330116271973e-01
3.000250020835069336e+02,2.100061923265457153e-01
3.100258354862905321e+02,2.060565054416656494e-01
3.200266688890740738e+02,2.063110172748565674e-01
3.300275022918576155e+02,2.092489451169967651e-01
3.400283356946412141e+02,2.084662616252899170e-01
3.500291690974247558e+02,2.141950130462646484e-01
3.600300025002083544e+02,2.130064517259597778e-01
3.700308359029918961e+02,2.219352573156356812e-01
3.800316693057754378e+02,2.154859304428100586e-01
3.900325027085590364e+02,2.153405845165252686e-01
4.000333361113425781e+02,2.126593887805938721e-01
4.100341695141261766e+02,2.157141715288162231e-01
4.200350029169097184e+02,2.141435742378234863e-01
4.300358363196932601e+02,2.216766029596328735e-01
4.400366697224768586e+02,2.191320508718490601e-01
4.500375031252604003e+02,2.236124277114868164e-01
4.600383365280439989e+02,2.205473035573959351e-01
4.700391699308275406e+02,2.223879545927047729e-01
4.800400033336111392e+02,2.185154110193252563e-01
4.900408367363946809e+02,2.233281582593917847e-01
5.000416701391782226e+02,2.213995754718780518e-01
5.100425035419618212e+02,2.245484739542007446e-01
5.200433369447454197e+02,2.241252809762954712e-01
5.300441703475289614e+02,2.243916392326354980e-01
5.400450037503125031e+02,2.244237661361694336e-01
5.500458371530960449e+02,2.251952886581420898e-01
5.600466705558795866e+02,2.264651209115982056e-01
5.700475039586632420e+02,2.351102977991104126e-01
5.800483373614467837e+02,2.409222275018692017e-01
5.900491707642303254e+02,2.389840483665466309e-01
6.000500041670138671e+02,2.432873249053955078e-01
6.100508375697974088e+02,2.383101731538772583e-01
6.200516709725810642e+02,2.306310236454010010e-01
6.300525043753646059e+02,2.292133569717407227e-01
6.400533377781481477e+02,2.270933389663696289e-01
6.500541711809316894e+02,2.296214252710342407e-01
6.600550045837152311e+02,2.272401899099349976e-01
6.700558379864988865e+02,2.283800542354583740e-01
6.800566713892824282e+02,2.283603847026824951e-01
6.900575047920659699e+02,2.278525680303573608e-01
7.000583381948495116e+02,2.308209091424942017e-01
7.100591715976330534e+02,2.294689416885375977e-01
7.200600050004167088e+02,2.292542010545730591e-01
7.300608384032002505e+02,2.308017313480377197e-01
7.400616718059837922e+02,2.297095805406570435e-01
7.500625052087673339e+02,2.318212091922760010e-01
7.600633386115508756e+02,2.308865338563919067e-01
7.700641720143345310e+02,2.338624447584152222e-01
7.800650054171180727e+02,2.330415844917297363e-01
7.900658388199016144e+02,2.318143397569656372e-01
8.000666722226851562e+02,2.323386520147323608e-01
8.100675056254686979e+02,2.313933372497558594e-01
8.200683390282523533e+02,2.331084012985229492e-01
8.300691724310358950e+02,2.318627387285232544e-01
8.400700058338194367e+02,2.317699193954467773e-01
8.500708392366029784e+02,2.335557490587234497e-01
8.600716726393865201e+02,2.330313622951507568e-01
8.700725060421701755e+02,2.339734137058258057e-01
8.800733394449537172e+02,2.337804883718490601e-01
8.900741728477372590e+02,2.340487986803054810e-01
9.000750062505208007e+02,2.334248572587966919e-01
9.100758396533043424e+02,2.335589975118637085e-01
9.200766730560879978e+02,2.342347055673599243e-01
9.300775064588715395e+02,2.342271059751510620e-01
9.400783398616550812e+02,2.344776540994644165e-01
9.500791732644386229e+02,2.343161404132843018e-01
9.600800066672222783e+02,2.356304228305816650e-01
9.700808400700058201e+02,2.346499115228652954e-01
9.800816734727893618e+02,2.341927438974380493e-01
9.900825068755729035e+02,2.344862222671508789e-01
1.000083340278356445e+03,2.351476848125457764e-01
1.010084173681140101e+03,2.346394360065460205e-01
1.020085007083923642e+03,2.343077063560485840e-01
1.030085840486707184e+03,2.351250350475311279e-01
1.040086673889490839e+03,2.350923418998718262e-01
1.050087507292274267e+03,2.350367903709411621e-01
1.060088340695057923e+03,2.355170398950576782e-01
1.070089174097841351e+03,2.356304228305816650e-01
1.080090007500625006e+03,2.358436435461044312e-01
1.090090840903408662e+03,2.357964366674423218e-01
1.100091674306192090e+03,2.366489022970199585e-01
1.110092507708975745e+03,2.365830093622207642e-01
1.120093341111759173e+03,2.366939038038253784e-01
1.130094174514542829e+03,2.370934486389160156e-01
1.140095007917326484e+03,2.365366220474243164e-01
1.150095841320109912e+03,2.365694493055343628e-01
1.160096674722893567e+03,2.362621575593948364e-01
1.170097508125676995e+03,2.375129461288452148e-01
1.180098341528460651e+03,2.371594011783599854e-01
1.190099174931244306e+03,2.373649626970291138e-01
1.200100008334027734e+03,2.378923892974853516e-01
1.210100841736811390e+03,2.374885529279708862e-01
1.220101675139594818e+03,2.376978397369384766e-01
1.230102508542378473e+03,2.382787615060806274e-01
1.240103341945162128e+03,2.378361821174621582e-01
1.250104175347945556e+03,2.376599460840225220e-01
1.260105008750729212e+03,2.374867647886276245e-01
1.270105842153512640e+03,2.380678951740264893e-01
1.280106675556296295e+03,2.380726784467697144e-01
1.290107508959079951e+03,2.380451411008834839e-01
1.300108342361863379e+03,2.381767034530639648e-01
1.310109175764647034e+03,2.390085756778717041e-01
1.320110009167430462e+03,2.386308014392852783e-01
1.330110842570214118e+03,2.388375401496887207e-01
1.340111675972997773e+03,2.390574514865875244e-01
1.350112509375781201e+03,2.390546649694442749e-01
1.360113342778564856e+03,2.387343794107437134e-01
1.370114176181348284e+03,2.391092628240585327e-01
1.380115009584131940e+03,2.390659153461456299e-01
1.390115842986915595e+03,2.402802705764770508e-01
1.400116676389699023e+03,2.393260449171066284e-01
1.410117509792482679e+03,2.392807900905609131e-01
1.420118343195266107e+03,2.398025244474411011e-01
1.430119176598049762e+03,2.389853000640869141e-01
1.440120010000833418e+03,2.393968403339385986e-01
1.450120843403616846e+03,2.399723827838897705e-01
1.460121676806400501e+03,2.402347773313522339e-01
1.470122510209183929e+03,2.399258911609649658e-01
1.480123343611967584e+03,2.398125082254409790e-01
