# Iterations, validation_loss
0.000000000000000000e+00,1.130078509449958801e-01
1.956521739130434753e+03,1.067884340882301331e-01
3.913043478260869506e+03,1.045667678117752075e-01
5.869565217391304031e+03,1.046346947550773621e-01
7.826086956521739012e+03,1.043558493256568909e-01
9.782608695652173992e+03,1.042103543877601624e-01
1.173913043478260806e+04,1.051770672202110291e-01
1.369565217391304395e+04,1.069752052426338196e-01
1.565217391304347802e+04,1.055114492774009705e-01
1.760869565217391209e+04,1.059767603874206543e-01
1.956521739130434798e+04,1.074251309037208557e-01
2.152173913043478387e+04,1.079287230968475342e-01
2.347826086956521613e+04,1.072689145803451538e-01
2.543478260869565202e+04,1.189537346363067627e-01
2.739130434782608791e+04,1.083761230111122131e-01
2.934782608695652016e+04,1.094559282064437866e-01
3.130434782608695605e+04,1.094483509659767151e-01
3.326086956521739194e+04,1.104423031210899353e-01
3.521739130434782419e+04,1.132876724004745483e-01
3.717391304347826372e+04,1.107937842607498169e-01
3.913043478260869597e+04,1.117145642638206482e-01
4.108695652173912822e+04,1.116742491722106934e-01
4.304347826086956775e+04,1.124508380889892578e-01
4.500000000000000000e+04,1.120979711413383484e-01
