# kappa, validation_loss
0.000000000000000000e+00,2.603136301040649414e-01
3.459866478240636867e-01,2.200261801481246948e-01
4.392772986713145977e-01,2.032154947519302368e-01
4.954659220947951748e-01,1.948547363281250000e-01
5.358018678071025942e-01,1.897849589586257935e-01
5.672894302667639277e-01,1.868829578161239624e-01
5.931207835584388910e-01,1.840144991874694824e-01
6.150218721801137267e-01,1.817174404859542847e-01
6.340322436794990635e-01,1.798790991306304932e-01
6.508267722950352718e-01,1.783697605133056641e-01
6.658685085861106856e-01,1.770643442869186401e-01
6.794889896058798895e-01,1.758652180433273315e-01
6.919337623070276333e-01,1.747447103261947632e-01
7.033897689055625957e-01,1.737647205591201782e-01
7.140026298841897212e-01,1.728016287088394165e-01
7.238879910398378081e-01,1.718514114618301392e-01
7.331392245913712635e-01,1.709938198328018188e-01
7.418328056401902737e-01,1.701844930648803711e-01
7.500321583120861391e-01,1.694518774747848511e-01
7.577904662414766124e-01,1.687504649162292480e-01
7.651527650133985725e-01,1.680663675069808960e-01
7.721575260430119103e-01,1.674263924360275269e-01
7.788378733676994958e-01,1.667926311492919922e-01
7.852225309384363028e-01,1.662268787622451782e-01
7.913365690106501926e-01,1.656858026981353760e-01
7.972019986890265253e-01,1.651509106159210205e-01
8.028382502513863317e-01,1.646364480257034302e-01
8.082625614914548118e-01,1.641259193420410156e-01
8.134902956585721157e-01,1.636199653148651123e-01
8.185352037760760258e-01,1.631444990634918213e-01
8.234096426213634023e-01,1.626893728971481323e-01
8.281247570674638014e-01,1.622680425643920898e-01
8.326906335573259765e-01,1.618666499853134155e-01
8.371164300270412806e-01,1.614619493484497070e-01
8.414104864859592858e-01,1.610833406448364258e-01
8.455804196097833625e-01,1.607350558042526245e-01
8.496332040424562360e-01,1.603804081678390503e-01
8.535752425867589865e-01,1.600404381752014160e-01
8.574124270574993156e-01,1.597376465797424316e-01
8.611501912493224609e-01,1.594634801149368286e-01
8.647935572143784499e-01,1.591829955577850342e-01
8.683471758389207373e-01,1.589034050703048706e-01
8.718153625414022390e-01,1.586346477270126343e-01
8.752021287794223836e-01,1.583728641271591187e-01
8.785112099424791099e-01,1.581384986639022827e-01
8.817460901168960863e-01,1.578763872385025024e-01
8.849100241346000706e-01,1.576220393180847168e-01
8.880060572555752429e-01,1.573726832866668701e-01
8.910370427823464112e-01,1.571419984102249146e-01
8.940056578618670313e-01,1.569275259971618652e-01
8.969144176941336033e-01,1.567047834396362305e-01
8.997656883364951730e-01,1.564907580614089966e-01
9.025616982669913968e-01,1.562901437282562256e-01
9.053045488483022485e-01,1.560859382152557373e-01
9.079962238154052345e-01,1.558669507503509521e-01
9.106385978942466153e-01,1.556564122438430786e-01
9.132334446452193832e-01,1.554563641548156738e-01
9.157824436136404733e-01,1.552718430757522583e-01
9.182871868594304487e-01,1.551011055707931519e-01
9.207491849295663666e-01,1.549248099327087402e-01
9.231698723294166076e-01,1.547641605138778687e-01
9.255506125425811970e-01,1.545981168746948242e-01
9.278927026432208791e-01,1.544286906719207764e-01
9.301973775399408062e-01,1.542616635560989380e-01
9.324658138859917011e-01,1.541166901588439941e-01
9.346991336867861433e-01,1.539777368307113647e-01
9.368984076324189392e-01,1.538731455802917480e-01
9.390646581799676484e-01,1.536656916141510010e-01
9.411988624077879395e-01,1.535247564315795898e-01
9.433019546617448237e-01,1.534065008163452148e-01
9.453748290113227482e-01,1.532951444387435913e-01
9.474183415317700696e-01,1.531344950199127197e-01
9.494333124268611313e-01,1.529647260904312134e-01
9.514205280054476299e-01,1.528477817773818970e-01
9.533807425237205146e-01,1.527305245399475098e-01
9.553146799039838877e-01,1.526557058095932007e-01
9.572230353397442881e-01,1.524727493524551392e-01
9.591064767960185700e-01,1.523248404264450073e-01
9.609656464129643361e-01,1.522523015737533569e-01
9.628011618202148014e-01,1.521321833133697510e-01
9.646136173686458148e-01,1.520007997751235962e-01
9.664035852857261188e-01,1.519510298967361450e-01
