# Iterations, validation_loss
0.000000000000000000e+00,2.063009142875671387e-01
3.333333333333333485e+03,1.455797255039215088e-01
6.666666666666666970e+03,1.466372758150100708e-01
1.000000000000000000e+04,1.520533859729766846e-01
1.333333333333333394e+04,1.575361043214797974e-01
1.666666666666666788e+04,1.567866951227188110e-01
2.000000000000000000e+04,1.598612368106842041e-01
2.333333333333333576e+04,1.657063364982604980e-01
2.666666666666666788e+04,1.647062897682189941e-01
3.000000000000000000e+04,1.666570752859115601e-01
