# n, validation_loss
0.000000000000000000e+00,2.510787248611450195e-01
1.000083340278356481e+01,1.755684167146682739e-01
2.000166680556712961e+01,1.688213944435119629e-01
3.000250020835069620e+01,1.613248437643051147e-01
4.000333361113425923e+01,1.571031957864761353e-01
5.000416701391782226e+01,1.541883498430252075e-01
6.000500041670139240e+01,1.515469104051589966e-01
7.000583381948494832e+01,1.475178301334381104e-01
8.000666722226851846e+01,1.435977220535278320e-01
9.000750062505208859e+01,1.397634744644165039e-01
1.000083340278356445e+02,1.361589282751083374e-01
1.100091674306192147e+02,1.330183595418930054e-01
1.200100008334027848e+02,1.292803883552551270e-01
1.300108342361863549e+02,1.271301656961441040e-01
1.400116676389698966e+02,1.249379068613052368e-01
1.500125010417534668e+02,1.228693351149559021e-01
1.600133344445370369e+02,1.200624778866767883e-01
1.700141678473206071e+02,1.183880195021629333e-01
1.800150012501041772e+02,1.167563349008560181e-01
1.900158346528877189e+02,1.180464252829551697e-01
2.000166680556712890e+02,1.154179945588111877e-01
2.100175014584548592e+02,1.153832450509071350e-01
2.200183348612384293e+02,1.137760803103446960e-01
2.300191682640219994e+02,1.130560487508773804e-01
2.400200016668055696e+02,1.121260225772857666e-01
2.500208350695891113e+02,1.110787168145179749e-01
2.600216684723727099e+02,1.105853617191314697e-01
2.700225018751562516e+02,1.096675544977188110e-01
2.800233352779397933e+02,1.108365952968597412e-01
2.900241686807233918e+02,1.099081188440322876e-01
3.000250020835069336e+02,1.085518524050712585e-01
3.100258354862905321e+02,1.096236556768417358e-01
3.200266688890740738e+02,1.092632636427879333e-01
3.300275022918576155e+02,1.088037937879562378e-01
3.400283356946412141e+02,1.080767735838890076e-01
3.500291690974247558e+02,1.081794202327728271e-01
3.600300025002083544e+02,1.081099882721900940e-01
3.700308359029918961e+02,1.075429469347000122e-01
3.800316693057754378e+02,1.071945652365684509e-01
3.900325027085590364e+02,1.089231967926025391e-01
4.000333361113425781e+02,1.086371541023254395e-01
4.100341695141261766e+02,1.086410358548164368e-01
4.200350029169097184e+02,1.080516874790191650e-01
4.300358363196932601e+02,1.080626621842384338e-01
4.400366697224768586e+02,1.085887029767036438e-01
4.500375031252604003e+02,1.072021499276161194e-01
4.600383365280439989e+02,1.088736280798912048e-01
4.700391699308275406e+02,1.091881170868873596e-01
4.800400033336111392e+02,1.074280589818954468e-01
4.900408367363946809e+02,1.074908897280693054e-01
5.000416701391782226e+02,1.071480885148048401e-01
5.100425035419618212e+02,1.097605228424072266e-01
5.200433369447454197e+02,1.078685373067855835e-01
5.300441703475289614e+02,1.091381460428237915e-01
5.400450037503125031e+02,1.074455305933952332e-01
5.500458371530960449e+02,1.107941642403602600e-01
5.600466705558795866e+02,1.079166010022163391e-01
5.700475039586632420e+02,1.080811098217964172e-01
