# kappa, validation_loss
0.000000000000000000e+00,2.510787248611450195e-01
3.459529989052302357e-01,1.755684167146682739e-01
4.392420477331941964e-01,1.688213944435119629e-01
4.954301027049947126e-01,1.613248437643051147e-01
5.357657572604992424e-01,1.571031957864761353e-01
5.672531427429510220e-01,1.541883498430252075e-01
5.930843770829244965e-01,1.515469104051589966e-01
6.149853802605150799e-01,1.475178301334381104e-01
6.339956874131742470e-01,1.435977220535278320e-01
6.507901658241531662e-01,1.397634744644165039e-01
6.658318618521880117e-01,1.361589282751083374e-01
6.794523098635315561e-01,1.330183595418930054e-01
6.918970550122011121e-01,1.292803883552551270e-01
7.033530382647495971e-01,1.271301656961441040e-01
7.139658792088824368e-01,1.249379068613052368e-01
7.238512229836153722e-01,1.228693351149559021e-01
7.331024413133562234e-01,1.200624778866767883e-01
7.417960089207111807e-01,1.183880195021629333e-01
7.499953496363896965e-01,1.167563349008560181e-01
7.577536468615237997e-01,1.180464252829551697e-01
7.651159359942906191e-01,1.154179945588111877e-01
7.721206882984135156e-01,1.153832450509071350e-01
7.788010276872487925e-01,1.137760803103446960e-01
7.851856780092205668e-01,1.130560487508773804e-01
7.912997094342272275e-01,1.121260225772857666e-01
7.971651329950548703e-01,1.110787168145179749e-01
8.028013789086438923e-01,1.105853617191314697e-01
8.082256849168252266e-01,1.096675544977188110e-01
8.134534142244321808e-01,1.108365952968597412e-01
8.184983178164128015e-01,1.099081188440322876e-01
8.233727524368762429e-01,1.085518524050712585e-01
8.280878629298460414e-01,1.096236556768417358e-01
8.326537357128782624e-01,1.092632636427879333e-01
8.370795286997417817e-01,1.088037937879562378e-01
8.413735818800809341e-01,1.080767735838890076e-01
8.455435119121397225e-01,1.081794202327728271e-01
8.495962934243364018e-01,1.081099882721900940e-01
8.535383292056011317e-01,1.075429469347000122e-01
8.573755110583449746e-01,1.071945652365684509e-01
8.611132727660842923e-01,1.089231967926025391e-01
8.647566363709511261e-01,1.086371541023254395e-01
8.683102527501554979e-01,1.086410358548164368e-01
8.717784373139659815e-01,1.080516874790191650e-01
8.751652015125571671e-01,1.080626621842384338e-01
8.784742807286763933e-01,1.085887029767036438e-01
8.817091590424943615e-01,1.072021499276161194e-01
8.848730912803197679e-01,1.088736280798912048e-01
8.879691226969949058e-01,1.091881170868873596e-01
8.910001065903309092e-01,1.074280589818954468e-01
8.939687201029515862e-01,1.074908897280693054e-01
8.968774784308689574e-01,1.071480885148048401e-01
8.997287476277603391e-01,1.097605228424072266e-01
9.025247561682743225e-01,1.078685373067855835e-01
9.052676054119563887e-01,1.091381460428237915e-01
9.079592790908810329e-01,1.074455305933952332e-01
9.106016519283018917e-01,1.107941642403602600e-01
9.131964974821112913e-01,1.079166010022163391e-01
9.157454952953014704e-01,1.080811098217964172e-01
9.182502374256273914e-01,1.082103177905082703e-01
9.207122344180477258e-01,1.085290834307670593e-01
9.231329207760463618e-01,1.075055748224258423e-01
9.255136599814626219e-01,1.073090359568595886e-01
9.278557491068095686e-01,1.087274476885795593e-01
9.301604230591494771e-01,1.100154221057891846e-01
9.324288584902861166e-01,1.086916550993919373e-01
9.346621774042743747e-01,1.080182716250419617e-01
9.368614504899331896e-01,1.089413687586784363e-01
9.390277002031405251e-01,1.082169264554977417e-01
9.411619036211228417e-01,1.087329909205436707e-01
9.432649950886814461e-01,1.079085245728492737e-01
9.453378686742974768e-01,1.095941960811614990e-01
9.473813804522726034e-01,1.085619330406188965e-01
9.493963506254873286e-01,1.091257780790328979e-01
9.513835655019478033e-01,1.093443781137466431e-01
9.533437793370453939e-01,1.091700270771980286e-01
9.552777160523271416e-01,1.106338426470756531e-01
9.571860708405824925e-01,1.089519783854484558e-01
9.590695116661481778e-01,1.088377982378005981e-01
9.609286806685369831e-01,1.096104905009269714e-01
9.627641954767689469e-01,1.088347882032394409e-01
9.645766504411380504e-01,1.094925478100776672e-01
9.663666177885603670e-01,1.091492921113967896e-01
9.681346487071217366e-01,1.092578992247581482e-01
9.698812743649728452e-01,1.096698045730590820e-01
9.716070068682783889e-01,1.104524880647659302e-01
9.733123401625469739e-01,1.094216331839561462e-01
9.749977508813100213e-01,1.095095127820968628e-01
9.766636991457959827e-01,1.140033081173896790e-01
9.783106293189595126e-01,1.133592426776885986e-01
9.799389707169536834e-01,1.101727485656738281e-01
9.815491382808988474e-01,1.105198115110397339e-01
9.831415332115747141e-01,1.106914132833480835e-01
9.847165435694651414e-01,1.129152774810791016e-01
9.862745448424025119e-01,1.105256378650665283e-01
9.878159004828862555e-01,1.102505400776863098e-01
9.893409624170008687e-01,1.103058680891990662e-01
9.908500715267151149e-01,1.119724959135055542e-01
9.923435581072161948e-01,1.106087788939476013e-01
9.938217423008138818e-01,1.115797981619834900e-01
9.952849345088391475e-01,1.104593276977539062e-01
9.967334357828663283e-01,1.107587739825248718e-01
9.981675381964872917e-01,1.110612899065017700e-01
9.995875251987903498e-01,1.143946424126625061e-01
1.000993671950612063e+00,1.156872585415840149e-01
1.002386245644559137e+00,1.120768785476684570e-01
1.003765505809732783e+00,1.112146452069282532e-01
1.005131704602024945e+00,1.121573075652122498e-01
1.006485087080795537e+00,1.116221994161605835e-01
1.007825891472694524e+00,1.123332679271697998e-01
1.009154349423336594e+00,1.117976754903793335e-01
1.010470686237492588e+00,1.112596392631530762e-01
1.011775121108423159e+00,1.113486662507057190e-01
1.013067867336936656e+00,1.113567799329757690e-01
1.014349132540719678e+00,1.119057089090347290e-01
1.015619118854453440e+00,1.142931357026100159e-01
1.016878023121199126e+00,1.142975836992263794e-01
1.018126037075504087e+00,1.118943393230438232e-01
1.019363347518657648e+00,1.122908517718315125e-01
1.020590136486492439e+00,1.128296926617622375e-01
1.021806581410114934e+00,1.128696948289871216e-01
1.023012855269912702e+00,1.118880510330200195e-01
1.024209126743178766e+00,1.135978400707244873e-01
1.025395560345663926e+00,1.130063384771347046e-01
1.026572316567358145e+00,1.140013858675956726e-01
1.027739552002777002e+00,1.125191077589988708e-01
1.028897419476019648e+00,1.130355745553970337e-01
1.030046068160850758e+00,1.134478375315666199e-01
