# Iterations, validation_loss
0.000000000000000000e+00,3.105101287364959717e-01
8.333333333333333940e+03,2.897830307483673096e-01
1.666666666666666788e+04,2.927378118038177490e-01
2.500000000000000000e+04,3.041526675224304199e-01
3.333333333333333576e+04,3.107031583786010742e-01
4.166666666666667152e+04,3.247145712375640869e-01
5.000000000000000000e+04,3.255934119224548340e-01
5.833333333333333576e+04,3.270503282546997070e-01
6.666666666666667152e+04,3.319094479084014893e-01
7.500000000000000000e+04,3.269778490066528320e-01
8.333333333333334303e+04,3.222029507160186768e-01
9.166666666666667152e+04,3.367466032505035400e-01
1.000000000000000000e+05,3.224828541278839111e-01
1.083333333333333430e+05,3.222389817237854004e-01
1.166666666666666715e+05,3.234547376632690430e-01
1.250000000000000146e+05,3.281332552433013916e-01
1.333333333333333430e+05,3.413717150688171387e-01
1.416666666666666861e+05,3.327188193798065186e-01
1.500000000000000000e+05,3.432218134403228760e-01
1.583333333333333430e+05,3.317994475364685059e-01
1.666666666666666861e+05,3.442358076572418213e-01
1.750000000000000000e+05,3.390076756477355957e-01
1.833333333333333430e+05,3.464246988296508789e-01
1.916666666666666861e+05,3.412857055664062500e-01
2.000000000000000000e+05,3.458572328090667725e-01
