# kappa, validation_loss
0.000000000000000000e+00,2.496342957019805908e-01
3.459825158439031600e-01,2.091059535741806030e-01
4.392729699893650475e-01,1.954821199178695679e-01
4.954615236167292935e-01,1.882728338241577148e-01
5.357974335800685939e-01,1.843864768743515015e-01
5.672849743100517594e-01,1.813440322875976562e-01
5.931163129965701941e-01,1.789786219596862793e-01
6.150173911272351912e-01,1.771474480628967285e-01
6.340277547259937085e-01,1.755407452583312988e-01
6.508222771773106707e-01,1.740715801715850830e-01
6.658640085248080931e-01,1.727065443992614746e-01
6.794844854917364563e-01,1.714580208063125610e-01
6.919292548099362783e-01,1.703352779150009155e-01
7.033852585420051762e-01,1.692905426025390625e-01
7.139981170607579974e-01,1.682102233171463013e-01
7.238834760823438241e-01,1.672300398349761963e-01
7.331347077649162935e-01,1.662966459989547729e-01
7.418282871633666842e-01,1.653428971767425537e-01
7.500276383672555003e-01,1.644504815340042114e-01
7.577859449823571847e-01,1.636123359203338623e-01
7.651482425707654134e-01,1.627875119447708130e-01
7.721530025290465060e-01,1.620146185159683228e-01
7.788333488793554027e-01,1.612676978111267090e-01
7.852180055600752606e-01,1.605740189552307129e-01
7.913320428161327857e-01,1.598909944295883179e-01
7.971974717433851776e-01,1.593238860368728638e-01
8.028337226121783354e-01,1.587336212396621704e-01
8.082580332098660003e-01,1.582110077142715454e-01
8.134857667803236936e-01,1.577477306127548218e-01
8.185306743421755238e-01,1.572587639093399048e-01
8.234051126687310651e-01,1.568065583705902100e-01
8.281202266294590553e-01,1.563932746648788452e-01
8.326861026641897423e-01,1.560733765363693237e-01
8.371118987062742267e-01,1.555834412574768066e-01
8.414059547626422386e-01,1.551499664783477783e-01
8.455758875068537517e-01,1.548456549644470215e-01
8.496286715809452383e-01,1.544487625360488892e-01
8.535707097859971393e-01,1.541201770305633545e-01
8.574078939352951512e-01,1.537994146347045898e-01
8.611456578221178271e-01,1.534670740365982056e-01
8.647890234973856227e-01,1.532798856496810913e-01
8.683426418462413254e-01,1.530008912086486816e-01
8.718108282861329883e-01,1.526643782854080200e-01
8.751975942737482139e-01,1.524216085672378540e-01
8.785066751977564925e-01,1.521824747323989868e-01
8.817415551437256527e-01,1.519412249326705933e-01
8.849054889428930037e-01,1.516965031623840332e-01
8.880015218546112310e-01,1.514568626880645752e-01
8.910325071808261610e-01,1.512229144573211670e-01
8.940011220679600079e-01,1.512106359004974365e-01
8.969098817155197745e-01,1.508890241384506226e-01
8.997611521804040891e-01,1.505708843469619751e-01
9.025571619402358303e-01,1.504385173320770264e-01
9.053000123573100577e-01,1.501930356025695801e-01
9.079916871662482292e-01,1.500056535005569458e-01
9.106340610926658696e-01,1.500353813171386719e-01
9.132289076966486618e-01,1.497505009174346924e-01
9.157779065232284355e-01,1.495026648044586182e-01
9.182826496320598553e-01,1.493556350469589233e-01
9.207446475698718436e-01,1.491798758506774902e-01
9.231653348418016325e-01,1.490568071603775024e-01
9.255460749312330870e-01,1.489212960004806519e-01
9.278881649121245578e-01,1.487714350223541260e-01
9.301928396928919041e-01,1.486186832189559937e-01
9.324612759266079909e-01,1.489217430353164673e-01
9.346945956185187532e-01,1.484617143869400024e-01
