# kappa, validation_loss
0.000000000000000000e+00,4.990242719650268555e-01
3.461795186175692929e-01,2.957809567451477051e-01
4.394793444623745771e-01,2.511614859104156494e-01
4.956712233265993528e-01,2.138640135526657104e-01
5.360088364184880660e-01,1.864095032215118408e-01
5.674974123697181794e-01,1.701921373605728149e-01
5.933294468548376832e-01,1.610483378171920776e-01
6.152310247815987454e-01,1.545713245868682861e-01
6.342417647684097659e-01,1.509611755609512329e-01
6.510365808841755975e-01,1.486228406429290771e-01
6.660785477441413249e-01,1.467887610197067261e-01
6.796992177884574327e-01,1.449612528085708618e-01
6.921441482701502501e-01,1.432866156101226807e-01
7.036002885604015766e-01,1.416017860174179077e-01
7.142132642672373022e-01,1.397340744733810425e-01
7.240987249551978922e-01,1.379224509000778198e-01
7.333500456746995244e-01,1.359478086233139038e-01
7.420437036963389854e-01,1.338942646980285645e-01
7.502431248357214200e-01,1.321099996566772461e-01
7.580014940631878417e-01,1.304492801427841187e-01
7.653638480338424976e-01,1.289298981428146362e-01
7.723686590300545829e-01,1.275922656059265137e-01
7.790490517994551611e-01,1.263480782508850098e-01
7.854337508802796686e-01,1.251917779445648193e-01
7.915478270177453979e-01,1.240423396229743958e-01
7.974132917282727995e-01,1.228329166769981384e-01
8.030495756383168038e-01,1.217663437128067017e-01
8.084739168387770070e-01,1.208484694361686707e-01
8.137016788338656825e-01,1.199409887194633484e-01
8.187466128667588716e-01,1.189764663577079773e-01
8.236210759054762853e-01,1.180470138788223267e-01
8.283362129891541636e-01,1.170889139175415039e-01
8.329021107061478357e-01,1.162443011999130249e-01
8.373279271203847296e-01,1.154009252786636353e-01
8.416220023540538220e-01,1.146744042634963989e-01
8.457919531828392845e-01,1.139292567968368530e-01
8.498447543395865056e-01,1.133092045783996582e-01
8.537868087063935629e-01,1.126396581530570984e-01
8.576240081690582606e-01,1.120023801922798157e-01
8.613617865859531930e-01,1.113500818610191345e-01
8.650051660665993847e-01,1.107062548398971558e-01
8.685587975490371981e-01,1.101613938808441162e-01
8.720269964985862821e-01,1.096125021576881409e-01
8.754137744153630551e-01,1.090527176856994629e-01
