# Iterations, validation_loss
0.000000000000000000e+00,2.028281539678573608e-01
1.956521739130434753e+03,1.878457665443420410e-01
3.913043478260869506e+03,1.861459910869598389e-01
5.869565217391304031e+03,1.843987405300140381e-01
7.826086956521739012e+03,1.850621253252029419e-01
9.782608695652173992e+03,1.856197416782379150e-01
1.173913043478260806e+04,1.871405839920043945e-01
1.369565217391304395e+04,1.865604966878890991e-01
1.565217391304347802e+04,1.901942640542984009e-01
1.760869565217391209e+04,1.902966350317001343e-01
1.956521739130434798e+04,1.887656599283218384e-01
2.152173913043478387e+04,1.898072957992553711e-01
2.347826086956521613e+04,1.925226747989654541e-01
2.543478260869565202e+04,1.923774629831314087e-01
2.739130434782608791e+04,1.942328512668609619e-01
2.934782608695652016e+04,1.959540098905563354e-01
3.130434782608695605e+04,1.963748931884765625e-01
3.326086956521739194e+04,1.978348344564437866e-01
3.521739130434782419e+04,1.982900351285934448e-01
3.717391304347826372e+04,2.001076638698577881e-01
3.913043478260869597e+04,2.007307261228561401e-01
4.108695652173912822e+04,2.005312591791152954e-01
4.304347826086956775e+04,2.026418745517730713e-01
4.500000000000000000e+04,2.074091285467147827e-01
