# kappa, validation_loss
0.000000000000000000e+00,2.501612007617950439e-01
3.459693961276305574e-01,2.367128133773803711e-01
4.392592256734548783e-01,2.309510856866836548e-01
4.954475576719394314e-01,2.280614972114562988e-01
5.357833541187069226e-01,2.254624068737030029e-01
5.672708258486391930e-01,2.240496426820755005e-01
5.931021181581669355e-01,2.222959846258163452e-01
6.150031629758282437e-01,2.210851460695266724e-01
6.340135014870416086e-01,2.197634726762771606e-01
6.508080043645746438e-01,2.190614491701126099e-01
6.658497200142946548e-01,2.177276760339736938e-01
6.794701841118802044e-01,2.169546484947204590e-01
6.919149426879057652e-01,2.162519246339797974e-01
7.033709373178302915e-01,2.154711037874221802e-01
7.139837880255250901e-01,2.146117836236953735e-01
7.238691402706319833e-01,2.136433124542236328e-01
7.331203660185253712e-01,2.134975641965866089e-01
7.418139401764122232e-01,2.125881314277648926e-01
7.500132867188061825e-01,2.120297551155090332e-01
7.577715891605280030e-01,2.116744816303253174e-01
7.651338829908188588e-01,2.110325247049331665e-01
7.721386395472026321e-01,2.105960249900817871e-01
7.788189828034784989e-01,2.101332545280456543e-01
7.852036366580472659e-01,2.098407745361328125e-01
7.913176713224893133e-01,2.093577235937118530e-01
7.971830978646295973e-01,2.090523093938827515e-01
8.028193465310781152e-01,2.086498439311981201e-01
8.082436550889560145e-01,2.083875387907028198e-01
8.134713867647860308e-01,2.084279954433441162e-01
8.185162925622254670e-01,2.076297998428344727e-01
8.233907292416055013e-01,2.073973268270492554e-01
8.281058416610854733e-01,2.070152163505554199e-01
8.326717162505962166e-01,2.067068368196487427e-01
8.370975109347853493e-01,2.064382880926132202e-01
8.413915657129000802e-01,2.062085419893264771e-01
8.455614972516931616e-01,2.058788388967514038e-01
8.496142801871486849e-01,2.058592736721038818e-01
8.535563173149464111e-01,2.054061740636825562e-01
8.573935004435392360e-01,2.052650153636932373e-01
8.611312633618666279e-01,2.051050364971160889e-01
8.647746281169431670e-01,2.047035992145538330e-01
8.683282455903857944e-01,2.045927047729492188e-01
8.717964311964516710e-01,2.043097317218780518e-01
8.751831963889339372e-01,2.041178941726684570e-01
8.784922765538697442e-01,2.045222967863082886e-01
8.817271557744279509e-01,2.036492675542831421e-01
8.848910888796557295e-01,2.036566287279129028e-01
8.879871211269009246e-01,2.035642862319946289e-01
8.910181058162718326e-01,2.036150395870208740e-01
8.939867200925022406e-01,2.032057791948318481e-01
8.968954791535460602e-01,2.032337486743927002e-01
8.997467490548699542e-01,2.027486115694046021e-01
9.025427582727750808e-01,2.026951760053634644e-01
9.052856081683342548e-01,2.026182413101196289e-01
9.079772824750370619e-01,2.022458016872406006e-01
9.106196559174494221e-01,2.021430134773254395e-01
9.132145020546817982e-01,2.020656019449234009e-01
9.157635004308597448e-01,2.020137757062911987e-01
9.182682431047937133e-01,2.020256370306015015e-01
9.207302406224256996e-01,2.012876868247985840e-01
9.231509274881583016e-01,2.012896388769149780e-01
9.255316671846884891e-01,2.011765241622924805e-01
9.278737567853326818e-01,2.013701498508453369e-01
9.301784311979048869e-01,2.009045630693435669e-01
9.324468670749138655e-01,2.010507583618164062e-01
9.346801864210764199e-01,2.005594074726104736e-01
9.368794599258332134e-01,2.005424499511718750e-01
9.390457100456467421e-01,2.004577964544296265e-01
9.411799138582938040e-01,2.003880441188812256e-01
9.432830057090941800e-01,2.000162899494171143e-01
9.453558796670179509e-01,2.004270553588867188e-01
9.473993918068278619e-01,1.997136920690536499e-01
9.494143623318404002e-01,1.997612714767456055e-01
9.514015775504736094e-01,1.995660066604614258e-01
9.533617917185083224e-01,1.998117864131927490e-01
9.552957287578609513e-01,1.993465274572372437e-01
9.572040838616699965e-01,1.992498338222503662e-01
9.590875249946040348e-01,1.993906050920486450e-01
9.609466942964897118e-01,1.990066170692443848e-01
9.627822093966461603e-01,1.989336311817169189e-01
9.645946646456508011e-01,1.989930123090744019e-01
9.663846322706890479e-01,1.989256739616394043e-01
9.681526634601037573e-01,1.984542906284332275e-01
9.698992893822893091e-01,1.986077278852462769e-01
9.716250221436431023e-01,1.984019428491592407e-01
9.733303556898953435e-01,1.985113173723220825e-01
9.750157666547888402e-01,1.984582543373107910e-01
9.766817151597535496e-01,1.980243176221847534e-01
9.783286455679365279e-01,1.981066316366195679e-01
9.799569871956747003e-01,1.978407502174377441e-01
9.815671549842643895e-01,1.978699415922164917e-01
9.831595501346526156e-01,1.976037323474884033e-01
9.847345607074844409e-01,1.978144496679306030e-01
9.862925621907455698e-01,1.976265758275985718e-01
9.878339180370830919e-01,1.975240558385848999e-01
9.893589801727221689e-01,1.975187957286834717e-01
9.908680894797669003e-01,1.971925497055053711e-01
9.923615762535339391e-01,1.971629261970520020e-01
9.938397606364572923e-01,1.970641314983367920e-01
9.953029530299875027e-01,1.968573629856109619e-01
9.967514544858131487e-01,1.969943344593048096e-01
9.981855570776360098e-01,1.966685950756072998e-01
9.996055442546505354e-01,1.966699808835983276e-01
1.001011691177794427e+00,1.967290341854095459e-01
1.002404265039772202e+00,1.964834332466125488e-01
1.003783525369779106e+00,1.965257227420806885e-01
1.005149724323797011e+00,1.962052583694458008e-01
1.006503106961273541e+00,1.966372430324554443e-01
1.007843911508942147e+00,1.961553841829299927e-01
1.009172369612498343e+00,1.960935294628143311e-01
1.010488706576790685e+00,1.961505264043807983e-01
1.011793141595154877e+00,1.960268616676330566e-01
1.013085887968471654e+00,1.957329213619232178e-01
1.014367153314497116e+00,1.962415426969528198e-01
1.015637139767980424e+00,1.956750750541687012e-01
1.016896044172046931e+00,1.957325935363769531e-01
1.018144058261307494e+00,1.957307457923889160e-01
1.019381368837111390e+00,1.955357193946838379e-01
1.020608157935350091e+00,1.957457661628723145e-01
1.021824602987186914e+00,1.954720318317413330e-01
1.023030876973063830e+00,1.952769607305526733e-01
1.024227148570326706e+00,1.954268962144851685e-01
1.025413582294777859e+00,1.951829791069030762e-01
1.026590338636456323e+00,1.952970176935195923e-01
1.027757574189925638e+00,1.951475441455841064e-01
1.028915441779331585e+00,1.949382275342941284e-01
1.030064090578483471e+00,1.951323896646499634e-01
1.031203666226190974e+00,1.947222799062728882e-01
1.032334310937082611e+00,1.949528008699417114e-01
1.033456163608114320e+00,1.945121884346008301e-01
1.034569359920969767e+00,1.947183907032012939e-01
1.035674032440540016e+00,1.946749240159988403e-01
1.036770310709660192e+00,1.944375783205032349e-01
1.037858321340276113e+00,1.946515589952468872e-01
1.038938188101196092e+00,1.943590492010116577e-01
1.040010032002585794e+00,1.944546699523925781e-01
1.041073971377344698e+00,1.942269951105117798e-01
1.042130121959506717e+00,1.943652629852294922e-01
1.043178596959788651e+00,1.942566484212875366e-01
1.044219507138415493e+00,1.940437704324722290e-01
1.045252960875337367e+00,1.941267400979995728e-01
1.046279064237946921e+00,1.940723508596420288e-01
1.047297921046409508e+00,1.938380897045135498e-01
1.048309632936697433e+00,1.940358579158782959e-01
1.049314299421435281e+00,1.936927586793899536e-01
1.050312017948636267e+00,1.938782036304473877e-01
1.051302883958423751e+00,1.938911974430084229e-01
1.052286990937818301e+00,1.936192214488983154e-01
1.053264430473668467e+00,1.936638802289962769e-01
1.054235292303799643e+00,1.934538632631301880e-01
1.055199664366454737e+00,1.934904009103775024e-01
1.056157632848092831e+00,1.935307085514068604e-01
1.057109282229610869e+00,1.935699731111526489e-01
1.058054695331050787e+00,1.936389505863189697e-01
1.058993953354853579e+00,1.933030337095260620e-01
1.059927135927709818e+00,1.935749053955078125e-01
1.060854321141070367e+00,1.932955682277679443e-01
1.061775585590360782e+00,1.932817399501800537e-01
1.062691004412951612e+00,1.932706236839294434e-01
1.063600651324932089e+00,1.931736618280410767e-01
1.064504598656732970e+00,1.931721270084381104e-01
1.065402917387637816e+00,1.932360827922821045e-01
1.066295677179228241e+00,1.931008845567703247e-01
1.067182946407800870e+00,1.929612308740615845e-01
1.068064792195791757e+00,1.929501742124557495e-01
1.068941280442248454e+00,1.931247860193252563e-01
1.069812475852380151e+00,1.927379369735717773e-01
1.070678441966221861e+00,1.927596926689147949e-01
1.071539241186443503e+00,1.926861405372619629e-01
1.072394934805333433e+00,1.926242411136627197e-01
1.073245583030988826e+00,1.927069276571273804e-01
1.074091245012734230e+00,1.924390047788619995e-01
1.074931978865803606e+00,1.923245787620544434e-01
1.075767841695305371e+00,1.923910677433013916e-01
1.076598889619496902e+00,1.920734941959381104e-01
1.077425177792394662e+00,1.923025995492935181e-01
1.078246760425736417e+00,1.922616660594940186e-01
1.079063690810327270e+00,1.921526342630386353e-01
1.079876021336778846e+00,1.923661231994628906e-01
1.080683803515672725e+00,1.917638927698135376e-01
1.081487087997159424e+00,1.923816800117492676e-01
1.082285924590015602e+00,1.918317675590515137e-01
1.083080362280178122e+00,1.922700852155685425e-01
1.083870449248767853e+00,1.917351633310317993e-01
1.084656232889624539e+00,1.920378655195236206e-01
1.085437759826366033e+00,1.918183565139770508e-01
1.086215075928988583e+00,1.918333470821380615e-01
1.086988226330021234e+00,1.917828172445297241e-01
1.087757255440250592e+00,1.917130202054977417e-01
1.088522206964028349e+00,1.916764229536056519e-01
1.089283123914174922e+00,1.917017996311187744e-01
1.090040048626492952e+00,1.916798055171966553e-01
1.090793022773900889e+00,1.916957199573516846e-01
1.091542087380199533e+00,1.916319131851196289e-01
