# kappa, validation_loss
0.000000000000000000e+00,3.852885365486145020e-01
3.459628369156486083e-01,2.702104449272155762e-01
4.392523541701039980e-01,2.661377191543579102e-01
4.954405753566595849e-01,2.609962224960327148e-01
5.357763150463283885e-01,2.572291195392608643e-01
5.672637522769239382e-01,2.566080987453460693e-01
5.930950213984054198e-01,2.567521035671234131e-01
6.149960495598807420e-01,2.569024860858917236e-01
6.340063755275553437e-01,2.568566799163818359e-01
6.508008686183767155e-01,2.570675313472747803e-01
6.658425764193509622e-01,2.572595775127410889e-01
6.794630340823816228e-01,2.574555277824401855e-01
6.919077872874166424e-01,2.577477097511291504e-01
7.033637773663500292e-01,2.578690350055694580e-01
7.139766241685853165e-01,2.580886185169219971e-01
7.238619730255126949e-01,2.583634853363037109e-01
7.331131958061187781e-01,2.586418092250823975e-01
7.418067673437699350e-01,2.589778900146484375e-01
7.500061115554571556e-01,2.593248188495635986e-01
7.577644119105257925e-01,2.596909701824188232e-01
7.651267038617906024e-01,2.600253522396087646e-01
7.721314587172553034e-01,2.603327631950378418e-01
7.788118004265414118e-01,2.606296539306640625e-01
7.851964528680592803e-01,2.610011100769042969e-01
7.913104862367159598e-01,2.613939344882965088e-01
7.971759115863207290e-01,2.617598474025726318e-01
8.028121591516160782e-01,2.621095180511474609e-01
8.082364666896064698e-01,2.625336349010467529e-01
8.134641974181391344e-01,2.629971504211425781e-01
8.185091023333873617e-01,2.634661793708801270e-01
8.233835381891937422e-01,2.639485597610473633e-01
8.280986498380630279e-01,2.643085420131683350e-01
8.326645237049763448e-01,2.647217512130737305e-01
8.370903177102294590e-01,2.651250958442687988e-01
8.413843718492283186e-01,2.654992640018463135e-01
8.455543027853225091e-01,2.658909559249877930e-01
8.496070851514696542e-01,2.662996947765350342e-01
8.535491217406495634e-01,2.667036354541778564e-01
8.573863043588985100e-01,2.671014666557312012e-01
8.611240667929865866e-01,2.675103843212127686e-01
8.647674310879751580e-01,2.679211497306823730e-01
8.683210481237189082e-01,2.683632969856262207e-01
8.717892333128790527e-01,2.688262462615966797e-01
8.751759981078014450e-01,2.692138850688934326e-01
8.784850778932074000e-01,2.695989012718200684e-01
8.817199567510665137e-01,2.699722647666931152e-01
8.848838895093302792e-01,2.703457176685333252e-01
8.879799214243446759e-01,2.707177698612213135e-01
8.910109057952988465e-01,2.711080312728881836e-01
8.939795197660829196e-01,2.714725732803344727e-01
8.968882785338736507e-01,2.718639075756072998e-01
8.997395481534220529e-01,2.722584903240203857e-01
9.025355571003684796e-01,2.726605832576751709e-01
9.052784067351745678e-01,2.730487883090972900e-01
9.079700807907640225e-01,2.733923494815826416e-01
9.106124539911777394e-01,2.737709581851959229e-01
9.132072998950389042e-01,2.741273939609527588e-01
9.157562980460198787e-01,2.744907438755035400e-01
9.182610405025087852e-01,2.748471200466156006e-01
9.207230378100543788e-01,2.751957178115844727e-01
9.231437244726915514e-01,2.755174040794372559e-01
9.255244639727745470e-01,2.758654952049255371e-01
9.278665533832982648e-01,2.761834859848022461e-01
9.301712276117759526e-01,2.764947712421417236e-01
9.324396633104344856e-01,2.768103778362274170e-01
9.346729824837258782e-01,2.771195173263549805e-01
9.368722558208421036e-01,2.774325907230377197e-01
9.390385057780117339e-01,2.777423262596130371e-01
9.411727094327915211e-01,2.780386507511138916e-01
9.432758011302940782e-01,2.783469259738922119e-01
9.453486749392934207e-01,2.786507010459899902e-01
9.473921869343682189e-01,2.789399921894073486e-01
9.494071573186603219e-01,2.792210876941680908e-01
9.513943724004232383e-01,2.794913947582244873e-01
9.533545864352821475e-01,2.797524333000183105e-01
9.552885233450053581e-01,2.799943983554840088e-01
9.571968783225919264e-01,2.802500128746032715e-01
9.590803193325774245e-01,2.805255353450775146e-01
9.609394885146632648e-01,2.807962894439697266e-01
9.627750034980490090e-01,2.810540199279785156e-01
9.645874586331985023e-01,2.813053131103515625e-01
9.663774261471894667e-01,2.815518975257873535e-01
9.681454572282619520e-01,2.818161249160766602e-01
9.698920830447127495e-01,2.820692956447601318e-01
9.716178157028463325e-01,2.823321223258972168e-01
9.733231491483043119e-01,2.826103866100311279e-01
9.750085600147447851e-01,2.828870713710784912e-01
9.766745084235173291e-01,2.831691503524780273e-01
9.783214387376916177e-01,2.834233641624450684e-01
9.799497802735314123e-01,2.836772799491882324e-01
9.815599479722626475e-01,2.839376032352447510e-01
9.831523430347650638e-01,2.841972410678863525e-01
9.847273535216196638e-01,2.844381034374237061e-01
9.862853549207505344e-01,2.846704125404357910e-01
9.878267106847458123e-01,2.849062681198120117e-01
9.893517727397744821e-01,2.851249873638153076e-01
9.908608819678863533e-01,2.853637933731079102e-01
9.923543686643463424e-01,2.855974137783050537e-01
9.938325529715387185e-01,2.858131825923919678e-01
9.952957452908665070e-01,2.860378026962280273e-01
9.967442466739721008e-01,2.862526476383209229e-01
9.981783491945136477e-01,2.864653468132019043e-01
9.995983363016430756e-01,2.866831123828887939e-01
1.001004483156257452e+00,2.868875861167907715e-01
1.002397056951022103e+00,2.871005237102508545e-01
1.003776317215095304e+00,2.872985899448394775e-01
1.005142516104422512e+00,2.875070273876190186e-01
1.006495898678415823e+00,2.877103388309478760e-01
1.007836703163776271e+00,2.879119515419006348e-01
1.009165161206166283e+00,2.881154119968414307e-01
1.010481498110403553e+00,2.883139252662658691e-01
1.011785933069793808e+00,2.885112464427947998e-01
1.013078679385188696e+00,2.887052893638610840e-01
1.014359944674316782e+00,2.888974547386169434e-01
1.015629931071899694e+00,2.890886068344116211e-01
1.016888835421037696e+00,2.892792522907257080e-01
1.018136849456315440e+00,2.894642353057861328e-01
1.019374159979058669e+00,2.896494269371032715e-01
1.020600949025135540e+00,2.898313105106353760e-01
1.021817394025686054e+00,2.900159358978271484e-01
1.023023667961131089e+00,2.901944220066070557e-01
1.024219939508794530e+00,2.903745770454406738e-01
1.025406373184459152e+00,2.905533015727996826e-01
1.026583129478143341e+00,2.907300591468811035e-01
1.027750364984392206e+00,2.909059822559356689e-01
1.028908232527332434e+00,2.910839915275573730e-01
1.030056881280755565e+00,2.912532389163970947e-01
1.031196456883453960e+00,2.914322614669799805e-01
1.032327101550039039e+00,2.916063666343688965e-01
1.033448954177450752e+00,2.917714118957519531e-01
1.034562150447356776e+00,2.919416725635528564e-01
1.035666822924632635e+00,2.921149730682373047e-01
1.036763101152098798e+00,2.922824621200561523e-01
1.037851111741686649e+00,2.924501597881317139e-01
1.038930978462190513e+00,2.926182448863983154e-01
1.040002822323762510e+00,2.927736341953277588e-01
1.041066761659288797e+00,2.929440438747406006e-01
1.042122912202790408e+00,2.931085824966430664e-01
1.043171387164971708e+00,2.932769358158111572e-01
1.044212297306046144e+00,2.934323251247406006e-01
1.045245751005951185e+00,2.935915589332580566e-01
1.046271854332069040e+00,2.937510013580322266e-01
1.047290711104553074e+00,2.939189374446868896e-01
1.048302422959365821e+00,2.940801084041595459e-01
1.049307089409120763e+00,2.942330241203308105e-01
1.050304807901820681e+00,2.943909466266632080e-01
1.051295673877579606e+00,2.945505380630493164e-01
1.052279780823408339e+00,2.947017848491668701e-01
1.053257220326145882e+00,2.948575019836425781e-01
1.054228082123608523e+00,2.950107753276824951e-01
1.055192454154030512e+00,2.951532900333404541e-01
1.056150422603862049e+00,2.952955961227416992e-01
1.057102071953991640e+00,2.954457402229309082e-01
1.058047485024453449e+00,2.955793440341949463e-01
1.058986743017679588e+00,2.957293093204498291e-01
1.059919925560353970e+00,2.958736121654510498e-01
1.060847110743919686e+00,2.960185110569000244e-01
1.061768375163794076e+00,2.961635589599609375e-01
1.062683793957341027e+00,2.963007092475891113e-01
1.063593440840642890e+00,2.964412868022918701e-01
1.064497388144123091e+00,2.965844273567199707e-01
1.065395706847059198e+00,2.967201769351959229e-01
1.066288466611025720e+00,2.968596816062927246e-01
1.067175735812313508e+00,2.969972789287567139e-01
1.068057581573351955e+00,2.971401512622833252e-01
1.068934069793182617e+00,2.972783446311950684e-01
1.069805265177008913e+00,2.974138259887695312e-01
1.070671231264859857e+00,2.975499927997589111e-01
1.071532030459400042e+00,2.976848185062408447e-01
1.072387724052912716e+00,2.978197932243347168e-01
1.073238372253488837e+00,2.979456782341003418e-01
1.074084034210448069e+00,2.980734407901763916e-01
1.074924768039019485e+00,2.982074022293090820e-01
1.075760630844306398e+00,2.983358204364776611e-01
