# Iterations, validation_loss
0.000000000000000000e+00,3.413905799388885498e-01
1.935483870967741950e+03,3.401582539081573486e-01
3.870967741935483900e+03,3.478596210479736328e-01
5.806451612903225396e+03,3.655866980552673340e-01
7.741935483870967801e+03,3.754019439220428467e-01
9.677419354838710206e+03,3.709274530410766602e-01
1.161290322580645079e+04,3.786914348602294922e-01
1.354838709677419320e+04,3.875218629837036133e-01
1.548387096774193560e+04,3.886774480342864990e-01
1.741935483870967801e+04,3.940496444702148438e-01
1.935483870967742041e+04,3.936111032962799072e-01
2.129032258064516282e+04,3.927421569824218750e-01
2.322580645161290158e+04,3.971558809280395508e-01
2.516129032258064399e+04,3.982123732566833496e-01
2.709677419354838639e+04,3.986587822437286377e-01
2.903225806451612880e+04,3.995714485645294189e-01
3.096774193548387120e+04,4.001358151435852051e-01
3.290322580645161361e+04,3.984033465385437012e-01
3.483870967741935601e+04,4.000270068645477295e-01
3.677419354838709842e+04,3.991151154041290283e-01
3.870967741935484082e+04,3.994969427585601807e-01
4.064516129032258323e+04,3.998386263847351074e-01
4.258064516129032563e+04,4.001474082469940186e-01
4.451612903225806804e+04,4.002891480922698975e-01
4.645161290322580317e+04,4.006532132625579834e-01
4.838709677419354557e+04,4.015302062034606934e-01
5.032258064516128798e+04,4.017835557460784912e-01
5.225806451612903038e+04,4.012503921985626221e-01
5.419354838709677279e+04,4.014078974723815918e-01
5.612903225806451519e+04,4.016158282756805420e-01
5.806451612903225760e+04,4.027028381824493408e-01
6.000000000000000000e+04,4.025830924510955811e-01
