# kappa, validation_loss
0.000000000000000000e+00,4.189309179782867432e-01
3.459628369156486083e-01,3.004305064678192139e-01
4.392523541701039980e-01,2.906160950660705566e-01
4.954405753566595849e-01,2.846317291259765625e-01
5.357763150463283885e-01,2.772912383079528809e-01
5.672637522769239382e-01,2.774717509746551514e-01
5.930950213984054198e-01,2.786777913570404053e-01
6.149960495598807420e-01,2.795539498329162598e-01
6.340063755275553437e-01,2.795759737491607666e-01
6.508008686183767155e-01,2.799600660800933838e-01
6.658425764193509622e-01,2.804652154445648193e-01
6.794630340823816228e-01,2.809706628322601318e-01
6.919077872874166424e-01,2.816559076309204102e-01
7.033637773663500292e-01,2.823080718517303467e-01
7.139766241685853165e-01,2.828067839145660400e-01
7.238619730255126949e-01,2.834008038043975830e-01
7.331131958061187781e-01,2.841244041919708252e-01
7.418067673437699350e-01,2.847016155719757080e-01
7.500061115554571556e-01,2.853583991527557373e-01
7.577644119105257925e-01,2.858655452728271484e-01
7.651267038617906024e-01,2.864290177822113037e-01
7.721314587172553034e-01,2.870164811611175537e-01
7.788118004265414118e-01,2.876856327056884766e-01
7.851964528680592803e-01,2.882713675498962402e-01
7.913104862367159598e-01,2.888109683990478516e-01
7.971759115863207290e-01,2.892705798149108887e-01
8.028121591516160782e-01,2.897922694683074951e-01
8.082364666896064698e-01,2.902927398681640625e-01
8.134641974181391344e-01,2.908192574977874756e-01
8.185091023333873617e-01,2.913333475589752197e-01
8.233835381891937422e-01,2.918328940868377686e-01
8.280986498380630279e-01,2.923239469528198242e-01
8.326645237049763448e-01,2.927737534046173096e-01
8.370903177102294590e-01,2.932440638542175293e-01
8.413843718492283186e-01,2.937403023242950439e-01
8.455543027853225091e-01,2.941758930683135986e-01
8.496070851514696542e-01,2.945827245712280273e-01
8.535491217406495634e-01,2.950012087821960449e-01
8.573863043588985100e-01,2.954027354717254639e-01
8.611240667929865866e-01,2.957876026630401611e-01
8.647674310879751580e-01,2.961954772472381592e-01
8.683210481237189082e-01,2.965779006481170654e-01
8.717892333128790527e-01,2.969620823860168457e-01
8.751759981078014450e-01,2.973329722881317139e-01
8.784850778932074000e-01,2.977044582366943359e-01
8.817199567510665137e-01,2.980774044990539551e-01
