# Iterations, validation_loss
0.000000000000000000e+00,3.027855157852172852e-01
8.333333333333333940e+03,2.932482659816741943e-01
1.666666666666666788e+04,3.072956800460815430e-01
2.500000000000000000e+04,3.176177740097045898e-01
3.333333333333333576e+04,3.328292369842529297e-01
4.166666666666667152e+04,3.246388137340545654e-01
5.000000000000000000e+04,3.346057236194610596e-01
5.833333333333333576e+04,3.264881372451782227e-01
6.666666666666667152e+04,3.274601697921752930e-01
7.500000000000000000e+04,3.274513483047485352e-01
8.333333333333334303e+04,3.278123438358306885e-01
9.166666666666667152e+04,3.346748948097229004e-01
1.000000000000000000e+05,3.292823135852813721e-01
1.083333333333333430e+05,3.327727317810058594e-01
1.166666666666666715e+05,3.323616683483123779e-01
1.250000000000000146e+05,3.305053710937500000e-01
1.333333333333333430e+05,3.290886878967285156e-01
1.416666666666666861e+05,3.304874002933502197e-01
1.500000000000000000e+05,3.305697143077850342e-01
1.583333333333333430e+05,3.307717442512512207e-01
1.666666666666666861e+05,3.295666277408599854e-01
1.750000000000000000e+05,3.296688497066497803e-01
1.833333333333333430e+05,3.297657370567321777e-01
1.916666666666666861e+05,3.298571705818176270e-01
2.000000000000000000e+05,3.299435675144195557e-01
