# kappa, validation_loss
0.000000000000000000e+00,4.854334294795989990e-01
3.459502332627437116e-01,4.063020348548889160e-01
4.392391504015311088e-01,3.507584929466247559e-01
4.954271586450908482e-01,3.295870423316955566e-01
5.357627892666541047e-01,3.154056370258331299e-01
5.672501602010359134e-01,3.037485182285308838e-01
5.930813847628033653e-01,2.953991889953613281e-01
6.149823809166148347e-01,2.887601554393768311e-01
6.339926827797625064e-01,2.834710180759429932e-01
6.507871570637610015e-01,2.786748111248016357e-01
6.658288497820394891e-01,2.746813893318176270e-01
6.794492950799797537e-01,2.710907161235809326e-01
6.918940379637426030e-01,2.680206894874572754e-01
7.033500192971717802e-01,2.653323411941528320e-01
7.139628585944010064e-01,2.629721760749816895e-01
7.238482009403632844e-01,2.608833611011505127e-01
7.330994180188206144e-01,2.589130997657775879e-01
7.417929845212410944e-01,2.571158707141876221e-01
7.499923242540773582e-01,2.554251551628112793e-01
7.577506205992846633e-01,2.539123594760894775e-01
7.651129089396795369e-01,2.525188028812408447e-01
7.721176605265371862e-01,2.512148916721343994e-01
7.787979992630178483e-01,2.499404996633529663e-01
7.851826489891159389e-01,2.487393915653228760e-01
7.912966798676991376e-01,2.477463632822036743e-01
7.971621029256428237e-01,2.469459325075149536e-01
8.027983483748831750e-01,2.461062371730804443e-01
8.082226539529853149e-01,2.453077137470245361e-01
8.134503828611233667e-01,2.444228380918502808e-01
8.184952860810901232e-01,2.435017526149749756e-01
8.233697203542583720e-01,2.425536960363388062e-01
8.280848305222668904e-01,2.415162473917007446e-01
8.326507030005848575e-01,2.405764907598495483e-01
8.370764957011459506e-01,2.397843450307846069e-01
8.413705486119742449e-01,2.389048188924789429e-01
8.455404783898790022e-01,2.379107475280761719e-01
8.495932596620023869e-01,2.369780689477920532e-01
8.535352952161358031e-01,2.360254377126693726e-01
8.573724768536710172e-01,2.349686622619628906e-01
8.611102383572100116e-01,2.339576929807662964e-01
8.647536017680609310e-01,2.330126762390136719e-01
8.683072179626906140e-01,2.322005480527877808e-01
8.717754023506948391e-01,2.313965559005737305e-01
8.751621663816377961e-01,2.305931001901626587e-01
8.784712454377120450e-01,2.298277765512466431e-01
8.817061235985821366e-01,2.291243374347686768e-01
8.848700556900950254e-01,2.284418195486068726e-01
8.879660869666708978e-01,2.277523279190063477e-01
8.909970707257327538e-01,2.270374894142150879e-01
8.939656841095486861e-01,2.263101190328598022e-01
