# Iterations, validation_loss
0.000000000000000000e+00,3.372828066349029541e-01
3.054545454545454504e+03,1.823682636022567749e-01
6.109090909090909008e+03,1.737967580556869507e-01
9.163636363636363967e+03,1.725185066461563110e-01
1.221818181818181802e+04,1.727385967969894409e-01
1.527272727272727207e+04,1.735820323228836060e-01
1.832727272727272793e+04,1.726655066013336182e-01
2.138181818181818016e+04,1.728119552135467529e-01
2.443636363636363603e+04,1.743885874748229980e-01
2.749090909090909190e+04,1.745407730340957642e-01
3.054545454545454413e+04,1.765467226505279541e-01
3.360000000000000000e+04,1.784718781709671021e-01
3.665454545454545587e+04,1.770098656415939331e-01
3.970909090909091174e+04,1.774891912937164307e-01
4.276363636363636033e+04,1.768036037683486938e-01
4.581818181818181620e+04,1.774857044219970703e-01
4.887272727272727207e+04,1.784362941980361938e-01
5.192727272727272793e+04,1.787552088499069214e-01
5.498181818181818380e+04,1.792013049125671387e-01
5.803636363636363239e+04,1.804876476526260376e-01
6.109090909090908826e+04,1.811489611864089966e-01
6.414545454545454413e+04,1.828345507383346558e-01
6.720000000000000000e+04,1.824100017547607422e-01
7.025454545454545587e+04,1.832076162099838257e-01
7.330909090909091174e+04,1.839008331298828125e-01
7.636363636363636761e+04,1.842674612998962402e-01
7.941818181818182347e+04,1.845011413097381592e-01
8.247272727272726479e+04,1.840372979640960693e-01
8.552727272727272066e+04,1.844365894794464111e-01
8.858181818181817653e+04,1.844847500324249268e-01
9.163636363636363239e+04,1.841135919094085693e-01
9.469090909090908826e+04,1.843571811914443970e-01
9.774545454545454413e+04,1.846528202295303345e-01
1.008000000000000000e+05,1.849366873502731323e-01
1.038545454545454559e+05,1.845048367977142334e-01
1.069090909090909117e+05,1.849988102912902832e-01
1.099636363636363676e+05,1.850419193506240845e-01
1.130181818181818235e+05,1.852410435676574707e-01
1.160727272727272648e+05,1.853601783514022827e-01
1.191272727272727207e+05,1.849562376737594604e-01
1.221818181818181765e+05,1.850726753473281860e-01
1.252363636363636324e+05,1.851590871810913086e-01
1.282909090909090883e+05,1.855190545320510864e-01
1.313454545454545296e+05,1.852606683969497681e-01
1.344000000000000000e+05,1.855467855930328369e-01
1.374545454545454413e+05,1.853876560926437378e-01
1.405090909090909117e+05,1.853530704975128174e-01
1.435636363636363531e+05,1.855109632015228271e-01
1.466181818181818235e+05,1.855693757534027100e-01
1.496727272727272648e+05,1.856113970279693604e-01
1.527272727272727352e+05,1.856581866741180420e-01
1.557818181818181765e+05,1.857268363237380981e-01
1.588363636363636469e+05,1.858115047216415405e-01
1.618909090909090883e+05,1.859172880649566650e-01
1.649454545454545296e+05,1.859593838453292847e-01
1.680000000000000000e+05,1.860350668430328369e-01
