# Iterations, validation_loss
0.000000000000000000e+00,2.442480772733688354e-01
5.217391304347826008e+03,2.562848925590515137e-01
1.043478260869565202e+04,2.718498706817626953e-01
1.565217391304347802e+04,2.844420969486236572e-01
2.086956521739130403e+04,2.891924977302551270e-01
2.608695652173912822e+04,2.963766455650329590e-01
3.130434782608695605e+04,3.181067407131195068e-01
3.652173913043478387e+04,3.338292539119720459e-01
4.173913043478260806e+04,3.119264841079711914e-01
4.695652173913043225e+04,3.145093321800231934e-01
5.217391304347825644e+04,3.207179903984069824e-01
5.739130434782608791e+04,3.236881494522094727e-01
6.260869565217391209e+04,3.499259352684020996e-01
6.782608695652174356e+04,3.269087374210357666e-01
7.304347826086956775e+04,3.476054072380065918e-01
7.826086956521739194e+04,3.513472378253936768e-01
8.347826086956521613e+04,3.463720083236694336e-01
8.869565217391304031e+04,3.460509777069091797e-01
9.391304347826086450e+04,3.477446138858795166e-01
9.913043478260868869e+04,3.354210257530212402e-01
1.043478260869565129e+05,3.356891870498657227e-01
1.095652173913043516e+05,3.540113866329193115e-01
1.147826086956521758e+05,3.372878730297088623e-01
1.200000000000000000e+05,3.374563157558441162e-01
