# Iterations, validation_loss
0.000000000000000000e+00,2.449750006198883057e-01
3.066666666666666788e+04,2.443831115961074829e-01
6.133333333333333576e+04,2.413371205329895020e-01
9.200000000000000000e+04,2.502809166908264160e-01
1.226666666666666715e+05,2.240996360778808594e-01
1.533333333333333430e+05,1.981718093156814575e-01
1.840000000000000000e+05,1.764366030693054199e-01
2.146666666666666861e+05,1.606078445911407471e-01
2.453333333333333430e+05,1.480839848518371582e-01
2.760000000000000000e+05,1.388027966022491455e-01
3.066666666666666861e+05,1.327917277812957764e-01
3.373333333333333721e+05,1.276866346597671509e-01
3.680000000000000000e+05,1.243378743529319763e-01
3.986666666666666861e+05,1.209310218691825867e-01
4.293333333333333721e+05,1.191579475998878479e-01
4.600000000000000000e+05,1.184510514140129089e-01
4.906666666666666861e+05,1.178455278277397156e-01
5.213333333333333721e+05,1.154847517609596252e-01
5.520000000000000000e+05,1.109407469630241394e-01
5.826666666666667443e+05,1.113107204437255859e-01
6.133333333333333721e+05,1.093097254633903503e-01
6.440000000000000000e+05,1.101682037115097046e-01
6.746666666666667443e+05,1.155213043093681335e-01
7.053333333333333721e+05,1.113969534635543823e-01
7.360000000000000000e+05,1.106164306402206421e-01
7.666666666666667443e+05,1.110574156045913696e-01
7.973333333333333721e+05,1.127868294715881348e-01
8.280000000000000000e+05,1.114905700087547302e-01
8.586666666666667443e+05,1.088711172342300415e-01
8.893333333333333721e+05,1.092476695775985718e-01
9.200000000000000000e+05,1.097490191459655762e-01
9.506666666666667443e+05,1.116384267807006836e-01
9.813333333333333721e+05,1.071085259318351746e-01
1.012000000000000000e+06,1.106043234467506409e-01
1.042666666666666744e+06,1.103514730930328369e-01
1.073333333333333489e+06,1.129131391644477844e-01
1.104000000000000000e+06,1.108845695853233337e-01
1.134666666666666744e+06,1.078601628541946411e-01
1.165333333333333489e+06,1.131649836897850037e-01
1.196000000000000000e+06,1.109795272350311279e-01
1.226666666666666744e+06,1.147786900401115417e-01
1.257333333333333489e+06,1.129797846078872681e-01
1.288000000000000000e+06,1.142612695693969727e-01
1.318666666666666744e+06,1.147976741194725037e-01
1.349333333333333489e+06,1.090186908841133118e-01
1.380000000000000000e+06,1.159493550658226013e-01
