# kappa, validation_loss
0.000000000000000000e+00,2.507781088352203369e-01
9.210794116552436517e-01,2.495094537734985352e-01
1.058424221538247334e+00,2.484516799449920654e-01
1.139013898096550959e+00,2.476924955844879150e-01
1.196262371868544783e+00,2.469828277826309204e-01
1.240696799272090534e+00,2.464669346809387207e-01
1.277017314952053839e+00,2.460674941539764404e-01
1.307734571516071531e+00,2.457188963890075684e-01
1.334348576576444900e+00,2.455033659934997559e-01
1.357827499662954018e+00,2.451274096965789795e-01
1.378832726275364573e+00,2.449268251657485962e-01
1.397836177626690768e+00,2.447761297225952148e-01
1.415186410838955355e+00,2.447463572025299072e-01
1.431148191416450777e+00,2.446707785129547119e-01
1.445927369603405621e+00,2.445472180843353271e-01
1.459687159476610541e+00,2.444474101066589355e-01
1.472559156863029184e+00,2.443777918815612793e-01
1.484651013190901425e+00,2.442783862352371216e-01
1.496051913838626790e+00,2.442812621593475342e-01
1.506836574122042638e+00,2.442537844181060791e-01
1.517068209635491272e+00,2.442327290773391724e-01
1.526800781483260261e+00,2.442202121019363403e-01
1.536080718963342528e+00,2.442091554403305054e-01
1.544948259174638627e+00,2.442212849855422974e-01
1.553438501432187202e+00,2.442187368869781494e-01
1.561582246382789085e+00,2.442596405744552612e-01
1.569406670511743984e+00,2.442551553249359131e-01
1.576935873331706484e+00,2.442498952150344849e-01
1.584191325046195198e+00,2.442034333944320679e-01
1.591192235650015441e+00,2.441776692867279053e-01
1.597955861452089898e+00,2.441135048866271973e-01
1.604497761335610839e+00,2.441358864307403564e-01
1.610832012332562568e+00,2.441413998603820801e-01
1.616971392026084198e+00,2.441190630197525024e-01
1.622927533723586890e+00,2.440965026617050171e-01
1.628711059137320838e+00,2.440441548824310303e-01
1.634331692374812572e+00,2.440479844808578491e-01
1.639798358312145377e+00,2.440473437309265137e-01
1.645119267849296296e+00,2.440552413463592529e-01
1.650301992092222170e+00,2.440988272428512573e-01
1.655353527143972103e+00,2.441638261079788208e-01
1.660280350896265134e+00,2.441939413547515869e-01
1.665088472978243805e+00,2.441801130771636963e-01
1.669783478828555046e+00,2.441684752702713013e-01
1.674370568701414985e+00,2.441632002592086792e-01
1.678854592289784398e+00,2.441239356994628906e-01
1.683240079543658618e+00,2.440792173147201538e-01
1.687531268174467636e+00,2.440902292728424072e-01
1.691732128264206381e+00,2.441016286611557007e-01
1.695846384337493351e+00,2.440770715475082397e-01
1.699877535204104673e+00,2.441264837980270386e-01
1.703828871836876813e+00,2.441057413816452026e-01
1.707703493513889281e+00,2.440683543682098389e-01
1.711504322423294200e+00,2.440491914749145508e-01
1.715234116903212369e+00,2.440615594387054443e-01
1.718895483466970298e+00,2.441072016954421997e-01
1.722490887744991372e+00,2.441182732582092285e-01
1.726022664458392475e+00,2.440824508666992188e-01
1.729493026525324995e+00,2.440672963857650757e-01
1.732904073389006872e+00,2.440910935401916504e-01
1.736257798645940653e+00,2.441415190696716309e-01
1.739556097043707616e+00,2.441622167825698853e-01
1.742800770909854524e+00,2.442000061273574829e-01
1.745993536066482221e+00,2.441510111093521118e-01
1.749136027279128536e+00,2.441526949405670166e-01
1.752229803283275267e+00,2.441432774066925049e-01
1.755276351427159875e+00,2.441526502370834351e-01
1.758277091965517069e+00,2.441328018903732300e-01
1.761233382035275685e+00,2.440804839134216309e-01
1.764146519341069030e+00,2.440468668937683105e-01
1.767017745575611753e+00,2.440259903669357300e-01
1.769848249597502310e+00,2.440620660781860352e-01
1.772639170386814289e+00,2.441382557153701782e-01
1.775391599796858344e+00,2.441659718751907349e-01
1.778106585118760519e+00,2.441533505916595459e-01
1.780785131473923144e+00,2.441624552011489868e-01
1.783428204048057797e+00,2.441852092742919922e-01
1.786036730179202392e+00,2.441547960042953491e-01
1.788611601311039800e+00,2.441619932651519775e-01
1.791153674821800434e+00,2.441977262496948242e-01
1.793663775738150612e+00,2.441803067922592163e-01
1.796142698342627408e+00,2.441680431365966797e-01
1.798591207682466386e+00,2.441384345293045044e-01
1.801010040986987804e+00,2.441267520189285278e-01
1.803399909000113377e+00,2.441217899322509766e-01
1.805761497234038337e+00,2.440924495458602905e-01
1.808095467149596569e+00,2.440462857484817505e-01
1.810402457268393439e+00,2.440579980611801147e-01
1.812683084221398788e+00,2.440849542617797852e-01
1.814937943738293091e+00,2.440986335277557373e-01
1.817167611581550490e+00,2.440640628337860107e-01
1.819372644428914887e+00,2.440612316131591797e-01
1.821553580707656161e+00,2.441120296716690063e-01
1.823710941383735351e+00,2.440916001796722412e-01
1.825845230708766698e+00,2.441006600856781006e-01
1.827956936927464415e+00,2.441199570894241333e-01
1.830046532948047533e+00,2.441142499446868896e-01
1.832114476977914297e+00,2.441051304340362549e-01
1.834161213126717982e+00,2.441104948520660400e-01
1.836187171978830746e+00,2.441408932209014893e-01
1.838192771137041603e+00,2.441438287496566772e-01
1.840178415739207152e+00,2.441684156656265259e-01
1.842144498949452869e+00,2.441948801279067993e-01
1.844091402425414028e+00,2.441935539245605469e-01
1.846019496762904222e+00,2.442130446434020996e-01
1.847929141919311125e+00,2.442318350076675415e-01
1.849820687616927639e+00,2.442152500152587891e-01
1.851694473727344414e+00,2.442052215337753296e-01
1.853550830637969549e+00,2.441667914390563965e-01
1.855390079601653586e+00,2.441970705986022949e-01
1.857212533070356164e+00,2.441813051700592041e-01
1.859018495013710082e+00,2.442132681608200073e-01
1.860808261223303894e+00,2.441855072975158691e-01
1.862582119603442443e+00,2.442052513360977173e-01
1.864340350449094741e+00,2.442129254341125488e-01
1.866083226711709120e+00,2.442084699869155884e-01
1.867811014253520030e+00,2.442353516817092896e-01
1.869523972090942454e+00,2.442071437835693359e-01
1.871222352627606167e+00,2.441954165697097778e-01
1.872906401877561411e+00,2.442106902599334717e-01
1.874576359679144044e+00,2.442048043012619019e-01
1.876232459899969118e+00,2.441558539867401123e-01
1.877874930633484096e+00,2.441253513097763062e-01
1.879503994387505150e+00,2.441079765558242798e-01
1.881119868265119788e+00,2.441054433584213257e-01
1.882722764138319960e+00,2.441189438104629517e-01
1.884312888814724918e+00,2.441397160291671753e-01
1.885890444197708904e+00,2.441187798976898193e-01
1.887455627440253636e+00,2.440837174654006958e-01
1.889008631092810031e+00,2.440457493066787720e-01
1.890549643245456490e+00,2.440175265073776245e-01
1.892078847664607766e+00,2.440570592880249023e-01
1.893596423924524652e+00,2.441014945507049561e-01
1.895102547533865422e+00,2.440866380929946899e-01
1.896597390057493504e+00,2.440588772296905518e-01
1.898081119233760328e+00,2.440601438283920288e-01
1.899553899087459419e+00,2.440553307533264160e-01
1.901015890038642020e+00,2.440941333770751953e-01
1.902467249007477657e+00,2.440905570983886719e-01
1.903908129515328840e+00,2.441185414791107178e-01
1.905338681782203336e+00,2.440952658653259277e-01
1.906759052820736988e+00,2.440683990716934204e-01
1.908169386526858302e+00,2.440751343965530396e-01
1.909569823767269803e+00,2.440908849239349365e-01
1.910960502463882715e+00,2.440924942493438721e-01
1.912341557675329762e+00,2.441383600234985352e-01
1.913713121675675977e+00,2.441412061452865601e-01
