# kappa, validation_loss
0.000000000000000000e+00,2.810379266738891602e-01
3.459470965640704110e-01,2.547238469123840332e-01
4.392358643422229481e-01,2.487505227327346802e-01
4.954238195869781203e-01,2.451685965061187744e-01
5.357594230628387466e-01,2.429763227701187134e-01
5.672467774969002230e-01,2.415373921394348145e-01
5.930779909682922790e-01,2.403986006975173950e-01
6.149789791557794816e-01,2.394190728664398193e-01
6.339892750195974536e-01,2.385498136281967163e-01
6.507837446228009748e-01,2.377254664897918701e-01
6.658254335871750529e-01,2.368734329938888550e-01
6.794458758075901939e-01,2.361172884702682495e-01
6.918906161225100160e-01,2.353953868150711060e-01
7.033465952792860021e-01,2.347755581140518188e-01
7.139594327086072889e-01,2.341702729463577271e-01
7.238447734340668349e-01,2.336675822734832764e-01
7.330959890933259615e-01,2.331992834806442261e-01
7.417895543425364613e-01,2.327270060777664185e-01
7.499888929606389754e-01,2.322760373353958130e-01
7.577471883078386039e-01,2.318365573883056641e-01
7.651094757495303655e-01,2.314400523900985718e-01
7.721142265228696511e-01,2.310427725315093994e-01
7.787945645194536137e-01,2.306605875492095947e-01
7.851792135697156505e-01,2.302791178226470947e-01
7.912932438285483761e-01,2.299284785985946655e-01
7.971586663161243091e-01,2.296068519353866577e-01
8.027949112387032793e-01,2.293519377708435059e-01
8.082192163290119469e-01,2.290989160537719727e-01
8.134469447840750878e-01,2.288939207792282104e-01
8.184918475821060246e-01,2.286901026964187622e-01
8.233662814613738057e-01,2.284891456365585327e-01
8.280813912608134819e-01,2.282695621252059937e-01
8.326472633935261269e-01,2.280888557434082031e-01
8.370730557693644158e-01,2.279138565063476562e-01
8.413671083745153378e-01,2.277608513832092285e-01
8.455370378641602347e-01,2.276144921779632568e-01
8.495898188639938731e-01,2.274438887834548950e-01
8.535318541605160236e-01,2.272528111934661865e-01
8.573690355539631547e-01,2.271319776773452759e-01
8.611067968258991900e-01,2.269993126392364502e-01
8.647501600166985769e-01,2.269033938646316528e-01
8.683037760019848283e-01,2.269095629453659058e-01
8.717719601905904447e-01,2.268453240394592285e-01
8.751587240313878358e-01,2.267865389585494995e-01
8.784678029059397320e-01,2.267776876688003540e-01
8.817026808933373649e-01,2.267501503229141235e-01
8.848666128189038860e-01,2.266901135444641113e-01
8.879626439365796431e-01,2.266886085271835327e-01
8.909936275433486541e-01,2.266684621572494507e-01
8.939622407810750015e-01,2.266442477703094482e-01
8.968709988450720427e-01,2.265867739915847778e-01
8.997222677883723874e-01,2.266233414411544800e-01
9.025182760850305463e-01,2.266293466091156006e-01
9.052611250940412191e-01,2.266638875007629395e-01
9.079527985469699747e-01,2.268306016921997070e-01
9.105951711665980497e-01,2.268910855054855347e-01
9.131900165103792322e-01,2.269435524940490723e-01
9.157390141208976431e-01,2.271058410406112671e-01
9.182437560555285483e-01,2.272020131349563599e-01
9.207057528588762363e-01,2.272667586803436279e-01
9.231264390340943038e-01,2.273822873830795288e-01
9.255071780627127653e-01,2.274996340274810791e-01
9.278492670169562473e-01,2.276551276445388794e-01
9.301539408036156864e-01,2.277207225561141968e-01
9.324223760742412770e-01,2.278959155082702637e-01
9.346556948326496528e-01,2.280192524194717407e-01
9.368549677674360421e-01,2.281151115894317627e-01
9.390212173342680213e-01,2.282909005880355835e-01
9.411554206101736542e-01,2.284687310457229614e-01
9.432585119397680629e-01,2.285296916961669922e-01
9.453313853913558606e-01,2.287022024393081665e-01
9.473748970390729607e-01,2.288131117820739746e-01
9.493898670856428801e-01,2.289415746927261353e-01
9.513770818389234440e-01,2.290469706058502197e-01
9.533372955541657978e-01,2.292139083147048950e-01
9.552712321527845329e-01,2.292719036340713501e-01
9.571795868274426411e-01,2.294818013906478882e-01
9.590630275423579487e-01,2.296511381864547729e-01
9.609221964369296654e-01,2.297502905130386353e-01
9.627577111400709153e-01,2.300024628639221191e-01
9.645701660019733170e-01,2.301743924617767334e-01
9.663601332494556884e-01,2.303471118211746216e-01
9.681281640705118319e-01,2.306463420391082764e-01
9.698747896332043927e-01,2.307899892330169678e-01
9.716005220436141343e-01,2.309792041778564453e-01
9.733058552471703928e-01,2.312521189451217651e-01
9.749912658773282059e-01,2.314180731773376465e-01
9.766572140552436387e-01,2.316424399614334106e-01
9.783041441438016239e-01,2.318841069936752319e-01
9.799324854590896194e-01,2.320631295442581177e-01
9.815426529421643620e-01,2.324318885803222656e-01
9.831350477937451648e-01,2.325582802295684814e-01
9.847100580742580433e-01,2.328110635280609131e-01
9.862680592714803129e-01,2.331535071134567261e-01
9.878094148378581130e-01,2.332994043827056885e-01
9.893344766994253137e-01,2.336176633834838867e-01
9.908435857381020506e-01,2.338215559720993042e-01
9.923370722490286733e-01,2.341447174549102783e-01
9.938152563744704349e-01,2.343447357416152954e-01
9.952784485157152305e-01,2.345933914184570312e-01
9.967269497242960963e-01,2.348781824111938477e-01
