# Iterations, validation_loss
0.000000000000000000e+00,7.974801957607269287e-02
5.084745762711864700e+03,8.054618537425994873e-02
1.016949152542372940e+04,8.003403246402740479e-02
1.525423728813559501e+04,8.151796460151672363e-02
2.033898305084745880e+04,8.407631516456604004e-02
2.542372881355932259e+04,8.398065716028213501e-02
3.050847457627119002e+04,8.451292663812637329e-02
3.559322033898305381e+04,8.663093298673629761e-02
4.067796610169491760e+04,8.664780110120773315e-02
4.576271186440678139e+04,8.718025684356689453e-02
5.084745762711864518e+04,8.738411217927932739e-02
5.593220338983050897e+04,8.726879954338073730e-02
6.101694915254238003e+04,8.728731423616409302e-02
6.610169491525423655e+04,8.735300600528717041e-02
7.118644067796610761e+04,8.745580911636352539e-02
7.627118644067796413e+04,8.719106763601303101e-02
8.135593220338983519e+04,8.718002587556838989e-02
8.644067796610170626e+04,8.767499029636383057e-02
9.152542372881356278e+04,8.773636817932128906e-02
9.661016949152543384e+04,8.779819309711456299e-02
1.016949152542372904e+05,8.735995739698410034e-02
1.067796610169491614e+05,8.738112449645996094e-02
1.118644067796610179e+05,8.738348633050918579e-02
1.169491525423728890e+05,8.739192783832550049e-02
1.220338983050847601e+05,8.739232271909713745e-02
1.271186440677966166e+05,8.740288764238357544e-02
1.322033898305084731e+05,8.740559965372085571e-02
1.372881355932203587e+05,8.746734261512756348e-02
1.423728813559322152e+05,8.753614872694015503e-02
1.474576271186440717e+05,8.760702610015869141e-02
1.525423728813559283e+05,8.818415552377700806e-02
1.576271186440678139e+05,8.820473402738571167e-02
1.627118644067796704e+05,8.822583407163619995e-02
1.677966101694915269e+05,8.824510872364044189e-02
1.728813559322034125e+05,8.743898570537567139e-02
1.779661016949152690e+05,8.744873106479644775e-02
1.830508474576271256e+05,8.745773881673812866e-02
1.881355932203389821e+05,8.747328072786331177e-02
1.932203389830508677e+05,8.750563114881515503e-02
1.983050847457627242e+05,8.754003793001174927e-02
2.033898305084745807e+05,8.757625520229339600e-02
2.084745762711864663e+05,8.760818094015121460e-02
2.135593220338983228e+05,8.752182126045227051e-02
2.186440677966101794e+05,8.754514157772064209e-02
2.237288135593220359e+05,8.756443113088607788e-02
2.288135593220339215e+05,8.758004009723663330e-02
2.338983050847457780e+05,8.759857714176177979e-02
2.389830508474576345e+05,8.779276907444000244e-02
2.440677966101695201e+05,8.782020956277847290e-02
2.491525423728813767e+05,8.784674853086471558e-02
2.542372881355932332e+05,8.787250518798828125e-02
2.593220338983050897e+05,8.789741247892379761e-02
2.644067796610169462e+05,8.792171627283096313e-02
2.694915254237288027e+05,8.794324100017547607e-02
2.745762711864407174e+05,8.796618878841400146e-02
2.796610169491525739e+05,8.798632025718688965e-02
2.847457627118644305e+05,8.800771087408065796e-02
2.898305084745762870e+05,8.802621066570281982e-02
2.949152542372881435e+05,8.804599195718765259e-02
3.000000000000000000e+05,8.806329965591430664e-02
