# kappa, validation_loss
0.000000000000000000e+00,3.555639684200286865e-01
3.459490639723691863e-01,2.846689522266387939e-01
4.392379254332852145e-01,2.643809914588928223e-01
4.954259139202382145e-01,2.605145573616027832e-01
5.357615344225755694e-01,2.569222450256347656e-01
5.672488992060591428e-01,2.559338212013244629e-01
5.930801196336180636e-01,2.553104162216186523e-01
6.149811128177874453e-01,2.540660798549652100e-01
6.339914124445384935e-01,2.533590197563171387e-01
6.507858849836564152e-01,2.528329193592071533e-01
6.658275763025752747e-01,2.525862753391265869e-01
6.794480204532930001e-01,2.526305019855499268e-01
6.918927623794568493e-01,2.526983320713043213e-01
7.033487429014856351e-01,2.529021799564361572e-01
7.139615815024065171e-01,2.529927492141723633e-01
7.238469232442868995e-01,2.530718445777893066e-01
7.330981397937035293e-01,2.532483041286468506e-01
7.417917058289594801e-01,2.533930540084838867e-01
7.499910451462514782e-01,2.535656690597534180e-01
7.577493411194270445e-01,2.536586225032806396e-01
7.651116291248085677e-01,2.537393271923065186e-01
7.721163804084072435e-01,2.539508342742919922e-01
7.787967188690735343e-01,2.541053593158721924e-01
7.851813683432372626e-01,2.542219161987304688e-01
7.912953989907932639e-01,2.543028593063354492e-01
7.971608218361185827e-01,2.544064521789550781e-01
8.027970670890330895e-01,2.545492649078369141e-01
8.082213724852981285e-01,2.547154724597930908e-01
8.134491012245415043e-01,2.548748552799224854e-01
8.184940042872215216e-01,2.550353407859802246e-01
8.233684384135537826e-01,2.551713585853576660e-01
8.280835484441693151e-01,2.552724778652191162e-01
8.326494207936544489e-01,2.554174065589904785e-01
8.370752133731670375e-01,2.555717229843139648e-01
8.413692661700467035e-01,2.556898891925811768e-01
8.455391958404957498e-01,2.558108866214752197e-01
8.495919770111163283e-01,2.559597492218017578e-01
8.535340124692187835e-01,2.560913264751434326e-01
8.573711940157643374e-01,2.562313377857208252e-01
8.611089554329676155e-01,2.563551068305969238e-01
8.647523187617890406e-01,2.565055191516876221e-01
8.683059348783809250e-01,2.566363513469696045e-01
8.717741191920542754e-01,2.567939460277557373e-01
8.751608831521159315e-01,2.569233477115631104e-01
8.784699621405231973e-01,2.570934295654296875e-01
8.817048402367273496e-01,2.572586834430694580e-01
8.848687722663797217e-01,2.574850022792816162e-01
8.879648034837216430e-01,2.576752603054046631e-01
8.909957871860125778e-01,2.578756511211395264e-01
8.939644005153701833e-01,2.581005096435546875e-01
8.968731586673402978e-01,2.582919001579284668e-01
8.997244276951708031e-01,2.585037350654602051e-01
9.025204360731137188e-01,2.587665617465972900e-01
9.052632851603480413e-01,2.590399682521820068e-01
9.079549586886085377e-01,2.593207657337188721e-01
9.105973313808339853e-01,2.595559954643249512e-01
9.131921767946242774e-01,2.597986459732055664e-01
9.157411744726996483e-01,2.600377798080444336e-01
9.182459164725620404e-01,2.602709233760833740e-01
9.207079133389337589e-01,2.604837119579315186e-01
9.231285995750785345e-01,2.607397437095642090e-01
9.255093386626294105e-01,2.609640657901763916e-01
9.278514276739070477e-01,2.612180113792419434e-01
9.301561015157931989e-01,2.614651024341583252e-01
9.324245368399223244e-01,2.617058753967285156e-01
9.346578556501904389e-01,2.619794011116027832e-01
9.368571286352674887e-01,2.622138261795043945e-01
9.390233782508911053e-01,2.624887824058532715e-01
9.411575815741555218e-01,2.627595663070678711e-01
9.432606729497378106e-01,2.630029916763305664e-01
9.453335464460014270e-01,2.632397711277008057e-01
9.473770581371377952e-01,2.634928822517395020e-01
9.493920282259225019e-01,2.637381255626678467e-01
9.513792430202629991e-01,2.640197575092315674e-01
9.533394567754569504e-01,2.642434537410736084e-01
9.552733934129632454e-01,2.645053565502166748e-01
9.571817481254869531e-01,2.647472023963928223e-01
9.590651888772854239e-01,2.649655938148498535e-01
9.609243578077962811e-01,2.652177214622497559e-01
9.627598725459676210e-01,2.654267251491546631e-01
9.645723274420254789e-01,2.656882405281066895e-01
9.663622947228209803e-01,2.659112811088562012e-01
9.681303255763787918e-01,2.661397457122802734e-01
9.698769511707906466e-01,2.663707733154296875e-01
9.716026836121656185e-01,2.665937244892120361e-01
9.733080168459593562e-01,2.668045163154602051e-01
9.749934275056520994e-01,2.670386731624603271e-01
9.766593757124242270e-01,2.672771215438842773e-01
9.783063058291839864e-01,2.674861550331115723e-01
9.799346471720404850e-01,2.677249908447265625e-01
9.815448146820721087e-01,2.678983211517333984e-01
9.831372095600177108e-01,2.681127190589904785e-01
9.847122198663231796e-01,2.683295607566833496e-01
9.862702210887834831e-01,2.685420513153076172e-01
9.878115766798633013e-01,2.687582671642303467e-01
9.893366385656129358e-01,2.689918279647827148e-01
9.908457476279686205e-01,2.691869139671325684e-01
9.923392341620868029e-01,2.693940997123718262e-01
9.938174183102469472e-01,2.696110010147094727e-01
9.952806104737519366e-01,2.698502838611602783e-01
9.967291117041482407e-01,2.700715959072113037e-01
9.981632140750014148e-01,2.703018486499786377e-01
9.995832010353746799e-01,2.705438435077667236e-01
1.000989347746079616e+00,2.707590758800506592e-01
1.002381921399700060e+00,2.709861695766448975e-01
1.003761181525314683e+00,2.711952030658721924e-01
1.005127380278793003e+00,2.714035212993621826e-01
1.006480762719474953e+00,2.716444432735443115e-01
1.007821567073989844e+00,2.718775868415832520e-01
1.009150024987933270e+00,2.721123695373535156e-01
1.010466361766057197e+00,2.723062634468078613e-01
1.011770796601604072e+00,2.725414037704467773e-01
1.013063542795365368e+00,2.727526724338531494e-01
1.014344807965010808e+00,2.729654014110565186e-01
1.015614794245205399e+00,2.731890678405761719e-01
1.016873698478994559e+00,2.734209597110748291e-01
1.018121712400910761e+00,2.736264765262603760e-01
1.019359022812228677e+00,2.738479375839233398e-01
1.020585811748767169e+00,2.740803956985473633e-01
1.021802256641618722e+00,2.743198275566101074e-01
1.023008530471158029e+00,2.745369374752044678e-01
1.024204801914665230e+00,2.747575342655181885e-01
1.025391235487879138e+00,2.749668657779693604e-01
1.026567991680777947e+00,2.751982510089874268e-01
1.027735227087865022e+00,2.754288017749786377e-01
