# Iterations, validation_loss
0.000000000000000000e+00,1.071123853325843811e-01
5.217391304347826008e+03,1.114233434200286865e-01
1.043478260869565202e+04,1.228712871670722961e-01
1.565217391304347802e+04,1.299938559532165527e-01
2.086956521739130403e+04,1.268118768930435181e-01
2.608695652173912822e+04,1.309138685464859009e-01
3.130434782608695605e+04,1.297347843647003174e-01
3.652173913043478387e+04,1.278961896896362305e-01
4.173913043478260806e+04,1.288671940565109253e-01
4.695652173913043225e+04,1.309533119201660156e-01
5.217391304347825644e+04,1.320509463548660278e-01
5.739130434782608791e+04,1.316369771957397461e-01
6.260869565217391209e+04,1.336966454982757568e-01
6.782608695652174356e+04,1.326262503862380981e-01
7.304347826086956775e+04,1.348924487829208374e-01
7.826086956521739194e+04,1.367442160844802856e-01
8.347826086956521613e+04,1.361334174871444702e-01
8.869565217391304031e+04,1.341116279363632202e-01
9.391304347826086450e+04,1.354488730430603027e-01
9.913043478260868869e+04,1.340873092412948608e-01
1.043478260869565129e+05,1.311710029840469360e-01
1.095652173913043516e+05,1.314078569412231445e-01
1.147826086956521758e+05,1.346699893474578857e-01
1.200000000000000000e+05,1.320085227489471436e-01
