# n, validation_loss
0.000000000000000000e+00,2.507781386375427246e-01
1.000050002500124968e+01,2.500981688499450684e-01
2.000100005000249936e+01,2.495737075805664062e-01
3.000150007500374727e+01,2.491103559732437134e-01
4.000200010000499873e+01,2.486755847930908203e-01
5.000250012500625019e+01,2.482446134090423584e-01
6.000300015000749454e+01,2.478256225585937500e-01
7.000350017500875310e+01,2.474304884672164917e-01
8.000400020000999746e+01,2.470366656780242920e-01
9.000450022501124181e+01,2.466468811035156250e-01
1.000050002500125004e+02,2.462665438652038574e-01
1.100055002750137447e+02,2.458976358175277710e-01
1.200060003000149891e+02,2.455585598945617676e-01
1.300065003250162476e+02,2.452293038368225098e-01
1.400070003500175062e+02,2.449180483818054199e-01
1.500075003750187363e+02,2.446215748786926270e-01
1.600080004000199949e+02,2.443400621414184570e-01
1.700085004250212535e+02,2.440759390592575073e-01
1.800090004500224836e+02,2.438301146030426025e-01
1.900095004750237422e+02,2.436148822307586670e-01
2.000100005000250007e+02,2.434455901384353638e-01
2.100105005250262309e+02,2.432844191789627075e-01
2.200110005500274895e+02,2.431268543004989624e-01
2.300115005750287480e+02,2.429854869842529297e-01
2.400120006000299782e+02,2.428799569606781006e-01
2.500125006250312367e+02,2.427840083837509155e-01
2.600130006500324953e+02,2.426939010620117188e-01
2.700135006750337539e+02,2.426189780235290527e-01
2.800140007000350124e+02,2.425498217344284058e-01
2.900145007250362141e+02,2.424945086240768433e-01
3.000150007500374727e+02,2.424568980932235718e-01
3.100155007750387313e+02,2.424112558364868164e-01
3.200160008000399898e+02,2.423757612705230713e-01
3.300165008250412484e+02,2.423643320798873901e-01
3.400170008500425070e+02,2.423542141914367676e-01
3.500175008750437655e+02,2.423401176929473877e-01
3.600180009000449672e+02,2.423302978277206421e-01
3.700185009250462258e+02,2.423272877931594849e-01
3.800190009500474844e+02,2.422993332147598267e-01
3.900195009750487429e+02,2.422660887241363525e-01
4.000200010000500015e+02,2.422445714473724365e-01
4.100205010250512601e+02,2.422395646572113037e-01
4.200210010500524618e+02,2.422364801168441772e-01
4.300215010750537203e+02,2.422315180301666260e-01
4.400220011000549789e+02,2.422308027744293213e-01
4.500225011250562375e+02,2.422176897525787354e-01
4.600230011500574960e+02,2.422082871198654175e-01
4.700235011750587546e+02,2.422043681144714355e-01
4.800240012000599563e+02,2.422117441892623901e-01
4.900245012250612149e+02,2.422083765268325806e-01
5.000250012500624734e+02,2.422288209199905396e-01
5.100255012750637320e+02,2.422205656766891479e-01
5.200260013000649906e+02,2.422071248292922974e-01
5.300265013250661923e+02,2.422042191028594971e-01
5.400270013500675077e+02,2.422172278165817261e-01
5.500275013750687094e+02,2.422148585319519043e-01
5.600280014000700248e+02,2.421925216913223267e-01
5.700285014250712265e+02,2.421962469816207886e-01
5.800290014500724283e+02,2.422071248292922974e-01
5.900295014750737437e+02,2.421903759241104126e-01
6.000300015000749454e+02,2.421875000000000000e-01
6.100305015250762608e+02,2.421930730342864990e-01
6.200310015500774625e+02,2.421887069940567017e-01
6.300315015750787779e+02,2.422049939632415771e-01
6.400320016000799797e+02,2.422022819519042969e-01
6.500325016250811814e+02,2.422032803297042847e-01
6.600330016500824968e+02,2.422037571668624878e-01
6.700335016750836985e+02,2.422112375497817993e-01
6.800340017000850139e+02,2.422107011079788208e-01
6.900345017250862156e+02,2.421829253435134888e-01
7.000350017500875310e+02,2.421730458736419678e-01
7.100355017750887328e+02,2.421724051237106323e-01
7.200360018000899345e+02,2.421934753656387329e-01
7.300365018250912499e+02,2.421784400939941406e-01
7.400370018500924516e+02,2.421897798776626587e-01
7.500375018750937670e+02,2.422067523002624512e-01
7.600380019000949687e+02,2.422303855419158936e-01
7.700385019250961705e+02,2.422249019145965576e-01
7.800390019500974859e+02,2.422129362821578979e-01
7.900395019750986876e+02,2.422069013118743896e-01
8.000400020001000030e+02,2.422104328870773315e-01
8.100405020251012047e+02,2.422120720148086548e-01
8.200410020501025201e+02,2.421949803829193115e-01
8.300415020751037218e+02,2.421933412551879883e-01
8.400420021001049236e+02,2.421934306621551514e-01
8.500425021251062390e+02,2.422127127647399902e-01
8.600430021501074407e+02,2.422254830598831177e-01
8.700435021751087561e+02,2.422293126583099365e-01
8.800440022001099578e+02,2.422282248735427856e-01
8.900445022251112732e+02,2.422548383474349976e-01
9.000450022501124749e+02,2.422853708267211914e-01
9.100455022751136767e+02,2.422577589750289917e-01
9.200460023001149921e+02,2.422640174627304077e-01
9.300465023251161938e+02,2.422888725996017456e-01
9.400470023501175092e+02,2.422918528318405151e-01
9.500475023751187109e+02,2.422898262739181519e-01
9.600480024001199126e+02,2.423081398010253906e-01
9.700485024251212280e+02,2.423202395439147949e-01
9.800490024501224298e+02,2.423104345798492432e-01
9.900495024751237452e+02,2.423121035099029541e-01
1.000050002500124947e+03,2.423262447118759155e-01
1.010050502525126262e+03,2.423515766859054565e-01
1.020051002550127464e+03,2.423597872257232666e-01
1.030051502575128779e+03,2.423313111066818237e-01
1.040052002600129981e+03,2.423421889543533325e-01
1.050052502625131183e+03,2.423775345087051392e-01
1.060053002650132385e+03,2.423903644084930420e-01
1.070053502675133814e+03,2.423950731754302979e-01
1.080054002700135015e+03,2.424229830503463745e-01
1.090054502725136217e+03,2.424181997776031494e-01
1.100055002750137419e+03,2.423876374959945679e-01
1.110055502775138621e+03,2.423779070377349854e-01
1.120056002800140050e+03,2.423816472291946411e-01
1.130056502825141251e+03,2.423840016126632690e-01
1.140057002850142453e+03,2.423704266548156738e-01
1.150057502875143655e+03,2.423688024282455444e-01
1.160058002900144857e+03,2.423632293939590454e-01
1.170058502925146286e+03,2.423759400844573975e-01
1.180059002950147487e+03,2.424201220273971558e-01
1.190059502975148689e+03,2.423862069845199585e-01
1.200060003000149891e+03,2.423542737960815430e-01
1.210060503025151320e+03,2.423444986343383789e-01
1.220061003050152522e+03,2.423417121171951294e-01
1.230061503075153723e+03,2.423480004072189331e-01
1.240062003100154925e+03,2.423416674137115479e-01
1.250062503125156127e+03,2.423288226127624512e-01
1.260063003150157556e+03,2.423525452613830566e-01
1.270063503175158758e+03,2.423269301652908325e-01
1.280064003200159959e+03,2.423199266195297241e-01
1.290064503225161161e+03,2.423264086246490479e-01
1.300065003250162363e+03,2.423306107521057129e-01
1.310065503275163792e+03,2.423312067985534668e-01
1.320066003300164994e+03,2.423167824745178223e-01
1.330066503325166195e+03,2.422998249530792236e-01
1.340067003350167397e+03,2.422684133052825928e-01
1.350067503375168599e+03,2.422558963298797607e-01
1.360068003400170028e+03,2.422359734773635864e-01
1.370068503425171230e+03,2.422163635492324829e-01
1.380069003450172431e+03,2.422032058238983154e-01
1.390069503475173633e+03,2.421995252370834351e-01
1.400070003500175062e+03,2.421709597110748291e-01
1.410070503525176264e+03,2.421337962150573730e-01
1.420071003550177466e+03,2.421073764562606812e-01
1.430071503575178667e+03,2.420933991670608521e-01
1.440072003600179869e+03,2.420857399702072144e-01
1.450072503625181298e+03,2.420641332864761353e-01
1.460073003650182500e+03,2.420068234205245972e-01
1.470073503675183701e+03,2.419755011796951294e-01
1.480074003700184903e+03,2.419769167900085449e-01
1.490074503725186105e+03,2.419267147779464722e-01
1.500075003750187534e+03,2.418790459632873535e-01
1.510075503775188736e+03,2.418777793645858765e-01
1.520076003800189937e+03,2.418618798255920410e-01
1.530076503825191139e+03,2.417923808097839355e-01
1.540077003850192341e+03,2.417404353618621826e-01
1.550077503875193770e+03,2.417225986719131470e-01
1.560078003900194972e+03,2.416859716176986694e-01
1.570078503925196173e+03,2.415946424007415771e-01
1.580079003950197375e+03,2.415039390325546265e-01
1.590079503975198804e+03,2.414555400609970093e-01
1.600080004000200006e+03,2.414140999317169189e-01
1.610080504025201208e+03,2.413530796766281128e-01
1.620081004050202409e+03,2.413305342197418213e-01
1.630081504075203611e+03,2.413199394941329956e-01
1.640082004100205040e+03,2.412644475698471069e-01
1.650082504125206242e+03,2.411931604146957397e-01
1.660083004150207444e+03,2.411363720893859863e-01
1.670083504175208645e+03,2.410489022731781006e-01
1.680084004200209847e+03,2.409291416406631470e-01
1.690084504225211276e+03,2.408495247364044189e-01
1.700085004250212478e+03,2.407796829938888550e-01
1.710085504275213680e+03,2.407128512859344482e-01
1.720086004300214881e+03,2.406539618968963623e-01
1.730086504325216083e+03,2.406080812215805054e-01
1.740087004350217512e+03,2.405375987291336060e-01
1.750087504375218714e+03,2.404202371835708618e-01
1.760088004400219916e+03,2.402876615524291992e-01
1.770088504425221117e+03,2.402014583349227905e-01
1.780089004450222546e+03,2.401023656129837036e-01
1.790089504475223748e+03,2.399703711271286011e-01
1.800090004500224950e+03,2.398755997419357300e-01
1.810090504525226152e+03,2.397291064262390137e-01
1.820091004550227353e+03,2.395891994237899780e-01
1.830091504575228782e+03,2.394964843988418579e-01
1.840092004600229984e+03,2.394175380468368530e-01
1.850092504625231186e+03,2.393438667058944702e-01
1.860093004650232388e+03,2.392164319753646851e-01
1.870093504675233589e+03,2.390974164009094238e-01
1.880094004700235018e+03,2.389521151781082153e-01
1.890094504725236220e+03,2.388162761926651001e-01
1.900095004750237422e+03,2.386637479066848755e-01
1.910095504775238624e+03,2.385405451059341431e-01
1.920096004800239825e+03,2.383888214826583862e-01
1.930096504825241254e+03,2.382356971502304077e-01
1.940097004850242456e+03,2.381078898906707764e-01
1.950097504875243658e+03,2.379394769668579102e-01
1.960098004900244860e+03,2.377775460481643677e-01
1.970098504925246289e+03,2.376155257225036621e-01
1.980099004950247490e+03,2.374604493379592896e-01
1.990099504975248692e+03,2.372927665710449219e-01
2.000100005000249894e+03,2.371009439229965210e-01
2.010100505025251096e+03,2.369159013032913208e-01
2.020101005050252525e+03,2.367380857467651367e-01
2.030101505075253726e+03,2.365669906139373779e-01
2.040102005100254928e+03,2.363571673631668091e-01
2.050102505125256357e+03,2.361783534288406372e-01
2.060103005150257559e+03,2.359682023525238037e-01
2.070103505175258761e+03,2.357591837644577026e-01
2.080104005200259962e+03,2.355577349662780762e-01
2.090104505225261164e+03,2.353677004575729370e-01
2.100105005250262366e+03,2.351680397987365723e-01
2.110105505275263567e+03,2.349698692560195923e-01
2.120106005300264769e+03,2.347022444009780884e-01
2.130106505325265971e+03,2.344706654548645020e-01
2.140107005350267627e+03,2.342495769262313843e-01
2.150107505375268829e+03,2.340141385793685913e-01
2.160108005400270031e+03,2.338285148143768311e-01
2.170108505425271233e+03,2.336596548557281494e-01
2.180109005450272434e+03,2.334265857934951782e-01
2.190109505475273636e+03,2.331662923097610474e-01
2.200110005500274838e+03,2.329553961753845215e-01
2.210110505525276039e+03,2.326717227697372437e-01
2.220111005550277241e+03,2.323886007070541382e-01
2.230111505575278898e+03,2.321220636367797852e-01
2.240112005600280099e+03,2.318262159824371338e-01
2.250112505625281301e+03,2.315790206193923950e-01
2.260113005650282503e+03,2.313347905874252319e-01
2.270113505675283704e+03,2.310833632946014404e-01
2.280114005700284906e+03,2.308102548122406006e-01
2.290114505725286108e+03,2.305122464895248413e-01
2.300115005750287310e+03,2.302513271570205688e-01
2.310115505775288511e+03,2.299821525812149048e-01
2.320116005800289713e+03,2.296632081270217896e-01
2.330116505825291370e+03,2.293557375669479370e-01
2.340117005850292571e+03,2.290719151496887207e-01
2.350117505875293773e+03,2.288092523813247681e-01
2.360118005900294975e+03,2.284888327121734619e-01
2.370118505925296176e+03,2.281751334667205811e-01
2.380119005950297378e+03,2.279033213853836060e-01
2.390119505975298580e+03,2.275539785623550415e-01
2.400120006000299782e+03,2.272651195526123047e-01
2.410120506025300983e+03,2.269812375307083130e-01
2.420121006050302640e+03,2.266592383384704590e-01
2.430121506075303841e+03,2.263323813676834106e-01
2.440122006100305043e+03,2.259960770606994629e-01
2.450122506125306245e+03,2.256797254085540771e-01
2.460123006150307447e+03,2.253734767436981201e-01
2.470123506175308648e+03,2.250131219625473022e-01
2.480124006200309850e+03,2.246661782264709473e-01
2.490124506225311052e+03,2.243024408817291260e-01
2.500125006250312254e+03,2.239232361316680908e-01
2.510125506275313455e+03,2.236102670431137085e-01
