# kappa, validation_loss
0.000000000000000000e+00,2.507781386375427246e-01
5.207052261378032343e-01,2.500981688499450684e-01
6.611189539431896467e-01,2.495737075805664062e-01
7.456903035961660597e-01,2.491103559732437134e-01
8.064014619207791057e-01,2.486755847930908203e-01
8.537946683419903593e-01,2.482446134090423584e-01
8.926745292085073169e-01,2.478256225585937500e-01
9.256388086248443781e-01,2.474304884672164917e-01
9.542521606959035729e-01,2.470366656780242920e-01
9.795303606740511926e-01,2.466468811035156250e-01
1.002170362036616691e+00,2.462665438652038574e-01
1.022671173254776855e+00,2.458976358175277710e-01
1.041402376295139209e+00,2.455585598945617676e-01
1.058645345129504145e+00,2.452293038368225098e-01
1.074619258919592868e+00,2.449180483818054199e-01
1.089498180828069041e+00,2.446215748786926270e-01
1.103422649216856177e+00,2.443400621414184570e-01
1.116507769946344375e+00,2.440759390592575073e-01
1.128849005342003942e+00,2.438301146030426025e-01
1.140526404357828705e+00,2.436148822307586670e-01
1.151607751989513373e+00,2.434455901384353638e-01
1.162150953232158335e+00,2.432844191789627075e-01
1.172205864521399743e+00,2.431268543004989624e-01
1.181815719539017540e+00,2.429854869842529297e-01
1.191018252635633656e+00,2.428799569606781006e-01
1.199846593704112063e+00,2.427840083837509155e-01
1.208329988124342114e+00,2.426939010620117188e-01
1.216494381273931058e+00,2.426189780235290527e-01
1.224362897072465595e+00,2.425498217344284058e-01
1.231956232807884355e+00,2.424945086240768433e-01
1.239292987227455178e+00,2.424568980932235718e-01
1.246389934987812032e+00,2.424112558364868164e-01
1.253262257655651135e+00,2.423757612705230713e-01
1.259923739260752962e+00,2.423643320798873901e-01
1.266386932734880899e+00,2.423542141914367676e-01
1.272663302287952769e+00,2.423401176929473877e-01
1.278763345779047711e+00,2.423302978277206421e-01
1.284696700363346933e+00,2.423272877931594849e-01
1.290472234084939496e+00,2.422993332147598267e-01
1.296098125601008011e+00,2.422660887241363525e-01
1.301581933836395200e+00,2.422445714473724365e-01
1.306930659057240485e+00,2.422395646572113037e-01
1.312150796601775582e+00,2.422364801168441772e-01
1.317248384302837083e+00,2.422315180301666260e-01
1.322229044470497161e+00,2.422308027744293213e-01
1.327098021166866149e+00,2.422176897525787354e-01
1.331860213392703107e+00,2.422082871198654175e-01
1.336520204712362991e+00,2.422043681144714355e-01
1.341082289766154290e+00,2.422117441892623901e-01
1.345550498054477018e+00,2.422083765268325806e-01
1.349928615323852776e+00,2.422288209199905396e-01
1.354220202839276022e+00,2.422205656766891479e-01
1.358428614788719235e+00,2.422071248292922974e-01
1.362557014032904634e+00,2.422042191028594971e-01
1.366608386385610219e+00,2.422172278165817261e-01
1.370585553586026295e+00,2.422148585319519043e-01
1.374491185104336433e+00,2.421925216913223267e-01
1.378327808904229013e+00,2.421962469816207886e-01
1.382097821271018878e+00,2.422071248292922974e-01
1.385803495801061880e+00,2.421903759241104126e-01
1.389446991636914541e+00,2.421875000000000000e-01
1.393030361022926877e+00,2.421930730342864990e-01
1.396555556247474961e+00,2.421887069940567017e-01
1.400024436030624209e+00,2.422049939632415771e-01
1.403438771409557306e+00,2.422022819519042969e-01
1.406800251168413896e+00,2.422032803297042847e-01
1.410110486854222023e+00,2.422037571668624878e-01
1.413371017416213515e+00,2.422112375497817993e-01
1.416583313501955210e+00,2.422107011079788208e-01
1.419748781440317575e+00,2.421829253435134888e-01
1.422868766938278684e+00,2.421730458736419678e-01
1.425944558515889193e+00,2.421724051237106323e-01
1.428977390701338779e+00,2.421934753656387329e-01
1.431968447005957268e+00,2.421784400939941406e-01
1.434918862697089681e+00,2.421897798776626587e-01
1.437829727385104395e+00,2.422067523002624512e-01
1.440702087439286405e+00,2.422303855419158936e-01
1.443536948246022522e+00,2.422249019145965576e-01
1.446335276321473851e+00,2.422129362821578979e-01
1.449098001289838455e+00,2.422069013118743896e-01
1.451826017737345875e+00,2.422104328870773315e-01
1.454520186951228533e+00,2.422120720148086548e-01
1.457181338552129946e+00,2.421949803829193115e-01
1.459810272027691980e+00,2.421933412551879883e-01
1.462407758174413486e+00,2.421934306621551514e-01
1.464974540454286211e+00,2.422127127647399902e-01
1.467511336272182998e+00,2.422254830598831177e-01
1.470018838179488085e+00,2.422293126583099365e-01
1.472497715009023489e+00,2.422282248735427856e-01
1.474948612945921278e+00,2.422548383474349976e-01
1.477372156538736769e+00,2.422853708267211914e-01
1.479768949654753252e+00,2.422577589750289917e-01
1.482139576383142643e+00,2.422640174627304077e-01
1.484484601889351163e+00,2.422888725996017456e-01
1.486804573223848180e+00,2.422918528318405151e-01
1.489100020088120813e+00,2.422898262739181519e-01
1.491371455560607906e+00,2.423081398010253906e-01
1.493619376785056962e+00,2.423202395439147949e-01
1.495844265623613056e+00,2.423104345798492432e-01
1.498046589276790241e+00,2.423121035099029541e-01
1.500226800872317856e+00,2.423262447118759155e-01
1.502385340024716021e+00,2.423515766859054565e-01
1.504522633367336271e+00,2.423597872257232666e-01
1.506639095058468492e+00,2.423313111066818237e-01
1.508735127263024056e+00,2.423421889543533325e-01
1.510811120611190272e+00,2.423775345087051392e-01
1.512867454635369091e+00,2.423903644084930420e-01
1.514904498186619763e+00,2.423950731754302979e-01
1.516922609831749424e+00,2.424229830503463745e-01
1.518922138232120078e+00,2.424181997776031494e-01
1.520903422505174962e+00,2.423876374959945679e-01
1.522866792569618211e+00,2.423779070377349854e-01
1.524812569475131108e+00,2.423816472291946411e-01
1.526741065717444945e+00,2.423840016126632690e-01
1.528652585539546527e+00,2.423704266548156738e-01
1.530547425219741076e+00,2.423688024282455444e-01
1.532425873347256440e+00,2.423632293939590454e-01
1.534288211086026532e+00,2.423759400844573975e-01
1.536134712427260407e+00,2.424201220273971558e-01
1.537965644431363410e+00,2.423862069845199585e-01
1.539781267459742420e+00,2.423542737960815430e-01
1.541581835397001665e+00,2.423444986343383789e-01
1.543367595864002961e+00,2.423417121171951294e-01
1.545138790422232233e+00,2.423480004072189331e-01
1.546895654769903539e+00,2.423416674137115479e-01
1.548638418930190497e+00,2.423288226127624512e-01
1.550367307431964825e+00,2.423525452613830566e-01
1.552082539483397028e+00,2.423269301652908325e-01
1.553784329138753195e+00,2.423199266195297241e-01
1.555472885458707433e+00,2.423264086246490479e-01
1.557148412664469239e+00,2.423306107521057129e-01
1.558811110286009605e+00,2.423312067985534668e-01
1.560461173304654947e+00,2.423167824745178223e-01
1.562098792290305127e+00,2.422998249530792236e-01
1.563724153533514238e+00,2.422684133052825928e-01
1.565337439172666656e+00,2.422558963298797607e-01
1.566938827316463057e+00,2.422359734773635864e-01
1.568528492161920918e+00,2.422163635492324829e-01
1.570106604108090664e+00,2.422032058238983154e-01
1.571673329865666657e+00,2.421995252370834351e-01
1.573228832562672874e+00,2.421709597110748291e-01
1.574773271846391154e+00,2.421337962150573730e-01
1.576306803981687876e+00,2.421073764562606812e-01
1.577829581945895621e+00,2.420933991670608521e-01
1.579341755520389912e+00,2.420857399702072144e-01
1.580843471378997833e+00,2.420641332864761353e-01
1.582334873173372847e+00,2.420068234205245972e-01
1.583816101615457717e+00,2.419755011796951294e-01
1.585287294557150783e+00,2.419769167900085449e-01
1.586748587067296157e+00,2.419267147779464722e-01
1.588200111506096857e+00,2.418790459632873535e-01
1.589641997597059042e+00,2.418777793645858765e-01
1.591074372496563916e+00,2.418618798255920410e-01
1.592497360861157896e+00,2.417923808097839355e-01
1.593911084912655207e+00,2.417404353618621826e-01
1.595315664501132158e+00,2.417225986719131470e-01
1.596711217165898811e+00,2.416859716176986694e-01
1.598097858194523102e+00,2.415946424007415771e-01
1.599475700679983570e+00,2.415039390325546265e-01
1.600844855576017522e+00,2.414555400609970093e-01
1.602205431750739262e+00,2.414140999317169189e-01
1.603557536038584752e+00,2.413530796766281128e-01
1.604901273290651798e+00,2.413305342197418213e-01
1.606236746423492345e+00,2.413199394941329956e-01
1.607564056466410651e+00,2.412644475698471069e-01
1.608883302607328147e+00,2.411931604146957397e-01
1.610194582237261418e+00,2.411363720893859863e-01
1.611497990993466578e+00,2.410489022731781006e-01
1.612793622801294013e+00,2.409291416406631470e-01
1.614081569914805447e+00,2.408495247364044189e-01
1.615361922956191076e+00,2.407796829938888550e-01
1.616634770954031630e+00,2.407128512859344482e-01
1.617900201380446434e+00,2.406539618968963623e-01
1.619158300187164556e+00,2.406080812215805054e-01
1.620409151840557671e+00,2.405375987291336060e-01
1.621652839355669284e+00,2.404202371835708618e-01
1.622889444329274733e+00,2.402876615524291992e-01
1.624119046972005709e+00,2.402014583349227905e-01
1.625341726139570619e+00,2.401023656129837036e-01
1.626557559363098981e+00,2.399703711271286011e-01
1.627766622878644043e+00,2.398755997419357300e-01
1.628968991655866283e+00,2.397291064262390137e-01
1.630164739425927767e+00,2.395891994237899780e-01
1.631353938708622886e+00,2.394964843988418579e-01
1.632536660838770581e+00,2.394175380468368530e-01
1.633712975991890692e+00,2.393438667058944702e-01
1.634882953209189305e+00,2.392164319753646851e-01
1.636046660421874854e+00,2.390974164009094238e-01
1.637204164474824752e+00,2.389521151781082153e-01
1.638355531149626954e+00,2.388162761926651001e-01
1.639500825187011790e+00,2.386637479066848755e-01
1.640640110308694943e+00,2.385405451059341431e-01
1.641773449238653537e+00,2.383888214826583862e-01
1.642900903723846895e+00,2.382356971502304077e-01
1.644022534554401949e+00,2.381078898906707764e-01
1.645138401583283727e+00,2.379394769668579102e-01
1.646248563745457583e+00,2.377775460481643677e-01
1.647353079076568694e+00,2.376155257225036621e-01
1.648452004731146836e+00,2.374604493379592896e-01
1.649545397000353075e+00,2.372927665710449219e-01
