# Iterations, validation_loss
0.000000000000000000e+00,9.386816620826721191e-02
5.128205128205127949e+03,9.328877925872802734e-02
1.025641025641025590e+04,8.987250924110412598e-02
1.538461538461538294e+04,8.996765315532684326e-02
2.051282051282051179e+04,9.057784080505371094e-02
2.564102564102564065e+04,9.009796380996704102e-02
3.076923076923076587e+04,8.997662365436553955e-02
3.589743589743589837e+04,9.116489440202713013e-02
4.102564102564102359e+04,9.053660929203033447e-02
4.615384615384614881e+04,9.363750368356704712e-02
5.128205128205128131e+04,9.225468337535858154e-02
5.641025641025640653e+04,9.492767602205276489e-02
6.153846153846153175e+04,9.218254685401916504e-02
6.666666666666665697e+04,9.686157852411270142e-02
7.179487179487179674e+04,9.521429240703582764e-02
7.692307692307692196e+04,9.345985949039459229e-02
8.205128205128204718e+04,9.463170915842056274e-02
8.717948717948717240e+04,9.687415510416030884e-02
9.230769230769229762e+04,9.711313992738723755e-02
9.743589743589743739e+04,9.427498281002044678e-02
1.025641025641025626e+05,9.740479290485382080e-02
1.076923076923076878e+05,9.737446904182434082e-02
1.128205128205128131e+05,9.450283646583557129e-02
1.179487179487179383e+05,9.576725959777832031e-02
1.230769230769230635e+05,9.569199383258819580e-02
1.282051282051282033e+05,9.415204823017120361e-02
1.333333333333333139e+05,9.446106106042861938e-02
1.384615384615384683e+05,9.495883435010910034e-02
1.435897435897435935e+05,9.680166840553283691e-02
1.487179487179487187e+05,9.595067054033279419e-02
1.538461538461538439e+05,9.801664948463439941e-02
1.589743589743589691e+05,9.529753029346466064e-02
1.641025641025640944e+05,9.540183097124099731e-02
1.692307692307692196e+05,9.568975865840911865e-02
1.743589743589743448e+05,9.618150442838668823e-02
1.794871794871794700e+05,9.657358378171920776e-02
1.846153846153845952e+05,9.666984528303146362e-02
1.897435897435897205e+05,9.674552828073501587e-02
1.948717948717948748e+05,9.664000570774078369e-02
2.000000000000000000e+05,9.682340919971466064e-02
