# Iterations, validation_loss
0.000000000000000000e+00,8.035661280155181885e-02
1.923076923076923094e+03,7.687811553478240967e-02
3.846153846153846189e+03,7.718806713819503784e-02
5.769230769230769511e+03,7.710912078619003296e-02
7.692307692307692378e+03,7.812336832284927368e-02
9.615384615384615245e+03,7.991404831409454346e-02
1.153846153846153902e+04,7.882381230592727661e-02
1.346153846153846098e+04,7.960642129182815552e-02
1.538461538461538476e+04,8.204256743192672729e-02
1.730769230769230853e+04,8.287682384252548218e-02
1.923076923076923049e+04,8.329532295465469360e-02
2.115384615384615245e+04,8.379570394754409790e-02
2.307692307692307804e+04,8.471374958753585815e-02
2.500000000000000000e+04,8.513037860393524170e-02
2.692307692307692196e+04,8.533018082380294800e-02
2.884615384615384755e+04,8.555318415164947510e-02
3.076923076923076951e+04,8.571738749742507935e-02
3.269230769230769147e+04,8.461536467075347900e-02
3.461538461538461706e+04,8.568051457405090332e-02
3.653846153846153902e+04,8.599163591861724854e-02
3.846153846153846098e+04,8.602367341518402100e-02
4.038461538461538294e+04,8.606776595115661621e-02
4.230769230769230489e+04,8.610378205776214600e-02
4.423076923076923413e+04,8.614080399274826050e-02
4.615384615384615608e+04,8.617978543043136597e-02
4.807692307692307804e+04,8.621242642402648926e-02
5.000000000000000000e+04,8.623950928449630737e-02
5.192307692307692196e+04,8.625816553831100464e-02
5.384615384615384392e+04,8.627664297819137573e-02
5.576923076923077315e+04,8.630155771970748901e-02
5.769230769230769511e+04,8.631622791290283203e-02
5.961538461538461706e+04,8.633499592542648315e-02
6.153846153846153902e+04,8.634832501411437988e-02
6.346153846153846098e+04,8.635978400707244873e-02
6.538461538461538294e+04,8.637279272079467773e-02
6.730769230769231217e+04,8.639051020145416260e-02
6.923076923076923413e+04,8.640972524881362915e-02
7.115384615384615608e+04,8.642149716615676880e-02
7.307692307692307804e+04,8.642904460430145264e-02
7.500000000000000000e+04,8.643894642591476440e-02
