# kappa, validation_loss
0.000000000000000000e+00,4.720588624477386475e-01
3.460017299665120172e-01,2.666015625000000000e-01
4.392930987449571445e-01,2.185556441545486450e-01
4.954819769124044204e-01,2.088623791933059692e-01
5.358180531021500270e-01,2.026339173316955566e-01
5.673056948712362768e-01,1.961609870195388794e-01
5.931371014690803856e-01,1.900688558816909790e-01
6.150382283810197359e-01,1.848299652338027954e-01
6.340486287162380163e-01,1.803099811077117920e-01
6.508431798300342574e-01,1.767789125442504883e-01
6.658849341642515407e-01,1.737239509820938110e-01
6.795054299761346117e-01,1.707573086023330688e-01
6.919502150244110084e-01,1.685802191495895386e-01
7.034062320850110739e-01,1.666416674852371216e-01
7.140191020417183676e-01,1.646962314844131470e-01
7.239044709862940685e-01,1.628694385290145874e-01
7.331557113591840036e-01,1.612994223833084106e-01
7.418492984315381289e-01,1.598909944295883179e-01
7.500486564613838558e-01,1.584942638874053955e-01
7.578069691876809788e-01,1.573271900415420532e-01
7.651692722792047263e-01,1.559841632843017578e-01
7.721740372189779267e-01,1.548693031072616577e-01
7.788543880999643232e-01,1.537512540817260742e-01
7.852390489190946843e-01,1.525316238403320312e-01
7.913530899701255450e-01,1.515764892101287842e-01
7.972185223899624917e-01,1.508185863494873047e-01
8.028547764837090650e-01,1.501151174306869507e-01
8.082790900683456403e-01,1.493317633867263794e-01
8.135068264131578575e-01,1.485718488693237305e-01
8.185517365586865157e-01,1.478059291839599609e-01
8.234261772972460980e-01,1.469562053680419922e-01
8.281412935148648735e-01,1.461707353591918945e-01
8.327071716658699385e-01,1.454103440046310425e-01
8.371329696963571987e-01,1.446650326251983643e-01
8.414270276245060520e-01,1.438658833503723145e-01
8.455969621338439435e-01,1.430436819791793823e-01
8.496497478752709220e-01,1.424506157636642456e-01
8.535917876577748808e-01,1.418524682521820068e-01
8.574289733017189663e-01,1.412122696638107300e-01
8.611667386067349828e-01,1.405400186777114868e-01
8.648101056294633660e-01,1.398780047893524170e-01
8.683637252602097734e-01,1.391898542642593384e-01
8.718319129210946317e-01,1.384398788213729858e-01
8.752186800730443750e-01,1.378849595785140991e-01
8.785277621085829658e-01,1.373916417360305786e-01
8.817626431167903123e-01,1.369247734546661377e-01
8.849265779321119352e-01,1.365410685539245605e-01
8.880226118168355054e-01,1.361650824546813965e-01
8.910535980755982521e-01,1.358769834041595459e-01
8.940222138572941901e-01,1.354599297046661377e-01
8.969309743637050580e-01,1.351398676633834839e-01
8.997822456538256963e-01,1.348689943552017212e-01
9.025782562072149906e-01,1.345914006233215332e-01
9.053211073879574577e-01,1.343060135841369629e-01
9.080127829323321187e-01,1.340379565954208374e-01
9.106551575674916021e-01,1.338182836771011353e-01
9.132500048549493377e-01,1.335050761699676514e-01
9.157990043410643155e-01,1.332336217164993286e-01
9.183037480867273228e-01,1.329649686813354492e-01
9.207657466398201374e-01,1.327212154865264893e-01
9.231864345065554645e-01,1.324469894170761108e-01
9.255671751713225870e-01,1.322386860847473145e-01
9.279092657090203256e-01,1.319978386163711548e-01
9.302139410289455013e-01,1.316809952259063721e-01
9.324823777849968742e-01,1.313135772943496704e-01
9.347156979831959811e-01,1.311588585376739502e-01
9.369149723142090602e-01,1.309361457824707031e-01
9.390812232356512412e-01,1.306602805852890015e-01
9.412154278263843432e-01,1.304325610399246216e-01
9.433185204327501072e-01,1.302348077297210693e-01
9.453913951246822878e-01,1.299969553947448730e-01
9.474349079778537908e-01,1.298677474260330200e-01
9.494498791964394169e-01,1.296450793743133545e-01
9.514370950896697821e-01,1.295231133699417114e-01
9.533973099140939933e-01,1.293246299028396606e-01
9.553312475923556590e-01,1.292697191238403320e-01
9.572396033182825059e-01,1.290788650512695312e-01
9.591230450571961441e-01,1.289250403642654419e-01
9.609822149495436117e-01,1.288049668073654175e-01
9.628177306252322376e-01,1.287602633237838745e-01
9.646301864353987732e-01,1.285942345857620239e-01
9.664201546077600957e-01,1.284845620393753052e-01
9.681881863311646574e-01,1.284888535737991333e-01
9.699348127744885639e-01,1.283550411462783813e-01
9.716605460445872922e-01,1.283368617296218872e-01
9.733658800876281436e-01,1.282166540622711182e-01
9.750512915377702594e-01,1.279146671295166016e-01
9.767172405168415006e-01,1.279948204755783081e-01
9.783641713883678426e-01,1.279600858688354492e-01
9.799925134690491424e-01,1.278934627771377563e-01
9.816026817005274463e-01,1.277958154678344727e-01
9.831950772840811759e-01,1.278016418218612671e-01
9.847700882806721401e-01,1.276820152997970581e-01
9.863280901785891341e-01,1.276345402002334595e-01
9.878694464307693490e-01,1.276289969682693481e-01
9.893945089637161683e-01,1.275565624237060547e-01
9.909036186597999230e-01,1.274388581514358521e-01
9.923971058145928392e-01,1.274532675743103027e-01
9.938752905707739504e-01,1.274241954088211060e-01
9.953384833300289447e-01,1.273412108421325684e-01
9.967869851442722196e-01,1.273015588521957397e-01
9.982210880874223813e-01,1.271723061800003052e-01
9.996410756088821570e-01,1.272394806146621704e-01
1.001047222869789310e+00,1.271482408046722412e-01
1.002439797063041205e+00,1.271217316389083862e-01
1.003819057718018604e+00,1.271527111530303955e-01
1.005185256990881015e+00,1.270805299282073975e-01
1.006538639941247926e+00,1.270920038223266602e-01
1.007879444796017987e+00,1.270963549613952637e-01
1.009207903201045919e+00,1.270453929901123047e-01
1.010524240461333711e+00,1.270501315593719482e-01
1.011828675770364727e+00,1.270238459110260010e-01
1.013121422429162699e+00,1.270176917314529419e-01
1.014402688055620949e+00,1.270017176866531372e-01
1.015672674784621421e+00,1.269702613353729248e-01
1.016931579459417812e+00,1.270197182893753052e-01
1.018179593814744432e+00,1.270304620265960693e-01
1.019416904652070022e+00,1.270226836204528809e-01
1.020643694007401958e+00,1.270277500152587891e-01
1.021860139312014359e+00,1.269766390323638916e-01
1.023066413546457776e+00,1.270103901624679565e-01
1.024262685388181771e+00,1.270986348390579224e-01
1.025449119353089689e+00,1.270793080329895020e-01
1.026625875931318488e+00,1.269889026880264282e-01
1.027793111717525631e+00,1.269426792860031128e-01
1.028950979535948607e+00,1.269737035036087036e-01
1.030099628560485314e+00,1.269930601119995117e-01
1.031239204430031142e+00,1.270447224378585815e-01
1.032369849359297431e+00,1.271818280220031738e-01
1.033491702245320720e+00,1.271737813949584961e-01
1.034604898769863057e+00,1.270994693040847778e-01
1.035709571497890336e+00,1.271538883447647095e-01
1.036805849972311844e+00,1.272295415401458740e-01
1.037893860805144008e+00,1.272452026605606079e-01
1.038973727765264421e+00,1.272770762443542480e-01
1.040045571862905360e+00,1.271954029798507690e-01
1.041109511431032031e+00,1.272126436233520508e-01
1.042165662203740739e+00,1.271081268787384033e-01
1.043214137391809793e+00,1.270798444747924805e-01
1.044255047755523691e+00,1.270573139190673828e-01
1.045288501674890513e+00,1.271083503961563110e-01
1.046314605217359084e+00,1.270920038223266602e-01
1.047333462203148935e+00,1.271983385086059570e-01
1.048345174268285884e+00,1.271619349718093872e-01
1.049349840925446253e+00,1.271392554044723511e-01
1.050347559622692772e+00,1.271706074476242065e-01
1.051338425800198095e+00,1.270875036716461182e-01
1.052322532945030309e+00,1.271543502807617188e-01
1.053299972644083926e+00,1.270728558301925659e-01
1.054270834635229193e+00,1.270892024040222168e-01
1.055235206856753205e+00,1.271039694547653198e-01
1.056193175495157233e+00,1.271644979715347290e-01
1.057144825031379742e+00,1.271468251943588257e-01
1.058090238285503526e+00,1.272097378969192505e-01
1.059029496460008213e+00,1.272565871477127075e-01
1.059962679181623235e+00,1.273128688335418701e-01
1.060889864541836758e+00,1.272776126861572266e-01
1.061811129136110532e+00,1.271743029356002808e-01
1.062726548101850410e+00,1.272574961185455322e-01
1.063636195155180708e+00,1.272942572832107544e-01
1.064540142626565267e+00,1.272339522838592529e-01
1.065438461495321176e+00,1.272648423910140991e-01
1.066331221423061804e+00,1.272581964731216431e-01
1.067218490786115082e+00,1.271802484989166260e-01
1.068100336706947928e+00,1.272009611129760742e-01
1.068976825084637206e+00,1.272964328527450562e-01
1.069848020624420970e+00,1.271635740995407104e-01
1.070713986866363321e+00,1.271809786558151245e-01
1.071574786213161046e+00,1.272841989994049072e-01
1.072430479957130700e+00,1.272822767496109009e-01
1.073281128306394772e+00,1.272371560335159302e-01
1.074126790410303789e+00,1.272917389869689941e-01
1.074967524384117468e+00,1.272052079439163208e-01
1.075803387332967986e+00,1.272538453340530396e-01
1.076634435375137810e+00,1.271955519914627075e-01
1.077460723664665831e+00,1.272392421960830688e-01
1.078282306413313796e+00,1.272196769714355469e-01
1.079099236911908344e+00,1.272106170654296875e-01
1.079911567551083307e+00,1.272497624158859253e-01
1.080719349841442023e+00,1.272514611482620239e-01
1.081522634433155439e+00,1.272885650396347046e-01
1.082321471135021307e+00,1.271986216306686401e-01
1.083115908932996252e+00,1.271584928035736084e-01
1.083905996008220685e+00,1.271772384643554688e-01
1.084691779754553442e+00,1.272234916687011719e-01
1.085473306795631698e+00,1.271363943815231323e-01
1.086250623001469462e+00,1.271521747112274170e-01
1.087023773504614210e+00,1.271976977586746216e-01
1.087792802715869867e+00,1.270829588174819946e-01
1.088557754339605443e+00,1.271130740642547607e-01
